episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351824,-1.622532,-0.000704,-0.000032,-0.007717,1.484435,0.050617,-0.009951,-0.009951,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.640000,-1.341884,-1.622592,-0.001516,-0.000092,-0.003985,1.497051,0.100001,-0.009543,-0.009543,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010281,-0.020161,0.7083,-0.0483,0.2672,2,ok
0,3,0.760000,-1.329884,-1.622656,-0.002295,-0.000156,-0.004764,1.509051,0.100001,-0.009156,-0.009156,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009657,-0.015008,0.7500,-0.0392,0.2667,2,ok
0,4,0.860000,-1.319884,-1.622710,-0.002888,-0.000210,-0.005357,1.519051,0.100001,-0.008327,-0.008327,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009091,-0.016168,0.7500,-0.0297,0.2678,2,ok
0,5,0.980000,-1.307884,-1.622774,-0.003559,-0.000274,-0.006028,1.531051,0.100001,-0.007891,-0.007891,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009240,-0.017297,0.7917,-0.0404,0.2665,2,ok
0,6,1.100000,-1.295884,-1.622838,-0.004203,-0.000338,-0.004203,1.543051,0.100001,-0.007586,-0.007586,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009412,-0.025701,0.7917,-0.0475,0.2672,2,ok
0,7,1.220000,-1.283884,-1.622902,-0.004808,-0.000402,-0.004808,1.555051,0.100000,-0.007108,-0.007108,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009137,-0.022830,0.7917,-0.0406,0.2673,2,ok
0,8,1.320000,-1.273885,-1.622956,-0.005275,-0.000456,-0.005275,1.565051,0.100000,-0.006581,-0.006581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008651,-0.017843,0.7917,-0.0332,0.2669,2,ok
0,9,1.440000,-1.261885,-1.623020,-0.005780,-0.000520,-0.005780,1.577051,0.100000,-0.005924,-0.005924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008031,-0.026625,0.7500,-0.0193,0.2690,2,ok
0,10,1.540000,-1.251885,-1.623073,-0.006176,-0.000573,-0.006176,1.584535,0.100000,-0.005598,-0.005598,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008818,-0.026935,0.7708,-0.0467,0.2666,2,ok
