episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626228,1.092275,2.478841,0.000084,0.014785,9.045144,0.060273,0.240521,0.240521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005169,-0.261685,0.8125,0.5612,0.2678,2,ok
0,2,0.660000,3.617178,1.099140,2.491989,0.000390,0.027934,9.056499,0.123753,0.236647,0.236647,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005007,-0.252725,0.8125,0.5760,0.2686,2,ok
0,3,0.780000,3.601935,1.110451,2.504309,0.001100,0.040254,9.075467,0.187288,0.218658,0.218658,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010465,-0.252902,0.8542,0.4555,0.2630,2,ok
0,4,0.900000,3.581281,1.125452,2.516547,0.002316,0.052491,9.098312,0.219984,0.216503,0.216503,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009528,-0.236634,0.8125,0.4716,0.2635,2,ok
0,5,1.020000,3.559778,1.140885,2.529000,0.002118,0.009336,9.127557,0.220798,0.218726,0.218726,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007900,-0.167968,0.8125,0.4863,0.2673,2,ok
0,6,1.120000,3.541711,1.153590,2.539789,0.002289,0.020126,9.149643,0.220909,0.225996,0.225996,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007717,-0.276150,0.7708,0.4464,0.2641,2,ok
0,7,1.240000,3.519852,1.168601,2.552994,0.001622,-0.018563,9.176278,0.221017,0.228142,0.228142,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005512,-0.255462,0.7708,0.4420,0.2633,2,ok
0,8,1.340000,3.501487,1.180908,2.564276,0.001060,-0.007281,9.198378,0.221118,0.232139,0.232139,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004961,-0.206919,0.7500,0.4155,0.2634,2,ok
0,9,1.460000,3.479268,1.195425,2.578072,0.000020,-0.039245,9.224936,0.221226,0.234391,0.234391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001271,-0.143941,0.7292,0.4474,0.2664,2,ok
0,10,1.560000,3.460602,1.207310,2.589814,-0.001161,-0.027503,9.247032,0.221320,0.237421,0.237421,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000599,-0.232863,0.7500,0.4248,0.2627,2,ok
