episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828932,-1.618148,-0.224040,0.000933,0.040357,0.003237,0.057081,0.620170,0.620170,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014012,-0.211224,0.6667,0.1968,0.2516,2,ok
0,2,-2.820351,-1.618441,-0.194084,0.002898,0.070313,0.011595,0.109615,0.275289,0.470170,0.194881,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017378,-0.182464,0.6458,0.2011,0.2518,2,ok
0,3,-2.803101,-1.619664,-0.159933,0.006237,0.104463,0.028563,0.173730,-0.330425,0.320170,0.650595,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022945,-0.151529,0.6667,0.1917,0.2520,2,ok
0,4,-2.779840,-1.622562,-0.146251,0.009534,0.118146,0.051770,0.199405,-0.796992,0.170170,0.967162,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027173,-0.124743,0.6458,0.1932,0.2519,2,ok
0,5,-2.756091,-1.625926,-0.143920,0.011417,0.077756,0.076145,0.199937,-0.200668,0.020170,0.220838,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028381,-0.124626,0.6458,0.3096,0.2614,2,ok
0,6,-2.736285,-1.628751,-0.133891,0.012924,0.087785,0.096095,0.200198,0.459590,0.170170,-0.289420,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028572,-0.127153,0.7083,0.3061,0.2599,2,ok
0,7,-2.712465,-1.632141,-0.109780,0.014262,0.069356,0.120687,0.200768,0.428955,0.320170,-0.108785,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028245,-0.127811,0.7083,0.3007,0.2657,2,ok
0,8,-2.688579,-1.635532,-0.083739,0.015097,0.095397,0.144799,0.201272,0.327388,0.327388,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029845,-0.125466,0.7500,0.2603,0.2646,2,ok
0,9,-2.668638,-1.637803,-0.070964,0.016344,0.108173,0.163706,0.200618,-0.132552,0.177388,0.309940,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032495,-0.090734,0.7500,0.2351,0.2667,2,ok
0,10,-2.644695,-1.639637,-0.067924,0.017722,0.072429,0.189443,0.200076,-0.034108,0.027388,0.061496,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033352,-0.076452,0.7500,0.2231,0.2650,2,ok
0,11,-2.620741,-1.641392,-0.054483,0.019235,0.085870,0.213414,0.200231,0.182029,0.177388,-0.004641,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033127,-0.081763,0.7500,0.2175,0.2632,2,ok
