episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.195173,1.325521,2.811192,0.000320,0.033405,9.535228,0.049786,0.110872,0.110872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005494,-0.116876,0.7917,0.3856,0.2680,2,ok
0,2,3.185504,1.328464,2.818672,0.000665,0.016409,9.547917,0.113370,0.108459,0.108459,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006000,-0.114301,0.7917,0.3804,0.2683,2,ok
0,3,3.168565,1.333759,2.825513,0.001263,0.023249,9.565654,0.177043,0.098112,0.098112,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007356,-0.112243,0.7917,0.3774,0.2670,2,ok
0,4,3.149039,1.339840,2.831027,0.001974,0.028763,9.586093,0.219321,0.095028,0.095028,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009269,-0.110968,0.7500,0.3373,0.2632,2,ok
0,5,3.123875,1.347645,2.837707,0.002442,0.012491,9.612475,0.219746,0.095897,0.095897,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010139,-0.115624,0.7500,0.3365,0.2629,2,ok
0,6,3.098658,1.355450,2.844576,0.002886,0.019360,9.638869,0.220173,0.098288,0.098288,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010744,-0.118719,0.7292,0.3236,0.2654,2,ok
0,7,3.073387,1.363255,2.851692,0.002720,0.003769,9.665392,0.220605,0.101439,0.101439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009956,-0.123828,0.7083,0.3377,0.2643,2,ok
0,8,3.052286,1.369749,2.857918,0.002555,0.009996,9.687469,0.220844,0.106220,0.106220,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010069,-0.122019,0.8125,0.3177,0.2652,2,ok
0,9,3.026913,1.377407,2.865636,0.002137,-0.002661,9.714014,0.220859,0.109062,0.109062,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008146,-0.120965,0.8542,0.3431,0.2650,2,ok
0,10,3.005726,1.383648,2.872251,0.001841,0.003953,9.736100,0.220872,0.111646,0.111646,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007671,-0.121482,0.8333,0.3389,0.2663,2,ok
0,11,2.984500,1.389761,2.879074,0.001414,-0.010452,9.758223,0.220888,0.114754,0.114754,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007807,-0.122294,0.8333,0.3287,0.2652,2,ok
0,12,2.958976,1.396916,2.887472,0.000810,-0.002054,9.784724,0.220894,0.117027,0.117027,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007045,-0.127915,0.8125,0.3257,0.2659,2,ok
0,13,2.937663,1.402729,2.894761,0.000336,-0.014553,9.806819,0.220917,0.121571,0.121571,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006331,-0.132513,0.7708,0.3162,0.2628,2,ok
0,14,2.912035,1.409512,2.903695,-0.000298,-0.005619,9.833322,0.220914,0.123196,0.123196,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004241,-0.127168,0.7083,0.3552,0.2632,2,ok
0,15,2.890635,1.414999,2.911298,-0.000755,-0.017653,9.855394,0.220915,0.125212,0.125212,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003850,-0.131210,0.7083,0.3487,0.2655,2,ok
0,16,2.869197,1.420334,2.919081,-0.001486,-0.009870,9.877474,0.220917,0.127583,0.127583,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004471,-0.137416,0.7292,0.3257,0.2641,2,ok
0,17,2.847721,1.425509,2.926932,-0.002051,-0.002020,9.899557,0.220901,0.127898,0.127898,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003054,-0.129742,0.7500,0.3377,0.2660,2,ok
0,18,2.821900,1.431507,2.936507,-0.002927,-0.011031,9.926010,0.220889,0.129356,0.129356,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003302,-0.130195,0.8333,0.3144,0.2631,2,ok
0,19,2.800343,1.436327,2.944654,-0.003542,-0.002885,9.948091,0.220883,0.131424,0.131424,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002434,-0.124923,0.8333,0.3112,0.2619,2,ok
0,20,2.778751,1.440978,2.952890,-0.004225,-0.013987,9.970103,0.220865,0.132042,0.132042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001003,-0.124157,0.7917,0.3308,0.2664,2,ok
0,21,2.757125,1.445460,2.961234,-0.004876,-0.005643,9.992179,0.220848,0.133123,0.133123,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001991,-0.124240,0.7708,0.3894,0.2687,2,ok
0,22,2.731130,1.450609,2.971340,-0.005598,-0.013923,10.018578,0.220820,0.133507,0.133507,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000308,-0.121697,0.7708,0.3305,0.2649,2,ok
0,23,2.705090,1.455505,2.981563,-0.006346,-0.003699,10.045065,0.220792,0.134217,0.134217,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001363,-0.121489,0.7292,0.3487,0.2630,2,ok
0,24,2.683356,1.459388,2.990158,-0.006893,-0.012840,10.067005,0.220765,0.134558,0.134558,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004438,-0.120522,0.7292,0.3990,0.2695,2,ok
0,25,2.661594,1.463089,2.998764,-0.007563,-0.004234,10.089069,0.220731,0.133931,0.133931,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005688,-0.126227,0.7292,0.4147,0.2702,2,ok
0,26,2.639805,1.466609,3.007437,-0.008049,0.004439,10.111136,0.220702,0.134301,0.134301,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004088,-0.123324,0.7708,0.3681,0.2675,2,ok
0,27,2.613624,1.470589,3.017904,-0.008858,-0.003571,10.137449,0.220662,0.134215,0.134215,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004542,-0.123123,0.8125,0.3735,0.2637,2,ok
0,28,2.591781,1.473704,3.026702,-0.009360,0.005226,10.159508,0.220629,0.134561,0.134561,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006315,-0.121004,0.7917,0.4099,0.2676,2,ok
0,29,2.569915,1.476630,3.035494,-0.009920,-0.003677,10.181415,0.220589,0.133602,0.133602,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005526,-0.118760,0.7708,0.3686,0.2696,2,ok
0,30,2.548029,1.479366,3.044291,-0.010381,0.005120,10.203467,0.220549,0.132939,0.132939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008236,-0.113877,0.7500,0.4226,0.2639,2,ok
0,31,2.521741,1.482402,3.054906,-0.010941,-0.001934,10.229701,0.220504,0.132889,0.132889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011547,-0.110358,0.7708,0.5046,0.2675,2,ok
0,32,2.495428,1.485164,3.065558,-0.011526,0.008718,10.256152,0.220454,0.132390,0.132390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009836,-0.107664,0.7292,0.4530,0.2686,2,ok
0,33,2.473485,1.487254,3.074419,-0.011912,0.000324,10.278034,0.220410,0.131250,0.131250,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010186,-0.106701,0.7083,0.4550,0.2658,2,ok
0,34,2.447136,1.489508,3.085055,-0.012341,0.010960,10.304476,0.220358,0.130476,0.130476,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016152,-0.103652,0.7708,0.5922,0.2732,2,ok
0,35,2.420770,1.491491,3.095794,-0.012670,0.004074,10.330672,0.220308,0.130894,0.130894,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013168,-0.103033,0.7917,0.5493,0.2699,2,ok
0,36,2.394392,1.493192,3.106517,-0.013057,0.014798,10.357102,0.220252,0.129653,0.129653,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013133,-0.104236,0.8125,0.5541,0.2620,2,ok
0,37,2.368004,1.494625,3.117473,-0.013334,0.008869,10.383302,0.220202,0.131715,0.131715,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012911,-0.103879,0.7917,0.5936,0.2667,2,ok
0,38,2.341609,1.495772,3.128455,-0.013620,0.019852,10.409720,0.220143,0.130873,0.130873,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013424,-0.105134,0.8125,0.6010,0.2636,2,ok
0,39,2.319610,1.496516,3.137739,-0.013738,0.011474,10.431496,0.220095,0.132000,0.132000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010979,-0.103005,0.7917,0.5720,0.2619,2,ok
0,40,2.293210,1.497145,-3.134179,-0.013962,0.022741,10.457902,0.220033,0.132970,0.132970,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010899,-0.100932,0.7917,0.5993,0.2638,2,ok
