episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.831200,-1.618192,-0.248834,0.000296,0.015563,0.001059,0.031581,0.436379,0.436379,0.000000,,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.823368,-1.618480,-0.216804,0.002070,0.047593,0.008693,0.094172,0.438823,0.438823,0.000000,,0,1,1,0,0.013522,-0.211266,0.6667,0.2131,0.2499,2,ok
0,3,-2.808002,-1.619876,-0.184187,0.004748,0.080210,0.023889,0.157754,0.437665,0.437665,0.000000,,0,1,1,0,0.013522,-0.211266,0.6667,0.2131,0.2499,2,ok
0,4,-2.785670,-1.622592,-0.161623,0.007979,0.102774,0.046152,0.198830,-0.097208,0.287665,0.384874,C-06,0,1,1,0,0.022857,-0.150960,0.6458,0.2029,0.2520,2,ok
0,5,-2.765915,-1.625274,-0.152042,0.009937,0.069634,0.066412,0.199523,-0.255507,0.137665,0.393173,C-06,0,1,1,0,0.023328,-0.134528,0.6458,0.3193,0.2633,2,ok
0,6,-2.746143,-1.628240,-0.151767,0.011299,0.069909,0.086358,0.199963,-0.385010,-0.012335,0.372675,C-06,0,1,1,0,0.023328,-0.134528,0.6458,0.3193,0.2633,2,ok
0,7,-2.722427,-1.631838,-0.156450,0.012894,0.065226,0.108761,0.199827,-0.064689,-0.064689,0.000000,,0,1,1,0,0.025289,-0.137857,0.6875,0.3208,0.2622,2,ok
0,8,-2.698728,-1.635439,-0.160505,0.013415,0.018631,0.134789,0.199723,-0.051437,-0.051437,0.000000,,0,1,1,0,0.024794,-0.146135,0.7500,0.2959,0.2641,2,ok
0,9,-2.675037,-1.639218,-0.157736,0.013834,0.021400,0.158777,0.200127,1.000000,0.098563,-0.901437,C-06,0,1,1,0,0.022203,-0.158007,0.7292,0.2674,0.2700,2,ok
0,10,-2.655264,-1.642446,-0.142850,0.013504,-0.002497,0.179354,0.200553,1.000000,0.248563,-0.751437,C-06,0,1,1,0,0.020756,-0.158993,0.7500,0.2711,0.2646,2,ok
0,11,-2.635436,-1.645674,-0.117939,0.012998,0.022414,0.199436,0.201183,0.444579,0.398563,-0.046017,C-06,0,1,1,0,0.020748,-0.158038,0.7500,0.2097,0.2634,2,ok
0,12,-2.611573,-1.649428,-0.095891,0.012325,0.010484,0.224017,0.201255,0.270874,0.270874,0.000000,,0,1,1,0,0.021041,-0.144573,0.7083,0.2003,0.2627,2,ok
0,13,-2.587664,-1.652523,-0.078383,0.011673,0.027992,0.248116,0.200828,0.214007,0.214007,0.000000,,0,1,1,0,0.019612,-0.129874,0.6875,0.2577,0.2634,2,ok
0,14,-2.567720,-1.654365,-0.072344,0.011865,0.034032,0.268144,0.200197,-0.403787,0.064007,0.467795,C-06,0,1,1,0,0.021596,-0.116179,0.6667,0.1836,0.2663,2,ok
0,15,-2.547775,-1.655823,-0.076681,0.011953,-0.000875,0.288506,0.199936,-0.075290,-0.075290,0.000000,,0,1,1,0,0.022923,-0.112840,0.6458,0.1447,0.2658,2,ok
0,16,-2.523842,-1.657663,-0.071626,0.011820,0.004180,0.312510,0.200078,0.085722,0.074710,-0.011013,C-06,0,1,1,0,0.021359,-0.116814,0.6667,0.1133,0.2647,2,ok
0,17,-2.499892,-1.659513,-0.054961,0.011418,-0.005627,0.336808,0.200282,0.369396,0.224710,-0.144686,C-06,0,1,1,0,0.017568,-0.117242,0.7083,0.1642,0.2680,2,ok
0,18,-2.475912,-1.661362,-0.025122,0.010703,0.024212,0.360848,0.200523,0.428529,0.374710,-0.053819,C-06,0,1,1,0,0.017568,-0.117242,0.7083,0.1642,0.2680,2,ok
0,19,-2.455915,-1.662643,-0.008629,0.010367,0.040705,0.378785,0.200313,-0.675072,0.224710,0.899782,C-06,0,1,1,0,0.018138,-0.085870,0.7083,0.1596,0.2693,2,ok
0,20,-2.435916,-1.663137,-0.001967,0.010275,0.024338,0.401141,0.200032,-0.674633,0.074710,0.749343,C-06,0,1,1,0,0.018138,-0.085870,0.7083,0.1596,0.2693,2,ok
0,21,-2.411916,-1.663206,-0.004712,0.010752,0.021593,0.425137,0.199998,-0.043729,-0.043729,0.000000,,0,1,0,0,0.018138,-0.085870,0.7083,0.1596,0.2693,2,ok
