episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627016,1.091670,2.476965,0.000225,0.069419,9.041403,0.051281,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618836,1.097898,2.489760,0.000321,0.025704,9.054429,0.114778,0.230228,0.230228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006025,-0.248347,0.8125,0.5660,0.2684,2,ok
0,3,0.760000,3.604481,1.108595,2.502200,0.000955,0.038144,9.072320,0.178288,0.221856,0.221856,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007203,-0.187222,0.7917,0.5466,0.2646,2,ok
0,4,0.860000,3.587883,1.120704,2.512412,0.001891,0.048356,9.092844,0.219590,0.217042,0.217042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009782,-0.239073,0.8125,0.4642,0.2632,2,ok
0,5,0.980000,3.566443,1.136166,2.524863,0.002080,0.005199,9.119390,0.220768,0.219314,0.219314,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007680,-0.166291,0.8125,0.4892,0.2671,2,ok
0,6,1.100000,3.544811,1.151473,2.537671,0.002209,0.018007,9.145890,0.220884,0.223768,0.223768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007148,-0.216165,0.7292,0.4732,0.2659,2,ok
0,7,1.220000,3.522984,1.166526,2.550828,0.001698,-0.020728,9.172522,0.221000,0.227812,0.227812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006368,-0.269781,0.7917,0.4502,0.2634,2,ok
0,8,1.320000,3.504644,1.178870,2.562124,0.001090,-0.009432,9.194620,0.221106,0.232849,0.232849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004820,-0.205573,0.7500,0.4168,0.2641,2,ok
0,9,1.440000,3.482456,1.193432,2.575938,0.000190,-0.041379,9.221179,0.221214,0.235030,0.235030,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001244,-0.146810,0.7292,0.4443,0.2675,2,ok
0,10,1.540000,3.463815,1.205353,2.587693,-0.001035,-0.029624,9.243272,0.221310,0.238026,0.238026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000923,-0.185196,0.7708,0.4584,0.2682,2,ok
0,11,1.640000,3.445037,1.217073,2.599583,-0.002018,-0.017734,9.265386,0.221390,0.238666,0.238666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003780,-0.240009,0.7917,0.4762,0.2670,2,ok
0,12,1.760000,3.422324,1.230867,2.614092,-0.003813,-0.044654,9.291818,0.221490,0.240676,0.240676,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001209,-0.215601,0.7917,0.3794,0.2630,2,ok
0,13,2.040000,3.363854,1.251626,-3.046187,0.003584,0.542832,9.353420,0.219699,-0.048797,0.090676,0.139473,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019792,0.111129,0.8333,0.3660,0.2638,2,ok
0,14,2.140000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.479582,-0.962627,-0.483045,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.080799,0.768449,0.4792,0.4060,0.2677,3,ok
0,15,2.240000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,16,2.360000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,17,2.460000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,18,2.560000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,19,2.660000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,20,2.780000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,21,2.900000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,22,3.000000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,23,3.100000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,24,3.200000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,25,3.320000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,26,3.420000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,27,3.520000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,28,3.620000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,29,3.720000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,30,3.820000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,31,3.940000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,32,4.040000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,33,4.160000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,34,4.280000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,35,4.400000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,36,4.520000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,37,4.620000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,38,4.740000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,39,4.860000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
0,40,4.980000,3.358732,1.251264,-3.045709,0.006125,0.543310,9.357882,0.000000,-0.485977,-0.962627,-0.476651,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109999,0.728518,0.4375,0.2067,0.3062,3,ok
