episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626473,1.092087,2.478293,0.000078,0.014237,9.044836,0.057628,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005512,-0.265226,0.8125,0.5546,0.2678,2,ok
0,2,0.660000,3.617679,1.098767,2.491181,0.000367,0.027125,9.055875,0.121123,0.231096,0.231096,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006104,-0.249510,0.8125,0.5570,0.2685,2,ok
0,3,0.780000,3.602699,1.109900,2.503549,0.001052,0.039493,9.074527,0.184643,0.219442,0.219442,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009036,-0.259546,0.8125,0.4982,0.2660,2,ok
0,4,0.900000,3.582180,1.124821,2.515806,0.002247,0.051751,9.098312,0.219933,0.216724,0.216724,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010334,-0.244735,0.8125,0.4523,0.2630,2,ok
0,5,1.020000,3.560689,1.140263,2.528241,0.002094,0.008577,9.126454,0.220792,0.218626,0.218626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008808,-0.214894,0.7917,0.4641,0.2645,2,ok
0,6,1.120000,3.542632,1.152981,2.538998,0.002250,0.019334,9.148540,0.220903,0.226038,0.226038,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007678,-0.262914,0.7708,0.4486,0.2633,2,ok
0,7,1.240000,3.520785,1.168007,2.552185,0.001624,-0.019371,9.175172,0.221011,0.228104,0.228104,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005586,-0.259555,0.7708,0.4423,0.2639,2,ok
0,8,1.340000,3.502430,1.180327,2.563384,0.001045,-0.008172,9.197271,0.221105,0.230712,0.230712,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005838,-0.254623,0.7292,0.4163,0.2614,2,ok
0,9,1.460000,3.480224,1.194863,2.577136,0.000040,-0.040182,9.223827,0.221218,0.234100,0.234100,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003616,-0.178676,0.7500,0.4304,0.2640,2,ok
0,10,1.560000,3.461569,1.206763,2.588868,-0.001160,-0.028449,9.245922,0.221316,0.237727,0.237727,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001343,-0.178799,0.7917,0.4709,0.2671,2,ok
0,11,1.660000,3.442777,1.218464,2.600847,-0.002119,-0.016470,9.267390,0.221410,0.240682,0.240682,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000310,-0.223735,0.7917,0.3808,0.2610,2,ok
0,12,1.780000,3.420046,1.232232,2.615404,-0.003986,-0.043343,9.294467,0.221501,0.241183,0.241183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000779,-0.222000,0.7917,0.3678,0.2635,2,ok
0,13,1.900000,3.397121,1.245697,2.630223,-0.005470,-0.028524,9.321013,0.221598,0.243377,0.243377,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004235,-0.221202,0.7917,0.4038,0.2636,2,ok
0,14,2.000000,3.377870,1.256679,2.642716,-0.007031,-0.051451,9.342966,0.221667,0.243818,0.243818,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007406,-0.199982,0.7917,0.4264,0.2685,2,ok
0,15,2.100000,3.358486,1.267438,2.655291,-0.008354,-0.038876,9.365096,0.221723,0.243286,0.243286,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009129,-0.195261,0.7708,0.4152,0.2645,2,ok
0,16,2.200000,3.338973,1.277972,2.667930,-0.009805,-0.056136,9.386923,0.221773,0.242503,0.242503,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010705,-0.210037,0.7292,0.4123,0.2632,2,ok
0,17,2.320000,3.315389,1.290312,2.683299,-0.011630,-0.040767,9.413478,0.221843,0.243794,0.243794,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009409,-0.222210,0.7083,0.3749,0.2622,2,ok
0,18,2.420000,3.295598,1.300337,2.696123,-0.013023,-0.055648,9.435297,0.221869,0.241396,0.241396,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012479,-0.160828,0.7083,0.3787,0.2645,2,ok
0,19,2.520000,3.275685,1.310124,2.708960,-0.014553,-0.042811,9.457432,0.221895,0.239775,0.239775,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014272,-0.188099,0.7500,0.3869,0.2662,2,ok
0,20,2.620000,3.255654,1.319673,2.721874,-0.015817,-0.029897,9.479587,0.221926,0.239469,0.239469,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014955,-0.190748,0.7708,0.3905,0.2674,2,ok
0,21,2.720000,3.235506,1.328979,2.734783,-0.017273,-0.043003,9.501352,0.221934,0.237071,0.237071,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017440,-0.157672,0.7500,0.4012,0.2685,2,ok
0,22,2.820000,3.215247,1.338040,2.747724,-0.018527,-0.030062,9.523511,0.221947,0.235947,0.235947,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017441,-0.160610,0.7917,0.3884,0.2701,2,ok
0,23,2.940000,3.190791,1.348586,2.763209,-0.020074,-0.039054,9.549574,0.221942,0.232968,0.232968,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018958,-0.169763,0.7292,0.3723,0.2656,2,ok
0,24,3.040000,3.170296,1.357099,2.776079,-0.021338,-0.026185,9.571730,0.221929,0.230201,0.230201,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018946,-0.141832,0.7292,0.3530,0.2628,2,ok
0,25,3.140000,3.149700,1.365360,2.788903,-0.022440,-0.036313,9.593458,0.221911,0.227587,0.227587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019992,-0.138213,0.7292,0.3585,0.2624,2,ok
0,26,3.240000,3.129007,1.373369,2.801683,-0.023600,-0.023534,9.615617,0.221888,0.224950,0.224950,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019808,-0.126447,0.6875,0.3418,0.2635,2,ok
