episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626239,1.092328,2.471696,0.000036,0.007640,9.045169,0.060528,0.109328,0.109328,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005169,-0.261685,0.8125,0.5612,0.2678,2,ok
0,2,0.660000,3.617805,1.098938,2.477626,0.000155,0.013570,9.055884,0.099938,0.107581,0.107581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005989,-0.259035,0.7917,0.5462,0.2666,2,ok
0,3,0.780000,3.608333,1.106323,2.483584,0.000319,0.019529,9.067894,0.100208,0.107760,0.107760,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008125,-0.257852,0.8125,0.4732,0.2627,2,ok
0,4,0.900000,3.598816,1.113677,2.489617,0.000534,0.025561,9.079919,0.100236,0.108676,0.108676,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007599,-0.267083,0.8125,0.4688,0.2626,2,ok
0,5,1.020000,3.589256,1.120979,2.495722,0.000818,0.031666,9.091945,0.100265,0.109520,0.109520,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005844,-0.229277,0.8542,0.4927,0.2657,2,ok
0,6,1.120000,3.581255,1.127024,2.500872,0.000903,-0.018792,9.102025,0.100289,0.110411,0.110411,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004894,-0.189578,0.8125,0.5010,0.2673,2,ok
0,7,1.240000,3.571613,1.134229,2.507139,0.000650,-0.012525,9.114059,0.100319,0.111535,0.111535,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003843,-0.228334,0.7917,0.5005,0.2664,2,ok
0,8,1.340000,3.563543,1.140192,2.512422,0.000492,-0.007242,9.124091,0.100344,0.112345,0.112345,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004580,-0.249029,0.7292,0.4602,0.2656,2,ok
0,9,1.460000,3.553819,1.147296,2.518840,0.000368,-0.000823,9.136133,0.100373,0.113278,0.113278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004697,-0.308606,0.7917,0.4507,0.2641,2,ok
0,10,1.560000,3.545680,1.153174,2.524243,0.000320,0.004579,9.146172,0.100398,0.113939,0.113939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002672,-0.286192,0.7708,0.4555,0.2629,2,ok
0,11,1.660000,3.537511,1.159011,2.529679,0.000322,0.010015,9.155227,0.100421,0.114169,0.114169,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002665,-0.278418,0.7500,0.4251,0.2612,2,ok
0,12,1.780000,3.527665,1.165964,2.536290,-0.000335,-0.035266,9.168267,0.100451,0.115294,0.115294,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002948,-0.242828,0.7500,0.4141,0.2619,2,ok
0,13,1.900000,3.517775,1.172858,2.542954,-0.000862,-0.028602,9.180312,0.100479,0.115629,0.115629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001484,-0.214914,0.7708,0.4252,0.2629,2,ok
0,14,2.000000,3.509498,1.178558,2.548546,-0.001245,-0.023010,9.190353,0.100502,0.115952,0.115952,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000447,-0.195745,0.7500,0.4318,0.2627,2,ok
0,15,2.100000,3.501191,1.184215,2.554167,-0.001575,-0.017390,9.200399,0.100523,0.116076,0.116076,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002588,-0.164690,0.7292,0.4496,0.2688,2,ok
0,16,2.200000,3.492851,1.189831,2.559828,-0.001853,-0.011728,9.210449,0.100546,0.116503,0.116503,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003240,-0.192180,0.7500,0.4499,0.2660,2,ok
0,17,2.320000,3.482803,1.196513,2.566675,-0.002664,-0.050642,9.222391,0.100573,0.116905,0.116905,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004480,-0.199573,0.7917,0.4589,0.2675,2,ok
