episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195020,1.325708,2.807869,0.000199,0.030082,9.535228,0.051810,0.050391,0.050391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185492,1.328846,2.811251,0.000308,0.008987,9.548054,0.099634,0.049199,0.049199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005605,-0.056806,0.7917,0.3871,0.2689,2,ok
0,3,0.760000,3.174135,1.332603,2.814626,0.000514,0.012362,9.560015,0.099737,0.049057,0.049057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006524,-0.065092,0.7917,0.3715,0.2686,2,ok
0,4,0.860000,3.164660,1.335733,2.817478,0.000690,0.015214,9.569992,0.099824,0.049716,0.049716,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007638,-0.077648,0.7917,0.3467,0.2642,2,ok
0,5,0.980000,3.153278,1.339490,2.820934,0.000904,0.018670,9.581976,0.099928,0.050077,0.050077,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007699,-0.080100,0.7708,0.3514,0.2633,2,ok
0,6,1.100000,3.141883,1.343247,2.824422,0.001009,-0.000794,9.593993,0.100032,0.050438,0.050438,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008041,-0.078097,0.7500,0.3364,0.2652,2,ok
0,7,1.220000,3.130475,1.347003,2.827958,0.000995,0.002742,9.606004,0.100136,0.051037,0.051037,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008088,-0.084100,0.7500,0.3367,0.2637,2,ok
0,8,1.320000,3.120959,1.350134,2.830949,0.000987,0.005733,9.616022,0.100223,0.051703,0.051703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008389,-0.076867,0.7292,0.3250,0.2661,2,ok
0,9,1.440000,3.109526,1.353890,2.834587,0.000981,0.009370,9.628056,0.100328,0.052278,0.052278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008339,-0.081562,0.7292,0.3272,0.2646,2,ok
0,10,1.540000,3.099989,1.357021,2.837662,0.000979,0.012445,9.638093,0.100416,0.052931,0.052931,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008036,-0.068143,0.6875,0.3320,0.2656,2,ok
0,11,1.640000,3.090443,1.360141,2.840771,0.000808,-0.007152,9.648160,0.100432,0.053398,0.053398,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007244,-0.074691,0.7292,0.3346,0.2673,2,ok
0,12,1.760000,3.078975,1.363848,2.844530,0.000548,-0.003393,9.660209,0.100433,0.053674,0.053674,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005838,-0.076326,0.7708,0.3549,0.2659,2,ok
0,13,1.860000,3.069409,1.366907,2.847719,0.000363,-0.000204,9.670251,0.100439,0.054571,0.054571,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006710,-0.090920,0.7917,0.3260,0.2677,2,ok
0,14,1.980000,3.057917,1.370541,2.851586,0.000180,0.003663,9.682303,0.100441,0.054976,0.054976,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005942,-0.092945,0.8542,0.3297,0.2675,2,ok
0,15,2.080000,3.048330,1.373538,2.854841,0.000061,0.006918,9.692346,0.100443,0.055423,0.055423,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005706,-0.094771,0.8542,0.3315,0.2677,2,ok
0,16,2.180000,3.038733,1.376505,2.858134,-0.000183,-0.010164,9.702389,0.100446,0.055964,0.055964,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005574,-0.100933,0.8333,0.3324,0.2660,2,ok
0,17,2.280000,3.029128,1.379443,2.861455,-0.000421,-0.006843,9.712431,0.100447,0.056294,0.056294,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004812,-0.105588,0.8125,0.3388,0.2678,2,ok
0,18,2.400000,3.017589,1.382928,2.865469,-0.000665,-0.002828,9.724482,0.100447,0.056584,0.056584,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004407,-0.101216,0.8542,0.3406,0.2669,2,ok
0,19,2.500000,3.007963,1.385800,2.868860,-0.000835,0.000562,9.734526,0.100450,0.057243,0.057243,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004681,-0.104904,0.8125,0.3301,0.2667,2,ok
