episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.002153,-0.126272,0.076749,-0.003870,0.127394,0.001751,0.044670,1.000000,1.000000,0.000000,,0,1,1,0,0.003677,0.027650,0.8125
0,2,0.007283,-0.126127,0.155404,-0.003717,0.206049,0.011186,0.107149,1.000000,1.000000,0.000000,,0,1,1,0,0.004545,0.044680,0.7917
0,3,0.024108,-0.125692,0.220021,-0.003265,0.270665,0.028011,0.168255,-0.164816,0.850000,1.014816,C-06,0,1,1,0,0.011955,0.144270,0.7292
0,4,0.042928,-0.123198,0.263175,-0.000753,0.313820,0.046829,0.195737,-0.301751,0.700000,1.001751,C-06,0,1,1,0,0.016804,0.199360,0.6667
0,5,0.065971,-0.118364,0.302832,0.004104,0.353477,0.069867,0.196143,-0.433264,0.550000,0.983264,C-06,0,1,1,0,0.022185,0.247823,0.5833
0,6,0.088772,-0.112148,0.331251,0.010342,0.381895,0.092662,0.196989,-0.824850,0.400000,1.224850,C-06,0,1,1,0,0.033205,0.298250,0.5000
0,7,0.107634,-0.106139,0.346137,0.016361,0.359199,0.111534,0.198046,-0.937091,0.250000,1.187091,C-06,0,1,1,0,0.039298,0.324878,0.4583
0,8,0.130178,-0.098219,0.353533,0.024281,0.366595,0.134078,0.199198,-0.969768,0.100000,1.069768,C-06,0,1,1,0,0.048477,0.341509,0.3542
0,9,0.152703,-0.089922,0.350753,0.032578,0.363815,0.156603,0.200180,-0.964348,-0.050000,0.914348,C-06,0,1,1,0,0.056578,0.350394,0.3333
0,10,0.175293,-0.081669,0.337590,0.040831,0.350652,0.179193,0.200810,-1.000000,-0.200000,0.800000,C-06,0,1,1,0,0.066389,0.349145,0.3958
0,11,0.194224,-0.074792,0.318272,0.047708,0.331334,0.198124,0.201953,-1.000000,-0.350000,0.650000,C-06,0,1,1,0,0.068705,0.354589,0.3958
0,12,0.217138,-0.066540,0.284055,0.055960,0.284247,0.221038,0.203843,-1.000000,-0.500000,0.500000,C-06,0,1,1,0,0.077321,0.329967,0.4375
0,13,0.240319,-0.058324,0.238121,0.064176,0.238313,0.244219,0.205578,-0.796981,-0.650000,0.146981,C-06,0,1,1,0,0.086952,0.286161,0.4375
0,14,0.259841,-0.051962,0.198704,0.070538,0.198897,0.263741,0.205183,-0.641586,-0.641586,0.000000,,0,1,1,0,0.090890,0.245719,0.4583
0,15,0.283462,-0.045446,0.156240,0.077054,0.156433,0.287362,0.203956,-0.556953,-0.556953,0.000000,,0,1,1,0,0.093358,0.208383,0.4583
0,16,0.307239,-0.039928,0.115577,0.082572,0.115577,0.311139,0.203169,-0.522627,-0.522627,0.000000,,0,1,1,0,0.094121,0.176931,0.4167
0,17,0.327132,-0.036433,0.090269,0.086067,0.090269,0.331033,0.201803,-0.245224,-0.372627,-0.127403,C-06,0,1,1,0,0.096282,0.128917,0.4167
0,18,0.351054,-0.033423,0.071692,0.089077,0.071692,0.354954,0.200820,-0.024694,-0.222627,-0.197933,C-06,0,1,1,0,0.099187,0.097188,0.4375
0,19,0.374998,-0.031409,0.065174,0.091091,0.065174,0.378898,0.200208,0.189897,-0.072627,-0.262524,C-06,0,1,1,0,0.101532,0.075077,0.5208
0,20,0.394953,-0.030092,0.069616,0.092408,0.069616,0.398853,0.199940,0.126217,0.077373,-0.048844,C-06,0,1,1,0,0.103113,0.064823,0.5417
0,21,0.418899,-0.028422,0.064400,0.094078,0.064400,0.422799,0.200070,-0.292942,-0.072627,0.220315,C-06,0,1,1,0,0.105218,0.065393,0.5625
0,22,0.442860,-0.026745,0.047106,0.095755,0.047106,0.446761,0.200258,-0.243262,-0.222627,0.020635,C-06,0,1,1,0,0.106229,0.064005,0.5208
0,23,0.462841,-0.025560,0.041484,0.096940,0.041484,0.466741,0.200145,-0.018207,-0.072627,-0.054421,C-06,0,1,1,0,0.105382,0.057774,0.4583
0,24,0.486818,-0.024552,0.047053,0.097948,0.047053,0.490718,0.199951,0.112556,0.077373,-0.035183,C-06,0,1,1,0,0.115183,0.006862,0.4792
0,25,0.510793,-0.023423,0.043352,0.099077,0.043352,0.514693,0.200035,-0.051942,-0.051942,0.000000,,0,1,1,0,0.116030,0.012428,0.4167
0,26,0.530779,-0.022476,0.030609,0.100024,0.030609,0.534679,0.200126,-0.194426,-0.194426,0.000000,,0,1,1,0,0.116942,0.010460,0.4167
0,27,0.554772,-0.021340,0.018412,0.101160,0.018412,0.558672,0.200188,-0.142942,-0.142942,0.000000,,0,1,1,0,0.117141,0.002332,0.4375
0,28,0.578769,-0.020596,0.011997,0.101904,0.011997,0.582669,0.200060,-0.072146,-0.072146,0.000000,,0,1,1,0,0.108278,0.025135,0.5000
0,29,0.598768,-0.020190,0.008642,0.102310,0.008642,0.602668,0.200027,-0.046177,-0.046177,0.000000,,0,1,1,0,0.108932,0.017764,0.5625
0,30,0.622767,-0.019797,0.004767,0.102703,0.004767,0.626667,0.200019,-0.045794,-0.045794,0.000000,,0,1,1,0,0.109805,0.009443,0.5417
0,31,0.646767,-0.019454,-0.003019,0.103046,-0.003019,0.650667,0.200020,-0.094371,-0.094371,0.000000,,0,1,1,0,0.111093,0.001307,0.5208
0,32,0.670767,-0.019512,-0.003280,0.102988,-0.003280,0.674667,0.200000,0.002603,0.002603,0.000000,,0,1,1,0,0.107671,0.005290,0.5000
0,33,0.690767,-0.019582,0.003966,0.102918,0.003966,0.694667,0.200000,0.110449,0.110449,0.000000,,0,1,1,0,0.118905,-0.048073,0.4792
0,34,0.714767,-0.019564,0.006129,0.102936,0.006129,0.718667,0.199997,0.020288,0.020288,0.000000,,0,1,1,0,0.118944,-0.041964,0.4167
0,35,0.738766,-0.019439,0.006608,0.103061,0.006608,0.742666,0.199999,0.004898,0.004898,0.000000,,0,1,1,0,0.102811,0.036616,0.4583
0,36,0.758766,-0.019327,0.005374,0.103173,0.005374,0.762666,0.200000,-0.018935,-0.018935,0.000000,,0,1,1,0,0.109660,0.010073,0.4375
0,37,0.782764,-0.019193,0.015576,0.103307,0.015576,0.786665,0.199980,0.136132,0.131065,-0.005066,C-06,0,1,1,0,0.097546,0.061101,0.5000
0,38,0.806761,-0.018941,0.018751,0.103559,0.018751,0.810661,0.199980,0.032035,0.032035,0.000000,,0,1,1,0,0.110277,0.008692,0.5625
0,39,0.826758,-0.018606,0.012457,0.103894,0.012457,0.830658,0.200013,-0.099528,-0.099528,0.000000,,0,1,1,0,0.090550,0.109716,0.5833
0,40,0.850757,-0.018201,0.009528,0.104299,0.009528,0.854657,0.200017,-0.031322,-0.031322,0.000000,,0,1,1,0,0.106340,0.038139,0.5208
0,41,0.874755,-0.017920,0.016318,0.104580,0.016318,0.878655,0.199987,0.088862,0.088862,0.000000,,0,1,1,0,0.085089,0.126946,0.4792
0,42,0.894752,-0.017692,0.020089,0.104808,0.020089,0.898652,0.199973,0.051698,0.051698,0.000000,,0,1,1,0,0.087911,0.144477,0.4375
0,43,0.918747,-0.017224,0.019218,0.105276,0.019218,0.922647,0.200002,-0.013760,-0.013760,0.000000,,0,1,1,0,0.077187,0.177082,0.4167
0,44,0.942743,-0.016748,0.018827,0.105752,0.018827,0.946643,0.200003,-0.004181,-0.004181,0.000000,,0,1,1,0,0.070588,0.213887,0.4583
0,45,0.962739,-0.016368,0.018745,0.106132,0.018745,0.966639,0.200001,-0.000951,-0.000951,0.000000,,0,1,1,0,0.086548,0.146425,0.4375
0,46,0.986734,-0.015913,0.022391,0.106587,0.022391,0.990634,0.199987,0.046437,0.046437,0.000000,,0,1,1,0,0.062708,0.272761,0.5208
0,47,1.010726,-0.015459,0.029442,0.107041,0.029442,1.014626,0.199951,0.086569,0.086569,0.000000,,0,1,1,0,0.071403,0.254130,0.5625
0,48,1.030717,-0.014876,0.029508,0.107624,0.029508,1.034617,0.200002,-0.004575,-0.004575,0.000000,,0,1,1,0,0.064967,0.295628,0.5625
0,49,1.054704,-0.014161,0.035897,0.108339,0.035897,1.058604,0.199962,0.081925,0.081925,0.000000,,0,1,1,0,0.064293,0.311292,0.5417
0,50,1.078681,-0.013445,0.052297,0.109055,0.052297,1.082581,0.199823,0.205705,0.205705,0.000000,,0,1,1,0,0.070915,0.298349,0.4792
0,51,1.098648,-0.012830,0.062189,0.109670,0.062189,1.102548,0.199734,0.140576,0.140576,0.000000,,0,1,1,0,0.064427,0.364986,0.4583
0,52,1.122596,-0.011707,0.070181,0.110793,0.070181,1.126496,0.199771,0.096827,0.096827,0.000000,,0,1,1,0,0.068944,0.364379,0.4375
0,53,1.146532,-0.010282,0.075784,0.112218,0.075784,1.150432,0.199818,0.067812,0.067812,0.000000,,0,1,1,0,0.076940,0.354834,0.4583
0,54,1.170455,-0.008775,0.084424,0.113725,0.084424,1.174355,0.199690,0.109875,0.109875,0.000000,,0,1,1,0,0.079955,0.371305,0.4792
0,55,1.190384,-0.007117,0.083529,0.115383,0.083529,1.194284,0.200012,0.112732,-0.021472,-0.134204,C-03,0,1,1,0,0.095551,0.332333,0.5208
0,56,1.214303,-0.005096,0.080147,0.117404,0.079954,1.218203,0.200065,0.129506,-0.043146,-0.172652,C-06;C-03,0,1,1,0,0.090094,0.365283,0.6042
0,57,1.238235,-0.003075,0.070468,0.119425,0.070275,1.242135,0.200207,0.293611,-0.125254,-0.418865,C-06;C-03,0,1,1,0,0.094618,0.356116,0.5625
0,58,1.258193,-0.001391,0.058185,0.121109,0.057993,1.262093,0.200362,0.487836,-0.185724,-0.673560,C-06;C-03,0,1,1,0,0.107982,0.290488,0.5417
0,59,1.282158,0.000400,0.049390,0.122900,0.049198,1.286058,0.200249,0.745600,-0.103166,-0.848765,C-06;C-03,0,1,1,0,0.103081,0.304204,0.5417
0,60,1.306131,0.001741,0.045989,0.124241,0.032927,1.310031,0.200076,0.902392,-0.037497,-0.939889,C-06;C-03,0,1,1,0,0.101903,0.300154,0.5417
0,61,1.326111,0.002765,0.043854,0.125265,0.030792,1.330011,0.200058,0.926623,-0.030608,-0.957231,C-06;C-03,0,1,1,0,0.100782,0.305301,0.5208
0,62,1.350084,0.003853,0.052784,0.126353,0.039722,1.353984,0.199929,0.763181,0.119392,-0.643790,C-06,0,1,1,0,0.098534,0.307660,0.5000
0,63,1.374036,0.004935,0.073900,0.127435,0.060838,1.377936,0.199672,0.400748,0.269392,-0.131356,C-06,0,1,1,0,0.098873,0.306584,0.4792
0,64,1.393990,0.006394,0.057584,0.128894,0.044522,1.397890,0.200217,0.093962,-0.290546,-0.384508,C-06;C-03,0,1,1,0,0.126759,0.196029,0.3542
0,65,1.417958,0.008191,0.045414,0.130673,-0.005231,1.421984,0.200341,0.311847,-0.140546,-0.452393,C-06,0,1,1,0,0.097874,0.303643,0.4375
0,66,1.441934,0.009297,0.045774,0.131756,-0.004871,1.445960,0.199995,0.083811,0.009454,-0.074357,C-06,0,1,1,0,0.091816,0.307123,0.4375
0,67,1.461909,0.010200,0.054927,0.132640,0.004283,1.465936,0.199908,0.144283,0.144283,0.000000,,0,1,1,0,0.078545,0.362037,0.4792
0,68,1.485866,0.011283,0.064268,0.133700,0.013623,1.489895,0.199797,0.113430,0.113430,0.000000,,0,1,1,0,0.109114,0.236978,0.5000
0,69,1.509799,0.012367,0.084849,0.134108,-0.028561,1.522356,0.199501,0.341103,0.263430,-0.077673,C-06,0,1,1,0,0.121364,0.143547,0.5208
0,70,1.529705,0.013269,0.110068,0.133729,-0.003342,1.542278,0.199025,0.389759,0.389759,0.000000,,0,1,1,0,0.121735,0.138468,0.5000
0,71,1.553513,0.014520,0.142591,0.133445,0.029181,1.566118,0.198451,0.418164,0.418164,0.000000,,0,1,1,0,0.120530,0.142921,0.5000
0,72,1.577220,0.016765,0.169838,0.134161,0.056428,1.589920,0.198335,0.351293,0.351293,0.000000,,0,1,1,0,0.119500,0.161400,0.4583
0,73,1.596888,0.019068,0.195247,0.135193,0.081838,1.609695,0.197852,0.408199,0.408199,0.000000,,0,1,1,0,0.118581,0.162420,0.4375
0,74,1.620383,0.022929,0.215056,0.134793,0.013512,1.650281,0.198418,0.226996,0.258199,0.031203,C-06,0,1,1,0,0.086047,0.329036,0.4375
0,75,1.643802,0.027638,0.225569,0.135036,0.024025,1.674168,0.199088,0.137481,0.137481,0.000000,,0,1,1,0,0.086310,0.330230,0.4167
0,76,1.667140,0.032539,0.245827,0.135483,0.044283,1.698011,0.198291,0.583790,0.287481,-0.296308,C-06,0,1,1,0,0.090926,0.301467,0.4792
0,77,1.686477,0.036637,0.271241,0.135889,0.069697,1.717773,0.197075,0.580480,0.437481,-0.142999,C-06,0,1,1,0,0.112604,0.157782,0.5208
0,78,1.709465,0.041771,0.312028,0.134837,-0.002470,1.758456,0.195853,0.699772,0.587481,-0.112291,C-06,0,1,1,0,0.113029,0.149252,0.5417
0,79,1.732179,0.048071,0.345084,0.133805,0.030586,1.782005,0.196446,0.473118,0.473118,0.000000,,0,1,1,0,0.112889,0.160511,0.5417
0,80,1.750913,0.054030,0.370292,0.133678,0.055794,1.801664,0.196593,0.446159,0.446159,0.000000,,0,1,1,0,0.112311,0.170162,0.5208
0,81,1.773162,0.061936,0.398227,0.134316,0.083729,1.825267,0.196794,0.419094,0.419094,0.000000,,0,1,1,0,0.098812,0.264197,0.4792
0,82,1.795139,0.070472,0.428951,0.134894,-0.010809,1.865888,0.196473,0.473003,0.473003,0.000000,,0,1,1,0,0.094053,0.279814,0.4583
0,83,1.813233,0.078240,0.451272,0.134206,0.011512,1.885566,0.196978,0.414008,0.414008,0.000000,,0,1,1,0,0.071951,0.377201,0.4583
0,84,1.834707,0.088229,0.474424,0.134085,0.034665,1.909250,0.197440,0.363745,0.363745,0.000000,,0,1,1,0,0.080765,0.337713,0.4583
0,85,1.855896,0.098725,0.503735,0.134545,0.063975,1.932892,0.196879,0.478978,0.478978,0.000000,,0,1,1,0,0.108174,0.177752,0.4583
0,86,1.873309,0.108020,0.524846,0.135528,0.085087,1.952605,0.197492,0.410135,0.410135,0.000000,,0,1,1,0,0.111034,0.160049,0.5208
0,87,1.893912,0.119702,0.552355,0.135141,-0.013172,1.993208,0.197488,0.460202,0.460202,0.000000,,0,1,1,0,0.111877,0.153913,0.5417
0,88,1.914155,0.132021,0.582080,0.134707,0.016553,2.016900,0.197654,0.505909,0.505909,0.000000,,0,1,1,0,0.103569,0.213412,0.5417
0,89,1.930705,0.142822,0.610449,0.134968,0.044922,2.036662,0.197785,0.591915,0.591915,0.000000,,0,1,1,0,0.093154,0.288862,0.5417
0,90,1.950158,0.156526,0.640864,0.136127,0.075337,2.060429,0.198583,0.533386,0.533386,0.000000,,0,1,1,0,0.093425,0.284516,0.4792
0,91,1.953694,0.158713,0.641457,0.136080,0.075930,2.064586,0.000000,0.378264,-0.448834,-0.827098,C-06;C-02;C-05,1,1,1,0,0.053295,0.448834,0.4167
