episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003508,-0.122394,0.000408,0.000006,0.051053,0.000392,0.017757,0.051753,0.051753,0.000000,,0
0,2,0.002756,-0.122300,0.005114,0.000107,0.055758,0.006656,0.081363,0.055551,0.055551,0.000000,,0
0,3,0.013806,-0.122265,0.004767,0.000152,0.055412,0.017706,0.134354,-0.006209,-0.006209,0.000000,,0
0,4,0.034061,-0.122274,-0.001348,0.000162,0.049296,0.037961,0.197921,-0.073690,-0.073690,0.000000,,0
0,5,0.054060,-0.122328,-0.010829,0.000127,0.039815,0.057960,0.199990,-0.136098,-0.136098,0.000000,,0
0,6,0.074058,-0.122383,-0.020504,0.000092,0.030140,0.077958,0.199961,-0.138161,-0.138161,0.000000,,0
0,7,0.098050,-0.122467,-0.030028,0.000031,0.020617,0.101950,0.199916,-0.113633,-0.113633,0.000000,,0
0,8,0.122037,-0.122877,-0.036606,-0.000377,-0.023544,0.125937,0.199909,-0.078591,-0.078591,0.000000,,0
0,9,0.142024,-0.123604,-0.033267,-0.001104,-0.020205,0.145924,0.200023,0.051587,0.051587,0.000000,,0
0,10,0.162015,-0.124338,-0.026478,-0.001838,-0.013416,0.165915,0.200063,0.098997,0.098997,0.000000,,0
0,11,0.182010,-0.125072,-0.019332,-0.002572,-0.006270,0.185910,0.200096,0.102590,0.102590,0.000000,,0
0,12,0.206007,-0.125884,-0.011992,-0.003384,-0.011799,0.209907,0.200078,0.087075,0.087075,0.000000,,0
0,13,0.226006,-0.126458,-0.005175,-0.003958,-0.004982,0.229906,0.200065,0.097049,0.097049,0.000000,,0
0,14,0.246006,-0.126862,0.000830,-0.004362,0.001022,0.249906,0.200031,0.084698,0.084698,0.000000,,0
0,15,0.266006,-0.127076,0.005435,-0.004576,0.005627,0.269906,0.200005,0.064778,0.064778,0.000000,,0
0,16,0.286005,-0.127126,0.008624,-0.004626,0.008816,0.289906,0.199993,0.044868,0.044868,0.000000,,0
0,17,0.306005,-0.127054,0.010634,-0.004554,0.010634,0.309905,0.199991,0.028254,0.028254,0.000000,,0
0,18,0.330003,-0.126865,0.012027,-0.004365,0.012027,0.333903,0.199993,0.016325,0.016325,0.000000,,0
0,19,0.350002,-0.126650,0.012546,-0.004150,0.012546,0.353902,0.199996,0.007203,0.007203,0.000000,,0
0,20,0.370000,-0.126405,0.012662,-0.003905,0.012662,0.373900,0.199999,0.001498,0.001498,0.000000,,0
0,21,0.389998,-0.126158,0.012544,-0.003658,0.012544,0.393898,0.200000,-0.001786,-0.001786,0.000000,,0
0,22,0.413996,-0.125862,0.012257,-0.003362,0.012257,0.417897,0.200000,-0.003439,-0.003439,0.000000,,0
0,23,0.433995,-0.125615,0.011972,-0.003115,0.011972,0.437895,0.200001,-0.004082,-0.004082,0.000000,,0
0,24,0.453994,-0.125367,0.011678,-0.002867,0.011678,0.457894,0.200002,-0.004189,-0.004189,0.000000,,0
0,25,0.473992,-0.125121,0.011393,-0.002621,0.011393,0.477892,0.200002,-0.004049,-0.004049,0.000000,,0
0,26,0.497991,-0.124832,0.011071,-0.002332,0.011071,0.501891,0.200002,-0.003829,-0.003829,0.000000,,0
0,27,0.521989,-0.124552,0.010769,-0.002052,0.010769,0.525889,0.200002,-0.003575,-0.003575,0.000000,,0
0,28,0.541988,-0.124325,0.010534,-0.001825,0.010534,0.545888,0.200002,-0.003341,-0.003341,0.000000,,0
0,29,0.565987,-0.124059,0.010267,-0.001559,0.010267,0.569887,0.200001,-0.003166,-0.003166,0.000000,,0
0,30,0.589986,-0.123801,0.010012,-0.001301,0.010012,0.593886,0.200001,-0.003021,-0.003021,0.000000,,0
0,31,0.613985,-0.123549,0.009767,-0.001049,0.009767,0.617885,0.200001,-0.002906,-0.002906,0.000000,,0
0,32,0.637983,-0.123303,0.009529,-0.000803,0.009529,0.641883,0.200001,-0.002821,-0.002821,0.000000,,0
0,33,0.661982,-0.123063,0.009297,-0.000563,0.009297,0.665882,0.200001,-0.002745,-0.002745,0.000000,,0
0,34,0.681981,-0.122868,0.009109,-0.000368,0.009109,0.685882,0.200001,-0.002674,-0.002674,0.000000,,0
0,35,0.705981,-0.122638,0.008889,-0.000138,0.008889,0.709881,0.200001,-0.002615,-0.002615,0.000000,,0
0,36,0.729980,-0.122413,0.008615,0.000087,0.008615,0.733880,0.200001,-0.003254,-0.003254,0.000000,,0
0,37,0.753979,-0.122193,0.008333,0.000307,0.008333,0.757879,0.200001,-0.003345,-0.003345,0.000000,,0
0,38,0.773978,-0.122015,0.008110,0.000485,0.008110,0.777878,0.200001,-0.003168,-0.003168,0.000000,,0
0,39,0.797977,-0.121808,0.007862,0.000692,0.007862,0.801877,0.200001,-0.002930,-0.002930,0.000000,,0
0,40,0.821977,-0.121609,0.007637,0.000891,0.007637,0.825877,0.200001,-0.002670,-0.002670,0.000000,,0
0,41,0.845976,-0.121412,0.007215,0.001088,0.007215,0.849876,0.200001,-0.005025,-0.005025,0.000000,,0
0,42,0.865975,-0.121249,0.006831,0.001251,0.006831,0.869875,0.200002,-0.005462,-0.005462,0.000000,,0
0,43,0.889975,-0.121065,0.006403,0.001435,0.006403,0.893875,0.200001,-0.005057,-0.005057,0.000000,,0
0,44,0.913974,-0.120894,0.006046,0.001606,0.006046,0.917874,0.200001,-0.004213,-0.004213,0.000000,,0
0,45,0.937974,-0.120728,0.005322,0.001772,0.005322,0.941874,0.200002,-0.008628,-0.008628,0.000000,,0
0,46,0.961974,-0.120564,0.004533,0.001936,0.004533,0.965874,0.200002,-0.009336,-0.009336,0.000000,,0
0,47,0.981974,-0.120445,0.003959,0.002055,0.003959,0.985874,0.200002,-0.008108,-0.008108,0.000000,,0
0,48,1.005973,-0.120324,0.003417,0.002176,0.003417,1.009873,0.200001,-0.006383,-0.006383,0.000000,,0
0,49,1.029973,-0.120209,0.002330,0.002291,0.002330,1.033873,0.200002,-0.012932,-0.012932,0.000000,,0
0,50,1.053973,-0.120099,0.001146,0.002401,0.001146,1.057873,0.200002,-0.013970,-0.013970,0.000000,,0
0,51,1.077973,-0.120023,0.000128,0.002477,0.000128,1.081873,0.200001,-0.011965,-0.011965,0.000000,,0
0,52,1.097973,-0.119989,-0.000494,0.002511,-0.000494,1.101873,0.200000,-0.008728,-0.008728,0.000000,,0
0,53,1.121973,-0.119978,-0.000982,0.002522,-0.000982,1.125873,0.200000,-0.005699,-0.005699,0.000000,,0
0,54,1.145973,-0.119972,-0.002104,0.002528,-0.002104,1.149873,0.200000,-0.013357,-0.013357,0.000000,,0
0,55,1.165973,-0.119968,-0.003162,0.002532,-0.003162,1.169873,0.199999,-0.015006,-0.015006,0.000000,,0
0,56,1.189973,-0.119989,-0.004312,0.002511,-0.004312,1.193873,0.199998,-0.013545,-0.013545,0.000000,,0
0,57,1.213973,-0.120051,-0.005176,0.002449,-0.005369,1.217873,0.199998,-0.010154,-0.010154,0.000000,,0
0,58,1.237972,-0.120124,-0.003640,0.002376,-0.003833,1.241873,0.200000,0.018618,0.018618,0.000000,,0
0,59,1.261972,-0.120197,-0.000780,0.002303,-0.000973,1.265872,0.200001,0.033970,0.033970,0.000000,,0
0,60,1.281972,-0.120258,0.001928,0.002242,0.001736,1.285872,0.200001,0.038366,0.038366,0.000000,,0
0,61,1.305972,-0.120330,0.004987,0.002170,-0.008075,1.309872,0.199998,0.036050,0.036050,0.000000,,0
0,62,1.329971,-0.120393,0.013732,0.002107,0.000670,1.333871,0.199983,0.105169,0.105169,0.000000,,0
