episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828663,-1.618187,-0.235251,0.000966,0.029146,0.003507,0.059003,0.430326,0.430326,0.000000,0.454003,0.454003,0.000000,,0,0,0,1,1,0,0.013917,-0.210975,0.6667,0.1979,0.2515,2,ok
0,2,-2.817540,-1.620008,-0.220620,0.002122,0.043776,0.014718,0.123146,0.184184,0.184184,0.000000,0.410902,0.410902,0.000000,C-06,0,0,0,1,1,0,0.016754,-0.190304,0.6667,0.1954,0.2517,2,ok
0,3,-2.798977,-1.623773,-0.229411,0.003352,0.034986,0.033619,0.186939,-0.141679,-0.141679,0.000000,0.432894,0.432894,0.000000,C-06,0,0,0,1,1,0,0.018639,-0.172454,0.6458,0.2021,0.2514,2,ok
0,4,-2.777879,-1.628514,-0.227235,0.004304,0.037162,0.053053,0.236811,0.049852,0.049852,0.000000,0.474290,0.474290,0.000000,C-06,0,0,0,1,1,0,0.014219,-0.186650,0.6250,0.3178,0.2596,2,ok
0,5,-2.750790,-1.634729,-0.198241,0.003961,0.023435,0.083218,0.231343,0.425955,0.425955,0.000000,0.460090,0.460090,0.000000,C-06,0,0,0,1,1,0,0.012945,-0.201985,0.6875,0.3146,0.2595,2,ok
0,6,-2.726634,-1.639884,-0.184158,0.004131,0.037518,0.107917,0.253409,0.207251,0.207251,0.000000,0.504866,0.504866,0.000000,C-06,0,0,0,1,1,0,0.009993,-0.190137,0.6875,0.3788,0.2607,2,ok
0,7,-2.694292,-1.646019,-0.164263,0.003773,0.014873,0.141006,0.282611,0.265824,0.265824,0.000000,0.563614,0.563614,0.000000,,0,0,0,1,1,0,0.012069,-0.179328,0.7500,0.3080,0.2643,2,ok
0,8,-2.668331,-1.650742,-0.146481,0.003510,-0.006128,0.167534,0.261918,0.289032,0.289032,0.000000,0.521036,0.521036,0.000000,,0,0,0,1,1,0,0.010691,-0.165849,0.7083,0.2681,0.2680,2,ok
0,9,-2.637634,-1.656082,-0.124823,0.002388,0.015530,0.198671,0.233284,0.306440,0.306440,0.000000,0.436447,0.436447,0.000000,,0,0,0,1,1,0,0.011270,-0.159169,0.7292,0.2300,0.2646,2,ok
0,10,-2.615448,-1.659178,-0.090270,0.002333,0.050084,0.218211,0.224807,0.558833,0.558833,0.000000,0.447238,0.447238,0.000000,C-06,0,0,0,1,1,0,0.010244,-0.149473,0.7083,0.2118,0.2622,2,ok
