episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.001287,-0.126264,0.089730,-0.003862,0.140374,0.002616,0.053267,1.000000,1.000000,0.000000,,0,1,1,0,-0.009595,-0.069046,0.6667
0,2,-0.239873,-0.124280,0.247110,-0.032177,0.448654,8.564480,0.112443,-1.000000,0.850000,1.850000,C-06,0,1,1,0,-0.003267,-0.019795,0.6458
0,3,0.009229,-0.126111,0.161170,-0.003698,0.211815,0.013133,0.116648,-1.000000,0.700000,1.700000,C-06,0,1,1,0,0.019519,0.159711,0.6875
0,4,0.023775,-0.125895,0.198726,-0.003468,0.249370,0.027678,0.169012,-1.000000,0.550000,1.550000,C-06,0,1,0,0,0.019519,0.159711,0.6875
0,5,-0.203181,-0.120591,0.315031,-0.021686,0.516575,8.595405,0.197652,-1.000000,0.400000,1.400000,C-06,0,1,0,0,0.024680,0.203747,0.6042
0,6,0.046894,-0.124879,0.230438,-0.002430,0.281082,0.050797,0.198633,-1.000000,0.250000,1.250000,C-06,0,1,1,0,0.030483,0.234439,0.5625
0,7,-0.179785,-0.115700,0.324018,-0.012504,0.525562,8.617472,0.199322,-1.000000,0.100000,1.100000,C-06,0,1,0,0,0.030483,0.234439,0.5625
0,8,0.070661,-0.122003,0.238693,0.000469,0.289338,0.074561,0.199524,-1.000000,-0.050000,0.950000,C-06,0,1,1,0,0.019443,0.161283,0.6042
0,9,0.090472,-0.119151,0.226564,0.003340,0.277209,0.094369,0.200304,-1.000000,-0.200000,0.800000,C-06,0,1,0,0,0.037109,0.261305,0.4583
0,10,-0.136797,-0.105736,0.288913,0.005330,0.490457,8.657836,0.201399,-1.000000,-0.350000,0.650000,C-06,0,1,1,0,0.022821,0.149023,0.6458
0,11,0.114304,-0.115729,0.199592,0.006785,0.250237,0.103900,0.200920,-1.000000,-0.500000,0.500000,C-06,0,1,1,0,0.046646,0.216619,0.5000
0,12,0.134232,-0.112878,0.157028,0.009622,0.170090,0.138132,0.201616,-1.000000,-0.650000,0.350000,C-06,0,1,0,0,0.046646,0.216619,0.5000
0,13,-0.093299,-0.095753,0.189507,0.020841,0.302917,8.701433,0.204165,-1.000000,-0.800000,0.200000,C-06,0,1,0,0,0.044039,0.195857,0.5417
0,14,0.178208,-0.107296,0.046215,0.015204,0.059277,0.182109,0.200495,1.000000,-0.650000,-1.650000,C-06,0,1,1,0,0.016722,0.021167,0.7917
0,15,-0.049363,-0.088530,0.101535,0.030876,0.214944,8.744814,0.201275,1.000000,-0.500000,-1.500000,C-06,0,1,1,0,0.013994,-0.033161,0.7292
0,16,0.202148,-0.106575,0.004869,0.015925,0.017931,0.203900,0.199220,-1.000000,-0.650000,0.350000,C-06,0,1,1,0,0.039029,0.035991,0.6875
0,17,0.222012,-0.106457,-0.046760,0.016043,-0.046567,0.225912,0.198064,-1.000000,-0.800000,0.200000,C-06,0,1,0,0,0.039029,0.035991,0.6875
0,18,-0.005460,-0.084137,-0.026899,0.038261,0.023746,0.000000,0.198910,-1.000000,-0.950000,0.050000,C-06,0,1,0,0,0.034873,-0.017385,0.7083
0,19,0.245630,-0.106960,-0.118031,0.015540,-0.117839,0.249530,0.195926,1.000000,-0.800000,-1.800000,C-06,0,1,1,0,0.030400,-0.087280,0.6458
0,20,0.018268,-0.084802,-0.079918,0.037620,-0.029274,0.022132,0.197397,1.000000,-0.650000,-1.650000,C-06,0,1,1,0,-0.005770,-0.212803,0.7292
0,21,0.268952,-0.110190,-0.166205,0.012310,-0.166013,0.272852,0.196078,1.000000,-0.500000,-1.500000,C-06,0,1,1,0,-0.011267,-0.270998,0.6667
0,22,0.288214,-0.114548,-0.187528,0.007952,-0.187335,0.292114,0.197509,1.000000,-0.350000,-1.350000,C-06,0,1,1,0,-0.011267,-0.270998,0.6667
0,23,0.061392,-0.091356,-0.120996,0.031107,-0.070351,0.065263,0.198740,-0.074800,-0.200000,-0.125200,C-06,0,1,0,0,0.012999,-0.177515,0.7292
0,24,0.311208,-0.120754,-0.201848,0.001746,-0.201655,0.303900,0.199008,1.000000,-0.050000,-1.050000,C-06,0,1,1,0,0.009215,-0.200964,0.7917
0,25,0.330300,-0.126537,-0.212851,-0.004037,-0.212851,0.334200,0.199203,-1.000000,-0.200000,0.800000,C-06,0,1,0,0,0.003084,-0.011206,0.7500
0,26,0.104266,-0.100775,-0.137590,0.021725,-0.124527,0.108166,0.199651,1.000000,-0.050000,-1.050000,C-06,0,1,0,0,0.008372,-0.245405,0.7708
0,27,0.353151,-0.133709,-0.217694,-0.011209,-0.217694,0.357051,0.199768,-1.000000,-0.200000,0.800000,C-06,0,1,0,0,0.000010,-0.032959,0.6667
0,28,0.356636,-0.134546,-0.218108,-0.012046,-0.218108,0.360536,0.000000,-0.939353,-0.350000,0.589353,C-06;C-05,1,1,0,1,0.000010,-0.032959,0.6667
