episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626337,1.092251,2.471594,0.000035,0.007538,9.045044,0.059469,0.109294,0.109294,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005078,-0.240580,0.8125,0.5630,0.2635,2,ok
0,2,3.617963,1.098815,2.477523,0.000152,0.013467,9.055684,0.099934,0.107567,0.107567,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005820,-0.236363,0.7917,0.5482,0.2624,2,ok
0,3,3.608491,1.106200,2.483481,0.000316,0.019425,9.067693,0.100208,0.107763,0.107763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008133,-0.236437,0.8125,0.4731,0.2588,2,ok
0,4,3.598975,1.113555,2.489519,0.000530,0.025463,9.079718,0.100236,0.108794,0.108794,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008014,-0.233901,0.8125,0.4603,0.2587,2,ok
0,5,3.589416,1.120858,2.495623,0.000812,0.031568,9.091745,0.100264,0.109508,0.109508,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005945,-0.235889,0.8542,0.4923,0.2612,2,ok
0,6,3.581415,1.126904,2.500788,0.000908,-0.018876,9.101824,0.100290,0.110774,0.110774,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005086,-0.234280,0.8125,0.4889,0.2618,2,ok
0,7,3.571773,1.134110,2.507058,0.000653,-0.012606,9.113858,0.100319,0.111570,0.111570,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003849,-0.246294,0.7917,0.4993,0.2607,2,ok
0,8,3.563704,1.140073,2.512343,0.000495,-0.007321,9.123890,0.100343,0.112405,0.112405,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004575,-0.249192,0.7292,0.4624,0.2606,2,ok
0,9,3.553980,1.147178,2.518758,0.000370,-0.000906,9.135933,0.100373,0.113206,0.113206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003615,-0.250324,0.7500,0.4783,0.2580,2,ok
0,10,3.545843,1.153056,2.524157,0.000321,0.004493,9.145972,0.100397,0.113877,0.113877,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002767,-0.252949,0.7708,0.4533,0.2581,2,ok
0,11,3.537673,1.158894,2.529590,0.000323,0.009926,9.155227,0.100420,0.114126,0.114126,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002569,-0.251831,0.7500,0.4267,0.2566,2,ok
0,12,3.527829,1.165848,2.536195,-0.000324,-0.035362,9.168067,0.100450,0.115172,0.115172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002682,-0.250224,0.7500,0.4179,0.2557,2,ok
0,13,3.517939,1.172742,2.542832,-0.000852,-0.028725,9.180111,0.100476,0.115141,0.115141,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002002,-0.247062,0.7500,0.4212,0.2564,2,ok
