episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195019,1.325565,2.811389,0.000333,0.033603,9.535228,0.051373,0.110988,0.110988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005553,-0.062032,0.7917,0.3838,0.2698,2,ok
0,2,0.640000,3.185169,1.328581,2.818587,0.000665,0.016324,9.548272,0.114993,0.104057,0.104057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005966,-0.051227,0.7917,0.3906,0.2696,2,ok
0,3,0.760000,3.168050,1.333939,2.825418,0.001264,0.023155,9.566199,0.178631,0.098373,0.098373,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007474,-0.053919,0.7917,0.3739,0.2684,2,ok
0,4,0.860000,3.148414,1.340058,2.830932,0.001975,0.028668,9.586755,0.219332,0.095010,0.095010,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008808,-0.060541,0.7708,0.3539,0.2629,2,ok
0,5,0.980000,3.123251,1.347870,2.837658,0.002423,0.012441,9.613138,0.219759,0.096588,0.096588,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009670,-0.066674,0.7292,0.3436,0.2644,2,ok
0,6,1.100000,3.098034,1.355682,2.844581,0.002860,0.019365,9.639534,0.220190,0.099069,0.099069,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010591,-0.066132,0.7292,0.3221,0.2660,2,ok
0,7,1.220000,3.072763,1.363493,2.851652,0.002671,0.003729,9.666058,0.220620,0.100690,0.100690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010262,-0.062266,0.7083,0.3326,0.2642,2,ok
0,8,1.320000,3.051662,1.369991,2.857893,0.002502,0.009970,9.688136,0.220847,0.106551,0.106551,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010273,-0.092778,0.8125,0.3110,0.2675,2,ok
0,9,1.440000,3.026289,1.377651,2.865651,0.002070,-0.002647,9.714681,0.220863,0.109613,0.109613,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008897,-0.104436,0.8333,0.3225,0.2683,2,ok
0,10,1.540000,3.005102,1.383893,2.872280,0.001774,0.003982,9.736766,0.220874,0.111868,0.111868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007679,-0.099723,0.8542,0.3330,0.2681,2,ok
0,11,1.640000,2.983876,1.390006,2.879139,0.001331,-0.010386,9.758888,0.220893,0.115365,0.115365,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007524,-0.097976,0.8333,0.3330,0.2657,2,ok
0,12,1.760000,2.958351,1.397160,2.887548,0.000728,-0.001978,9.785389,0.220894,0.117118,0.117118,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005922,-0.090858,0.8125,0.3463,0.2667,2,ok
0,13,2.060000,2.909260,1.408806,-2.796903,0.001034,0.576968,9.835856,0.000000,-0.469699,-1.000000,-0.530301,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.092521,0.696545,0.4375,0.1673,0.2981,3,ok
0,14,2.160000,2.909260,1.408806,-2.796903,0.001034,0.576968,9.835856,0.000000,0.032945,-1.000000,-1.032945,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.221585,0.774924,0.5417,0.4325,0.2772,2,ok
0,15,2.280000,2.909260,1.408806,-2.796903,0.001034,0.576968,9.835856,0.000000,0.033082,-1.000000,-1.033082,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221329,0.773948,0.5417,0.4287,0.2769,2,ok
0,16,2.400000,2.909260,1.408806,-2.796903,0.001034,0.576968,9.835856,0.000000,0.033043,-1.000000,-1.033043,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221678,0.774331,0.5417,0.4323,0.2775,2,ok
0,17,2.500000,2.909260,1.408806,-2.796903,0.001034,0.576968,9.835856,0.000000,0.033043,-1.000000,-1.033043,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221678,0.774331,0.5417,0.4323,0.2775,2,ok
