episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626425,1.092124,2.478399,0.000079,0.014343,9.044897,0.058157,0.240521,0.240521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006285,-0.212315,0.9375,0.5256,0.2580,2,ok
0,2,0.660000,3.617580,1.098842,2.491255,0.000370,0.027199,9.055999,0.121653,0.230895,0.230895,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007486,-0.200453,0.9583,0.5219,0.2593,2,ok
0,3,0.780000,3.602548,1.110013,2.503598,0.001058,0.039543,9.074715,0.185172,0.219390,0.219390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007787,-0.196028,0.9167,0.5140,0.2585,3,ok
0,4,0.900000,3.582003,1.124952,2.515892,0.002255,0.051836,9.098312,0.219943,0.217564,0.217564,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006241,-0.179455,0.8958,0.5360,0.2605,2,ok
0,5,1.020000,3.560510,1.140393,2.528341,0.002092,0.008677,9.126675,0.220793,0.218713,0.218713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007322,-0.196185,0.8750,0.5024,0.2584,2,ok
0,6,1.120000,3.542452,1.153110,2.539108,0.002249,0.019444,9.148761,0.220904,0.225999,0.225999,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004710,-0.192086,0.8750,0.5053,0.2614,2,ok
0,7,1.240000,3.520603,1.168133,2.552300,0.001614,-0.019257,9.175393,0.221012,0.228098,0.228098,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003492,-0.170928,0.8333,0.4923,0.2648,2,ok
0,8,1.340000,3.502246,1.180452,2.563588,0.001038,-0.007968,9.197493,0.221115,0.232551,0.232551,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001677,-0.188895,0.8333,0.5009,0.2608,2,ok
0,9,1.460000,3.480037,1.194985,2.577402,0.000026,-0.039915,9.224049,0.221223,0.234858,0.234858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002849,-0.163756,0.7917,0.4231,0.2651,2,ok
0,10,1.560000,3.461379,1.206880,2.589141,-0.001169,-0.028176,9.246145,0.221316,0.237517,0.237517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002189,-0.186563,0.8542,0.4797,0.2592,2,ok
0,11,1.660000,3.442584,1.218577,2.601118,-0.002122,-0.016199,9.267390,0.221410,0.240460,0.240460,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004373,-0.188036,0.8958,0.4821,0.2610,2,ok
0,12,1.780000,3.419850,1.232339,2.615672,-0.003990,-0.043074,9.294691,0.221502,0.241091,0.241091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006694,-0.184242,0.9375,0.4686,0.2588,3,ok
