episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627059,1.091637,2.476854,0.000220,0.069309,9.041403,0.050753,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618928,1.097824,2.489958,0.000321,0.025902,9.054311,0.114233,0.236149,0.236149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004670,-0.248223,0.8125,0.5838,0.2694,2,ok
0,3,0.760000,3.604622,1.108479,2.502414,0.000958,0.038358,9.072138,0.177756,0.221779,0.221779,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007187,-0.186216,0.7917,0.5493,0.2647,2,ok
0,4,0.860000,3.588053,1.120561,2.512604,0.001896,0.048548,9.092622,0.219578,0.216492,0.216492,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009241,-0.231106,0.8125,0.4768,0.2631,2,ok
0,5,0.980000,3.566610,1.136017,2.525040,0.002104,0.005377,9.119168,0.220769,0.219054,0.219054,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008010,-0.169759,0.8125,0.4841,0.2665,2,ok
0,6,1.100000,3.544975,1.151320,2.537834,0.002238,0.018170,9.145668,0.220884,0.223486,0.223486,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007588,-0.220467,0.7292,0.4637,0.2661,2,ok
0,7,1.220000,3.523146,1.166370,2.550965,0.001743,-0.020591,9.172302,0.220999,0.227329,0.227329,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005956,-0.267928,0.7708,0.4651,0.2644,2,ok
0,8,1.320000,3.504805,1.178711,2.562228,0.001139,-0.009329,9.194400,0.221103,0.232128,0.232128,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004696,-0.202177,0.7500,0.4188,0.2642,2,ok
0,9,1.440000,3.482615,1.193270,2.576004,0.000252,-0.041313,9.220961,0.221211,0.234370,0.234370,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001291,-0.143454,0.7292,0.4474,0.2662,2,ok
0,10,1.540000,3.463973,1.205190,2.587751,-0.000971,-0.029566,9.243054,0.221309,0.237899,0.237899,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000674,-0.185600,0.7708,0.4572,0.2678,2,ok
0,11,1.640000,3.445195,1.216909,2.599623,-0.001953,-0.017695,9.265168,0.221388,0.238278,0.238278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003418,-0.238686,0.7917,0.4698,0.2663,2,ok
0,12,1.760000,3.422481,1.230702,2.614101,-0.003739,-0.044646,9.291602,0.221487,0.240144,0.240144,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001481,-0.211345,0.7917,0.3890,0.2636,2,ok
0,13,2.040000,3.364036,1.251532,-3.050035,0.003590,0.538984,9.353215,0.219713,-0.277385,0.090144,0.367529,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044884,0.382986,0.6875,0.3388,0.2698,3,ok
0,14,2.140000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.459134,-0.711552,-0.252418,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.066132,0.725049,0.5208,0.4425,0.2566,3,ok
0,15,2.240000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483777,-0.711552,-0.227775,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.109057,0.720778,0.4375,0.2047,0.3057,3,ok
0,16,2.360000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,17,2.460000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,18,2.560000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,19,2.660000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,20,2.780000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,21,2.900000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,22,3.000000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,23,3.100000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,24,3.200000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,25,3.320000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
0,26,3.420000,3.358912,1.251186,-3.049557,0.006117,0.539461,9.357686,0.000000,-0.483922,-0.711552,-0.227630,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.110209,0.716476,0.4375,0.1988,0.3073,3,ok
