episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195173,1.325521,2.811192,0.000320,0.033405,9.535228,0.049786,0.110872,0.110872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005494,-0.060974,0.7917,0.3856,0.2697,2,ok
0,2,0.640000,3.185504,1.328477,2.818406,0.000653,0.016143,9.547921,0.113401,0.104330,0.104330,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006089,-0.052663,0.7917,0.3886,0.2692,2,ok
0,3,0.760000,3.168567,1.333777,2.825261,0.001246,0.022997,9.565658,0.177038,0.098726,0.098726,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007732,-0.056972,0.7917,0.3691,0.2682,2,ok
0,4,0.860000,3.149042,1.339862,2.830779,0.001952,0.028516,9.586097,0.219321,0.095090,0.095090,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009077,-0.062990,0.7708,0.3507,0.2633,2,ok
0,5,0.980000,3.123880,1.347673,2.837489,0.002414,0.012273,9.612479,0.219747,0.096359,0.096359,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009736,-0.065834,0.7500,0.3422,0.2648,2,ok
0,6,1.100000,3.098665,1.355484,2.844315,0.002851,0.019099,9.638873,0.220172,0.097606,0.097606,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010241,-0.059778,0.7083,0.3309,0.2670,2,ok
0,7,1.220000,3.073396,1.363296,2.851471,0.002678,0.003548,9.665395,0.220607,0.102130,0.102130,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010498,-0.063894,0.7083,0.3281,0.2650,2,ok
0,8,1.320000,3.052296,1.369795,2.857696,0.002509,0.009774,9.687472,0.220844,0.106158,0.106158,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009542,-0.083028,0.7917,0.3257,0.2662,2,ok
0,9,1.440000,3.026925,1.377459,2.865455,0.002083,-0.002843,9.714017,0.220864,0.109694,0.109694,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008981,-0.093018,0.8542,0.3214,0.2684,2,ok
0,10,1.540000,3.005739,1.383705,2.872092,0.001783,0.003794,9.736102,0.220875,0.112021,0.112021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007766,-0.101035,0.8542,0.3332,0.2681,2,ok
0,11,1.640000,2.984513,1.389822,2.878953,0.001351,-0.010573,9.758225,0.220893,0.115389,0.115389,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007817,-0.102566,0.8333,0.3273,0.2665,2,ok
0,12,1.760000,2.958990,1.396982,2.887386,0.000742,-0.002140,9.784726,0.220897,0.117493,0.117493,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006738,-0.102570,0.8125,0.3310,0.2678,2,ok
0,13,2.060000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.529034,0.508086,-0.020948,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.044537,-0.770585,0.4375,0.6178,0.2659,1,single_line
0,14,2.160000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546028,0.508086,-0.037942,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.055943,-0.862649,0.4167,0.7527,0.2659,1,single_line
0,15,2.280000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546056,0.508086,-0.037970,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054984,-0.870768,0.4167,0.7320,0.2659,1,single_line
0,16,2.400000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,17,2.500000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,18,2.600000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,19,2.700000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,20,2.820000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,21,2.940000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
0,22,3.040000,2.914609,1.415039,2.372242,-0.006272,-0.537072,9.832104,0.000000,0.546038,0.508086,-0.037952,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.055125,-0.869799,0.4167,0.7332,0.2659,1,single_line
