episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003757,-0.122403,-0.007052,-0.000003,0.043593,0.000143,0.011776,-0.430507,-0.430507,0.000000,,0
0,2,0.001869,-0.122488,-0.039282,-0.000083,0.011362,0.005769,0.076009,-0.384589,-0.384589,0.000000,,0
0,3,0.012376,-0.122647,-0.055601,-0.000231,-0.004957,0.016277,0.128876,-0.142343,-0.234589,-0.092245,C-06,0
0,4,0.031962,-0.123404,-0.062728,-0.000969,-0.012084,0.035863,0.192475,-0.021711,-0.084589,-0.062878,C-06,0
0,5,0.051902,-0.124627,-0.059095,-0.002173,-0.008451,0.055804,0.200027,0.057199,0.057199,0.000000,,0
0,6,0.071869,-0.125857,-0.055094,-0.003384,-0.004450,0.075772,0.200072,0.058772,0.058772,0.000000,,0
0,7,0.095835,-0.127326,-0.051575,-0.004830,-0.000931,0.099740,0.200096,0.042676,0.042676,0.000000,,0
0,8,0.119804,-0.128671,-0.049274,-0.006171,-0.036212,0.123704,0.200058,0.027787,0.027787,0.000000,,0
0,9,0.139785,-0.129767,-0.037467,-0.007267,-0.024405,0.143685,0.200155,0.238100,0.177787,-0.060313,C-06,0
0,10,0.159776,-0.130864,-0.024157,-0.008364,-0.011095,0.163676,0.200238,0.192272,0.192272,0.000000,,0
0,11,0.179772,-0.131797,-0.015000,-0.009297,-0.001938,0.183672,0.200158,0.129798,0.129798,0.000000,,0
0,12,0.203770,-0.132451,-0.008848,-0.009951,-0.008655,0.207670,0.200051,0.072032,0.072032,0.000000,,0
0,13,0.223770,-0.132930,-0.001611,-0.010430,-0.001419,0.227670,0.200056,0.103224,0.103224,0.000000,,0
0,14,0.243770,-0.133212,0.003382,-0.010712,0.003574,0.247670,0.200013,0.069917,0.069917,0.000000,,0
0,15,0.263769,-0.133278,0.006071,-0.010778,0.006263,0.267669,0.199997,0.037458,0.037458,0.000000,,0
0,16,0.283769,-0.133218,0.007310,-0.010718,0.007503,0.287669,0.199996,0.017181,0.017181,0.000000,,0
0,17,0.303768,-0.133096,0.007797,-0.010596,0.007797,0.307668,0.199998,0.006705,0.006705,0.000000,,0
0,18,0.327767,-0.132921,0.008047,-0.010421,0.008047,0.331668,0.199999,0.002893,0.002893,0.000000,,0
