timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,1,-1.351264,-1.622537,-0.000779,-3.7e-05,-0.003248,0.0,0.009747,-0.003965,0.009784000000000001,-0.0007169999999999998,0.7083,0.2668,-0.0355,0.055917,0,0,0,0,0,0,0,3.7e-05,0
0.2,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,2,-1.340884,-1.622598,-0.001595,-9.8e-05,-0.004064,0.0,0.010337,-0.005398,0.010435,-0.0013340000000000001,0.7083,0.2674,-0.0477,0.100001,0,0,0,0,0,0,0,9.8e-05,0
0.30000000000000004,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,3,-1.328884,-1.622663,-0.002358,-0.000163,-0.004827,0.0,0.009696,-0.002537,0.009859,0.0022899999999999995,0.75,0.2669,-0.0447,0.100001,0,0,0,0,0,0,0,0.000163,0
0.4,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,4,-1.316884,-1.622727,-0.003073,-0.000227,-0.005542,0.0,0.008975,-0.003764,0.009202,0.001778,0.75,0.2676,-0.0276,0.100001,0,0,0,0,0,0,0,0.000227,0
0.5,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,5,-1.304884,-1.622792,-0.003756,-0.000292,-0.006225,0.0,0.009124,-0.004382,0.009416,0.001843,0.8125,0.2669,-0.0388,0.100001,0,0,0,0,0,0,0,0.000292,0
0.6000000000000001,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,6,-1.294884,-1.622845,-0.004284,-0.000345,-0.004284,0.0,0.009177,-0.006648,0.009522,-0.0023640000000000006,0.7917,0.2673,-0.0416,0.100001,0,0,0,0,0,0,0,0.000345,0
0.7000000000000001,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,7,-1.282884,-1.62291,-0.004866,-0.00041,-0.004866,0.0,0.00845,-0.00449,0.00886,0.0003759999999999996,0.7708,0.2676,-0.0275,0.1,0,0,0,0,0,0,0,0.00041,0
0.8,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,8,-1.272885,-1.622964,-0.005322,-0.000464,-0.005322,0.0,0.008592,-0.006206,0.009056000000000002,-0.0008839999999999994,0.7917,0.2674,-0.0334,0.1,0,0,0,0,0,0,0,0.000464,0
0.9,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,9,-1.260885,-1.623028,-0.005821,-0.000528,-0.005821,0.0,0.008113,-0.007346,0.008641000000000001,-0.0015250000000000003,0.75,0.2691,-0.0202,0.1,0,0,0,0,0,0,0,0.000528,0
1.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,10,-1.250885,-1.623082,-0.006213,-0.000582,-0.006213,0.0,0.008699,-0.007143,0.009281000000000001,-0.0009300000000000003,0.7708,0.2661,-0.0452,0.1,0,0,0,0,0,0,0,0.000582,0
1.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,11,-1.240885,-1.623136,-0.006597,-0.000636,-0.006597,0.0,0.008793,-0.007277,0.009429,-0.0006799999999999992,0.7708,0.2658,-0.0478,0.099999,0,0,0,0,0,0,0,0.000636,0
1.2000000000000002,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,12,-1.228885,-1.6232,-0.007009,-0.0007,-0.007009,0.0,0.008817,-0.009005,0.009517,-0.0019960000000000012,0.7292,0.2663,-0.054,0.099999,0,0,0,0,0,0,0,0.0007,0
1.3,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.216886,-1.623265,-0.007393,-0.000765,-0.007393,0.0,0.007879,-0.009134,0.008644,-0.0017409999999999995,0.7292,0.2681,-0.0309,0.099999,0,0,0,0,0,0,0,0.000765,0
1.4000000000000001,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.206886,-1.623322,-0.007695,-0.000822,-0.007695,0.0,0.008337,-0.008496,0.009159,-0.0008010000000000005,0.75,0.2674,-0.0442,0.099999,0,0,0,0,0,0,0,0.000822,0
1.5,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.196886,-1.623384,-0.007977,-0.000884,-0.007977,0.0,0.007942,-0.00825,0.008825999999999999,-0.00027300000000000067,0.75,0.2662,-0.0369,0.099999,0,0,0,0,0,0,0,0.000884,0
1.6,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.186887,-1.623449,-0.008243,-0.000949,-0.008243,0.0,0.008021,-0.011256,0.00897,-0.003013,0.7083,0.2658,-0.0445,0.099999,0,0,0,0,0,0,0,0.000949,0
1.7000000000000002,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.174887,-1.623532,-0.008538,-0.001032,-0.008538,0.0,0.007777,-0.010744,0.008809,-0.0022059999999999996,0.7083,0.2665,-0.0397,0.099999,0,0,0,0,0,0,0,0.001032,0
1.8,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.164887,-1.623605,-0.008752,-0.001105,-0.008752,0.0,0.007276,-0.009922,0.008381,-0.001170000000000001,0.6875,0.2678,-0.0286,0.099999,0,0,0,0,0,0,0,0.001105,0
1.9000000000000001,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.154888,-1.623682,-0.008949,-0.001182,-0.008949,0.0,0.007245,-0.006834,0.008427,0.0021150000000000006,0.6875,0.2675,-0.0296,0.099999,0,0,0,0,0,0,0,0.001182,0
2.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.144888,-1.623762,-0.009133,-0.001262,-0.009133,0.0,0.007712,-0.009837,0.008974,-0.0007039999999999998,0.7083,0.2666,-0.0426,0.099999,0,0,0,0,0,0,0,0.001262,0
2.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.134889,-1.623843,-0.009307,-0.001343,-0.009307,0.0,0.007775,-0.013042,0.009118,-0.0037350000000000005,0.75,0.2659,-0.0494,0.099999,0,0,0,0,0,0,0,0.001343,0
2.2,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.124889,-1.623928,-0.009461,-0.001428,-0.009461,0.0,0.00735,-0.012531,0.008778,-0.00307,0.75,0.2653,-0.0412,0.099999,0,0,0,0,0,0,0,0.001428,0
2.3000000000000003,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11289,-1.624032,-0.009629,-0.001532,-0.009629,0.0,0.007337,-0.012733,0.008869,-0.003103999999999999,0.7708,0.2665,-0.0437,0.099999,0,0,0,0,0,0,0,0.001532,0
2.4000000000000004,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10289,-1.624122,-0.009753,-0.001622,-0.009753,0.0,0.006577,-0.010702,0.008199,-0.0009490000000000002,0.7917,0.2686,-0.0277,0.099999,0,0,0,0,0,0,0,0.001622,0
2.5,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.092891,-1.624214,-0.009853,-0.001714,-0.009853,0.0,0.007003,-0.010513,0.008716999999999999,-0.0006599999999999991,0.8125,0.2695,-0.0333,0.099999,0,0,0,0,0,0,0,0.001714,0
2.6,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.082891,-1.624308,-0.009944,-0.001808,-0.009944,0.0,0.006358,-0.010815,0.008166,-0.0008710000000000002,0.7708,0.268,-0.0242,0.099999,0,0,0,0,0,0,0,0.001808,0
2.7,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.070892,-1.624422,-0.010033,-0.001922,-0.010033,0.0,0.006793,-0.012317,0.008715,-0.0022839999999999996,0.7917,0.2667,-0.0374,0.1,0,0,0,0,0,0,0,0.001922,0
2.8000000000000003,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.060892,-1.624519,-0.010094,-0.002019,-0.010094,0.0,0.006684,-0.013107,0.008702999999999999,-0.003013,0.75,0.2675,-0.0434,0.1,0,0,0,0,0,0,0,0.002019,0
2.9000000000000004,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.050893,-1.624617,-0.010149,-0.002117,-0.010149,0.0,0.00618,-0.013787,0.008296999999999999,-0.0036380000000000006,0.7708,0.2669,-0.0352,0.1,0,0,0,0,0,0,0,0.002117,0
3.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.040893,-1.624716,-0.010199,-0.002216,-0.010199,0.0,0.005943,-0.011349,0.008159,-0.00115,0.7708,0.2668,-0.0333,0.1,0,0,0,0,0,0,0,0.002216,0
3.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.028894,-1.624836,-0.010242,-0.002336,-0.010242,0.0,0.006138,-0.010901,0.008474,-0.0006589999999999999,0.7292,0.2671,-0.0353,0.1,0,0,0,0,0,0,0,0.002336,0
3.2,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.016894,-1.624957,-0.010272,-0.002457,-0.010272,0.0,0.00611,-0.010882,0.008567,-0.0006099999999999994,0.7292,0.2673,-0.0392,0.1,0,0,0,0,0,0,0,0.002457,0
3.3000000000000003,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.006895,-1.625059,-0.010282,-0.002559,-0.010282,0.0,0.005945,-0.012148,0.008504,-0.0018660000000000013,0.75,0.2678,-0.0382,0.1,0,0,0,0,0,0,0,0.002559,0
3.4000000000000004,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.994896,-1.625182,-0.010276,-0.002682,-0.010276,0.0,0.006294,-0.014052,0.008976,-0.003776,0.75,0.2673,-0.0483,0.1,0,0,0,0,0,0,0,0.002682,0
3.5,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.982896,-1.625305,-0.010254,-0.002805,-0.010254,0.0,0.005961,-0.013672,0.008766,-0.003418000000000001,0.7083,0.266,-0.0486,0.1,0,0,0,0,0,0,0,0.002805,0
3.6,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.970897,-1.625428,-0.010221,-0.002928,-0.010221,0.0,0.006018,-0.01322,0.008945999999999999,-0.0029990000000000017,0.7083,0.2665,-0.0492,0.1,0,0,0,0,0,0,0,0.002928,0
3.7,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.958898,-1.625551,-0.010172,-0.003051,-0.010172,0.0,0.00722,-0.013071,0.010270999999999999,-0.002898999999999999,0.6667,0.2634,-0.0671,0.1,0,0,0,0,0,0,0,0.003051,0
3.8000000000000003,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.946898,-1.625674,-0.010123,-0.003174,-0.010123,0.0,0.006093,-0.01107,0.009267000000000001,-0.0009469999999999999,0.6875,0.2644,-0.0485,0.1,0,0,0,0,0,0,0,0.003174,0
3.9000000000000004,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.936899,-1.625776,-0.010078,-0.003276,-0.010078,0.0,0.004752,-0.010306,0.008028,-0.00022799999999999904,0.6875,0.2675,-0.0224,0.1,0,0,0,0,0,0,0,0.003276,0
4.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.924899,-1.625899,-0.010008,-0.003399,-0.010008,0.0,0.005304,-0.010253,0.008702999999999999,-0.0002450000000000004,0.75,0.2674,-0.0425,0.1,0,0,0,0,0,0,0,0.003399,0
0.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.350842,-1.622555,-0.001827,-5.5e-05,-0.004296,0.0,0.010036,-0.003965,0.010091,0.00033100000000000056,0.7083,0.2674,-0.0439,0.059631,0,0,0,0,0,0,0,5.5e-05,0
0.2,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.339553,-1.62269,-0.003558,-0.00019,-0.006027,0.0,0.010083,-0.001957,0.010273,0.004070000000000001,0.7083,0.267,-0.0512,0.123231,0,0,0,0,0,0,0,0.00019,0
0.30000000000000004,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.320632,-1.622858,-0.004996,-0.000358,-0.007465,0.0,0.009323,-0.005246,0.009681,0.0022190000000000005,0.7292,0.2669,-0.0424,0.186829,0,0,0,0,0,0,0,0.000358,0
0.4,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.295111,-1.62307,-0.006213,-0.00057,-0.006213,0.0,0.008892,-0.006825,0.009462,-0.0006120000000000006,0.7708,0.2667,-0.0369,0.220003,0,0,0,0,0,0,0,0.00057,0
0.5,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.268712,-1.623289,-0.007265,-0.000789,-0.007265,0.0,0.008433,-0.007076,0.009222,0.00018899999999999993,0.7917,0.2674,-0.0355,0.220002,0,0,0,0,0,0,0,0.000789,0
0.6000000000000001,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.246713,-1.623472,-0.00794,-0.000972,-0.00794,0.0,0.007719,-0.009769,0.008691,-0.0018290000000000008,0.75,0.2687,-0.026,0.220001,0,0,0,0,0,0,0,0.000972,0
0.7000000000000001,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.220313,-1.623691,-0.008645,-0.001191,-0.008645,0.0,0.007801,-0.008517,0.008992,0.00012799999999999964,0.7708,0.2664,-0.0416,0.219999,0,0,0,0,0,0,0,0.001191,0
0.8,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.198314,-1.623874,-0.009072,-0.001374,-0.009072,0.0,0.006984,-0.009711,0.008357999999999999,-0.0006389999999999989,0.7083,0.269,-0.0155,0.219999,0,0,0,0,0,0,0,0.001374,0
0.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.171915,-1.624095,-0.009518,-0.001595,-0.009518,0.0,0.007597,-0.013036,0.009191999999999999,-0.0035180000000000003,0.7292,0.2666,-0.0501,0.219998,0,0,0,0,0,0,0,0.001595,0
