episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.351206,-1.622538,-0.000786,-0.000038,-0.003255,1.487730,0.056447,-0.010017,-0.010017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009747,-0.009662,0.7083,-0.0355,0.2668,2,ok
0,2,0.660000,-1.340784,-1.622599,-0.001602,-0.000099,-0.004071,1.498151,0.100001,-0.009573,-0.009573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010292,-0.019637,0.7083,-0.0476,0.2672,2,ok
0,3,0.780000,-1.328784,-1.622663,-0.002384,-0.000163,-0.004853,1.510151,0.100001,-0.009194,-0.009194,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009744,-0.016863,0.7500,-0.0417,0.2669,2,ok
0,4,0.900000,-1.316784,-1.622728,-0.003100,-0.000228,-0.005569,1.522151,0.100001,-0.008385,-0.008385,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008978,-0.014712,0.7500,-0.0280,0.2676,2,ok
0,5,1.020000,-1.304784,-1.622792,-0.003791,-0.000292,-0.006260,1.534151,0.100001,-0.008137,-0.008137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009254,-0.017846,0.7708,-0.0358,0.2668,2,ok
0,6,1.120000,-1.294784,-1.622846,-0.004303,-0.000346,-0.004303,1.544151,0.100001,-0.007161,-0.007161,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008661,-0.015372,0.7917,-0.0289,0.2671,2,ok
0,7,1.240000,-1.282784,-1.622910,-0.004878,-0.000410,-0.004878,1.556151,0.100000,-0.006767,-0.006767,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008556,-0.020927,0.7708,-0.0290,0.2678,2,ok
0,8,1.340000,-1.272785,-1.622964,-0.005347,-0.000464,-0.005347,1.566151,0.100000,-0.006639,-0.006639,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008569,-0.017403,0.7917,-0.0324,0.2668,2,ok
0,9,1.460000,-1.260785,-1.623028,-0.005852,-0.000528,-0.005852,1.578151,0.100000,-0.005924,-0.005924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008031,-0.026625,0.7500,-0.0193,0.2690,2,ok
0,10,1.560000,-1.250785,-1.623082,-0.006244,-0.000582,-0.006244,1.588151,0.100000,-0.005523,-0.005523,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008706,-0.025012,0.7708,-0.0453,0.2661,2,ok
0,11,1.660000,-1.240785,-1.623136,-0.006607,-0.000636,-0.006607,1.598150,0.099999,-0.005115,-0.005115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008810,-0.024783,0.7708,-0.0492,0.2660,2,ok
0,12,1.780000,-1.228785,-1.623200,-0.007017,-0.000700,-0.007017,1.610150,0.099999,-0.004843,-0.004843,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008813,-0.028306,0.7292,-0.0536,0.2663,2,ok
0,13,1.900000,-1.216786,-1.623265,-0.007401,-0.000765,-0.007401,1.622150,0.099999,-0.004523,-0.004523,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007879,-0.026166,0.7292,-0.0309,0.2681,2,ok
0,14,2.000000,-1.206786,-1.623322,-0.007704,-0.000822,-0.007704,1.632149,0.099999,-0.004273,-0.004273,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008337,-0.031415,0.7500,-0.0442,0.2674,2,ok
0,15,2.100000,-1.196786,-1.623384,-0.007988,-0.000884,-0.007988,1.642149,0.099999,-0.004016,-0.004016,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007973,-0.026816,0.7500,-0.0387,0.2662,2,ok
0,16,2.200000,-1.186787,-1.623449,-0.008253,-0.000949,-0.008253,1.652149,0.099999,-0.003751,-0.003751,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008074,-0.029218,0.7083,-0.0453,0.2659,2,ok
0,17,2.320000,-1.174787,-1.623533,-0.008542,-0.001033,-0.008542,1.664148,0.099999,-0.003387,-0.003387,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007791,-0.026973,0.7083,-0.0392,0.2665,2,ok
0,18,2.420000,-1.164787,-1.623606,-0.008753,-0.001106,-0.008753,1.674148,0.099999,-0.002971,-0.002971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007384,-0.027557,0.6875,-0.0306,0.2680,2,ok
0,19,2.520000,-1.154788,-1.623683,-0.008955,-0.001183,-0.008955,1.684148,0.099999,-0.002850,-0.002850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006924,-0.027497,0.6875,-0.0235,0.2684,2,ok
0,20,2.620000,-1.144788,-1.623762,-0.009139,-0.001262,-0.009139,1.694147,0.099999,-0.002603,-0.002603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007712,-0.030725,0.7083,-0.0426,0.2665,2,ok
0,21,2.720000,-1.134789,-1.623844,-0.009307,-0.001344,-0.009307,1.704147,0.099999,-0.002379,-0.002379,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008090,-0.034262,0.7500,-0.0545,0.2654,2,ok
0,22,2.820000,-1.124789,-1.623929,-0.009464,-0.001429,-0.009464,1.714146,0.099999,-0.002213,-0.002213,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007371,-0.026052,0.7500,-0.0429,0.2653,2,ok
0,23,2.940000,-1.112790,-1.624033,-0.009633,-0.001533,-0.009633,1.726146,0.099999,-0.001988,-0.001988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007337,-0.028864,0.7708,-0.0437,0.2665,2,ok
0,24,3.040000,-1.102790,-1.624123,-0.009756,-0.001623,-0.009756,1.734735,0.099999,-0.001734,-0.001734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006577,-0.028938,0.7917,-0.0277,0.2686,2,ok
0,25,3.140000,-1.092791,-1.624215,-0.009860,-0.001715,-0.009860,1.746145,0.099999,-0.001454,-0.001454,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006284,-0.024877,0.7917,-0.0204,0.2678,2,ok
0,26,3.240000,-1.082791,-1.624308,-0.009953,-0.001808,-0.009953,1.756144,0.099999,-0.001319,-0.001319,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006283,-0.025074,0.7708,-0.0229,0.2678,2,ok
0,27,3.360000,-1.070792,-1.624423,-0.010037,-0.001923,-0.010037,1.768144,0.100000,-0.000979,-0.000979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006982,-0.031741,0.7917,-0.0415,0.2663,2,ok
0,28,3.460000,-1.060792,-1.624520,-0.010102,-0.002020,-0.010102,1.778143,0.100000,-0.000920,-0.000920,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006602,-0.034853,0.7500,-0.0426,0.2673,2,ok
0,29,3.560000,-1.050793,-1.624618,-0.010153,-0.002118,-0.010153,1.788143,0.100000,-0.000716,-0.000716,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006364,-0.031880,0.7708,-0.0379,0.2666,2,ok
0,30,3.660000,-1.040793,-1.624717,-0.010197,-0.002217,-0.010197,1.798142,0.100000,-0.000628,-0.000628,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006083,-0.030624,0.7708,-0.0364,0.2666,2,ok
0,31,3.780000,-1.028794,-1.624838,-0.010239,-0.002338,-0.010239,1.810142,0.100000,-0.000495,-0.000495,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006138,-0.030973,0.7292,-0.0353,0.2671,2,ok
0,32,3.900000,-1.016794,-1.624959,-0.010263,-0.002459,-0.010263,1.822141,0.100000,-0.000277,-0.000277,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006296,-0.034808,0.7292,-0.0421,0.2676,2,ok
0,33,4.000000,-1.006795,-1.625061,-0.010270,-0.002561,-0.010270,1.832140,0.100000,-0.000090,-0.000090,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006370,-0.037536,0.7500,-0.0476,0.2686,2,ok
