episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626980,1.091745,2.470891,0.000194,0.063346,9.041403,0.052052,0.109251,0.109251,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005023,-0.258951,0.8125,0.5650,0.2676,2,ok
0,2,0.660000,3.619065,1.097953,2.476828,0.000135,0.012772,9.054285,0.099900,0.107768,0.107768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005722,-0.259957,0.7917,0.5515,0.2670,2,ok
0,3,0.780000,3.609598,1.105339,2.482786,0.000295,0.018730,9.066290,0.100189,0.107817,0.107817,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008371,-0.264336,0.8333,0.4724,0.2632,2,ok
0,4,0.900000,3.600088,1.112700,2.488805,0.000501,0.024749,9.078315,0.100232,0.108486,0.108486,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007982,-0.271019,0.8125,0.4616,0.2627,2,ok
0,5,1.020000,3.590533,1.120009,2.494910,0.000776,0.030854,9.090342,0.100261,0.109587,0.109587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006923,-0.264505,0.8333,0.4749,0.2618,2,ok
0,6,1.120000,3.582537,1.126060,2.500063,0.001057,0.036007,9.098312,0.100286,0.110561,0.110561,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004995,-0.190478,0.8125,0.4925,0.2678,2,ok
0,7,1.240000,3.572901,1.133272,2.506328,0.000679,-0.013336,9.112454,0.100315,0.111535,0.111535,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004261,-0.232505,0.7917,0.4919,0.2655,2,ok
0,8,1.340000,3.564836,1.139240,2.511606,0.000514,-0.008058,9.122486,0.100340,0.112309,0.112309,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004702,-0.246765,0.7500,0.4654,0.2661,2,ok
0,9,1.460000,3.555117,1.146352,2.517994,0.000381,-0.001670,9.134528,0.100368,0.112779,0.112779,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004426,-0.248482,0.7500,0.4617,0.2644,2,ok
0,10,1.560000,3.546984,1.152235,2.523382,0.000325,0.003719,9.144566,0.100394,0.113741,0.113741,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002719,-0.289425,0.7708,0.4548,0.2631,2,ok
0,11,1.660000,3.538819,1.158079,2.528805,0.000319,0.009141,9.154606,0.100416,0.113958,0.113958,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002733,-0.279809,0.7500,0.4268,0.2614,2,ok
0,12,1.780000,3.528980,1.165040,2.535403,-0.000258,-0.036154,9.166662,0.100447,0.115125,0.115125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002710,-0.240173,0.7500,0.4190,0.2607,2,ok
0,13,1.900000,3.519096,1.171941,2.542035,-0.000795,-0.029522,9.178705,0.100473,0.115125,0.115125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002710,-0.240173,0.7500,0.4190,0.2607,2,ok
0,14,2.000000,3.510825,1.177648,2.547617,-0.001186,-0.023939,9.188746,0.100498,0.115863,0.115863,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000672,-0.192370,0.7500,0.4236,0.2633,2,ok
0,15,2.100000,3.502522,1.183312,2.553243,-0.001525,-0.018314,9.198792,0.100521,0.116270,0.116270,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002391,-0.153466,0.6875,0.4618,0.2658,2,ok
0,16,2.200000,3.494188,1.188935,2.558896,-0.001812,-0.012661,9.208841,0.100542,0.116370,0.116370,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003373,-0.154847,0.7292,0.4534,0.2677,2,ok
0,17,2.320000,3.484146,1.195625,2.565734,-0.002551,-0.051583,9.220785,0.100569,0.116840,0.116840,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004318,-0.193161,0.7708,0.4607,0.2678,2,ok
0,18,2.420000,3.475743,1.201154,2.571476,-0.003238,-0.045841,9.230820,0.100591,0.117216,0.117216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004120,-0.260281,0.7500,0.4244,0.2638,2,ok
0,19,2.520000,3.467309,1.206638,2.577248,-0.003872,-0.040069,9.240860,0.100612,0.117368,0.117368,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005867,-0.262302,0.7917,0.4417,0.2648,2,ok
0,20,2.620000,3.458845,1.212079,2.583043,-0.004452,-0.034274,9.250906,0.100632,0.117344,0.117344,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004482,-0.245028,0.8125,0.3977,0.2616,2,ok
