confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.6042,0.0004,-0.05292,-0.15324,-0.10032,-0.00738,-0.06738,-0.06,0.25816,0.0,clean,2,1,ok,0.0
0.6458,0.00938,-0.04934,0.00034,0.04968,0.0041,-0.0559,-0.06,0.25826,0.0,clean,3,1,ok,0.0
0.7708,0.00161,-0.05228,0.1474,0.19968,0.01524,-0.04476,-0.06,0.25811,0.0,clean,3,1,ok,0.0
0.7292,-0.00434,-0.05486,-0.15518,-0.10032,-0.00515,-0.00515,0.0,0.25621,0.0,clean,3,1,ok,0.0
0.7708,0.01472,-0.04736,0.00232,0.04968,0.00491,0.00491,0.0,0.25884,0.0,clean,3,1,ok,0.0
0.7083,-0.00399,-0.05313,0.14656,0.19968,0.01695,0.01695,0.0,0.25759,0.0,clean,3,1,ok,0.0
0.7292,0.01153,-0.11017,-0.14772,-0.03755,-0.00469,0.05519,0.05988,0.2581,0.0,clean,3,1,ok,0.0
0.6458,0.00267,-0.11357,-0.00113,0.11245,0.00657,0.06645,0.05988,0.25844,0.0,clean,3,1,ok,0.0
0.5417,0.00672,-0.11243,0.15001,0.26245,0.01864,0.07851,0.05988,0.25915,0.0,clean,3,1,ok,0.0
0.6458,-0.00653,-0.00518,-0.15518,-0.15,-0.00685,-0.06685,-0.06,0.25713,0.0,clean,2,1,ok,0.44
0.5833,-6e-05,-0.00186,-0.00186,0.0,0.00445,-0.05555,-0.06,0.2583,0.0,clean,3,1,ok,0.44
0.75,-0.03625,-0.01673,0.13327,0.15,0.0177,-0.0423,-0.06,0.26369,0.0,clean,3,1,ok,0.44
0.6875,-0.00803,-0.00594,-0.15594,-0.15,-0.00458,-0.00458,0.0,0.25451,0.0,clean,3,1,ok,0.44
0.7083,0.00861,0.00054,0.00054,0.0,0.00536,0.00536,0.0,0.25881,0.0,clean,3,1,ok,0.44
0.6875,-0.01845,-0.01035,0.13965,0.15,0.01877,0.01877,0.0,0.26621,0.0,clean,3,1,ok,0.44
0.6875,-0.00205,-0.0018,-0.1518,-0.15,-0.00414,0.05586,0.06,0.25715,0.0,clean,3,1,ok,0.44
0.5625,0.01221,0.00447,0.00447,0.0,0.00552,0.06552,0.06,0.25694,0.0,clean,3,1,ok,0.44
0.4792,-0.07823,-0.0403,0.1097,0.15,0.02783,0.08783,0.06,0.27724,0.0,clean,3,1,ok,0.44
0.6458,0.2377,0.0916,-0.0584,-0.15,-0.02296,-0.08296,-0.06,0.24362,0.0,clean,2,1,ok,0.879
0.6667,0.4276,0.17359,0.17359,0.0,-0.0273,-0.0873,-0.06,0.27054,0.0,clean,3,1,ok,0.879
0.7083,0.16937,0.06318,0.21318,0.15,0.00467,-0.05533,-0.06,0.2302,0.0,clean,3,1,ok,0.879
0.6875,0.18398,0.06975,-0.08025,-0.15,-0.01703,-0.01703,0.0,0.23449,0.0,clean,2,1,ok,0.879
0.6875,0.35869,0.13549,0.13549,0.0,-0.01625,-0.01625,0.0,0.2522,0.0,clean,3,1,ok,0.879
0.6042,0.17335,0.06146,0.21146,0.15,0.00706,0.00706,0.0,0.26573,0.0,clean,3,1,ok,0.879
0.6042,0.05237,0.02159,-0.12841,-0.15,-0.0081,0.0519,0.06,0.24797,0.0,clean,3,1,ok,0.879
0.5208,0.27019,0.10622,0.10622,0.0,-0.01191,0.04809,0.06,0.26144,0.0,clean,3,1,ok,0.879
0.4583,0.40374,0.16477,0.31477,0.15,-0.01621,0.04379,0.06,0.2129,0.0,clean,3,1,ok,0.879
0.5833,1.8691,0.35608,0.19302,-0.16306,-0.04796,-0.10796,-0.06,0.29946,0.0,clean,2,1,ok,1.319
0.6667,1.65922,0.32795,0.31489,-0.01306,-0.03198,-0.09198,-0.06,0.27352,0.0,clean,2,1,ok,1.319
0.7708,1.12185,0.15311,0.29005,0.13694,0.00634,-0.05366,-0.06,0.25535,0.0,clean,2,1,ok,1.319
0.6667,1.48452,0.22264,0.05958,-0.16306,-0.02085,-0.02085,0.0,0.25446,0.0,clean,2,1,ok,1.319
0.7917,1.60772,0.30144,0.28838,-0.01306,-0.02363,-0.02363,0.0,0.26212,0.0,clean,2,1,ok,1.319
0.6875,1.16,0.16021,0.29715,0.13694,0.00574,0.00574,0.0,0.2509,0.0,clean,3,1,ok,1.319
0.6667,1.51075,0.24993,0.08687,-0.16306,-0.02384,0.03616,0.06,0.25234,0.0,clean,2,1,ok,1.319
0.6458,1.64596,0.32526,0.3122,-0.01306,-0.02958,0.03042,0.06,0.24662,0.0,clean,2,1,ok,1.319
0.5208,1.10455,0.13195,0.26888,0.13694,0.01185,0.07185,0.06,0.2577,0.0,clean,3,1,ok,1.319
0.0,,,,-0.15012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.0,,,,-0.00012,,,-0.06,,0.0,clean,2,0,no_plausible_lane_pair,1.758
0.7292,1.75576,0.18816,0.33804,0.14988,-0.01613,-0.07613,-0.06,0.27472,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.7292,1.61603,0.08756,0.08744,-0.00012,-0.0071,-0.0071,0.0,0.25591,0.0,clean,2,1,ok,1.758
0.7917,1.74872,0.16875,0.31863,0.14988,-0.01136,-0.01136,0.0,0.26293,0.0,clean,2,1,ok,1.758
0.7083,2.38467,0.26967,0.11955,-0.15012,-0.03874,0.02126,0.06,0.24437,0.0,clean,2,1,ok,1.758
0.625,1.6512,0.10577,0.10565,-0.00012,-0.01019,0.04981,0.06,0.24785,0.0,clean,2,1,ok,1.758
0.625,1.84526,0.20376,0.35364,0.14988,-0.02165,0.03835,0.06,0.24053,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.0,,,,-0.00037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.6042,1.82869,0.08793,0.23756,0.14963,-0.02147,-0.08147,-0.06,0.29066,0.0,clean,2,1,ok,2.198
0.0,,,,-0.15037,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,2.198
0.7708,1.73551,0.03299,0.18263,0.14963,-0.01087,-0.01087,0.0,0.27179,0.0,clean,2,1,ok,2.198
0.5625,1.1301,-0.07701,-0.35293,-0.27591,0.0011,0.06073,0.05963,0.16741,0.0,clean,2,1,ok,2.198
0.6667,2.12775,0.23313,0.10722,-0.12591,-0.0308,0.02883,0.05963,0.24196,0.0,clean,2,1,ok,2.198
0.625,1.5835,0.11206,0.13614,0.02409,-0.00738,0.05225,0.05963,0.24601,0.0,clean,2,1,ok,2.198
0.0,,,,-0.14883,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.0,,,,0.00117,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.6875,1.92981,0.15972,0.3109,0.15117,-0.02699,-0.08699,-0.06,0.25798,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14883,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.6875,2.11545,0.13601,0.13718,0.00117,-0.02828,-0.02828,0.0,0.25682,0.0,clean,2,1,ok,2.638
0.7708,1.73872,0.06791,0.21909,0.15117,-0.00996,-0.00996,0.0,0.27389,0.0,clean,2,1,ok,2.638
0.6875,1.06216,-0.18989,-0.33872,-0.14883,0.00427,0.06427,0.06,0.17236,0.0,clean,2,1,ok,2.638
0.7292,2.35095,0.21068,0.21185,0.00117,-0.03847,0.02153,0.06,0.26065,0.0,clean,2,1,ok,2.638
0.6458,1.8056,0.08489,0.23606,0.15117,-0.01466,0.04534,0.06,0.26294,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14919,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.75,1.82191,0.14481,0.29562,0.15081,-0.0173,-0.0773,-0.06,0.25246,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14919,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.7292,2.0162,0.13998,0.14079,0.00081,-0.02295,-0.02295,-0.0,0.25438,0.0,clean,2,1,ok,3.077
0.75,1.84261,0.14227,0.29307,0.15081,-0.01738,-0.01738,-0.0,0.2494,0.0,clean,2,1,ok,3.077
0.7083,1.08345,-0.152,-0.30119,-0.14919,0.00546,0.06546,0.06,0.18058,0.0,clean,2,1,ok,3.077
0.6458,2.05028,0.16215,0.16295,0.00081,-0.0275,0.0325,0.06,0.24419,0.0,clean,2,1,ok,3.077
