episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829310,-1.618171,-0.237348,0.000811,0.027049,0.002878,0.053299,0.443047,0.443047,0.000000,0.448340,0.448340,0.000000,,0,0,0,1,1,0,0.013726,-0.211832,0.6667,0.1973,0.2505,2,ok
0,2,-2.818865,-1.619417,-0.214955,0.002346,0.049442,0.013285,0.116818,0.199419,0.293047,0.093628,0.407116,0.407116,0.000000,C-06,0,0,0,1,1,0,0.015536,-0.196398,0.6667,0.1966,0.2506,2,ok
0,3,-2.800915,-1.622619,-0.203485,0.003959,0.060912,0.031446,0.181174,0.002571,0.143047,0.140476,0.450901,0.450901,0.000000,C-06,0,0,0,1,1,0,0.020325,-0.167609,0.6458,0.1942,0.2514,2,ok
0,4,-2.780204,-1.626060,-0.189792,0.006064,0.074605,0.052336,0.233760,0.224860,0.224860,0.000000,0.526687,0.526687,0.000000,,0,0,0,1,1,0,0.016691,-0.164386,0.6458,0.3487,0.2596,2,ok
0,5,-2.749867,-1.630601,-0.162382,0.008192,0.059294,0.083230,0.260477,0.539070,0.374860,-0.164210,0.522421,0.522421,0.000000,C-06,0,0,0,1,1,0,0.024756,-0.168506,0.6250,0.1734,0.2479,2,ok
0,6,-2.719741,-1.635152,-0.126738,0.010026,0.052398,0.114050,0.253766,0.471469,0.471469,0.000000,0.505998,0.505998,0.000000,,0,0,0,1,1,0,0.019829,-0.149321,0.7083,0.3447,0.2619,2,ok
0,7,-2.686330,-1.639655,-0.100586,0.011430,0.078550,0.147733,0.303716,-0.406342,0.321469,0.727811,0.681705,0.605998,-0.075707,C-06,0,0,0,1,1,0,0.024065,-0.129373,0.7500,0.2788,0.2639,2,ok
0,8,-2.654361,-1.643283,-0.088366,0.012797,0.051987,0.180362,0.330717,-0.294555,0.171469,0.466025,0.660136,0.660136,0.000000,C-06,0,0,0,1,1,0,0.026163,-0.111472,0.7500,0.2358,0.2661,2,ok
0,9,-2.615347,-1.647166,-0.075352,0.014247,0.065001,0.218211,0.293640,0.650745,0.321469,-0.329275,0.417692,0.560136,0.142444,C-06,0,0,0,1,1,0,0.025574,-0.094597,0.7500,0.2471,0.2654,2,ok
0,10,-2.585995,-1.649315,-0.048684,0.015034,0.057692,0.249451,0.238499,0.389537,0.389537,0.000000,0.476301,0.476301,0.000000,,0,0,0,1,1,0,0.025410,-0.101670,0.6875,0.2291,0.2617,2,ok
0,11,-2.555613,-1.651397,-0.010640,0.015811,0.065166,0.280374,0.257784,0.461728,0.461728,0.000000,0.514448,0.514448,0.000000,,0,0,0,1,1,0,0.026080,-0.103116,0.6667,0.2117,0.2663,2,ok
0,12,-2.533113,-1.652512,0.011630,0.016299,0.087436,0.302896,0.222079,-0.043702,0.311728,0.355430,0.443676,0.443676,0.000000,C-06,0,0,0,1,1,0,0.031427,-0.054326,0.6458,0.1610,0.2681,2,ok
0,13,-2.504379,-1.652807,0.025756,0.017904,0.075091,0.332008,0.244231,-0.367714,0.161728,0.529441,0.488616,0.488616,0.000000,C-06,0,0,0,1,1,0,0.032730,-0.041625,0.6875,0.1463,0.2640,2,ok
0,14,-2.471758,-1.652029,0.027468,0.020222,0.076802,0.364557,0.294295,-1.000000,0.011728,1.011728,0.734052,0.588616,-0.145436,C-06,0,0,0,1,1,0,0.033378,-0.029608,0.6875,0.1593,0.2671,2,ok
0,15,-2.436514,-1.651114,0.016953,0.022281,0.043257,0.400269,0.293766,-0.757446,-0.138272,0.619174,0.587424,0.587424,0.000000,C-06,0,0,0,1,1,0,0.035779,-0.025040,0.7292,0.1265,0.2706,3,ok
0,16,-2.406633,-1.650610,-0.003768,0.023465,0.022537,0.430131,0.243743,-0.468528,-0.288272,0.180255,0.401446,0.487424,0.085978,C-06,0,0,0,1,1,0,0.035643,-0.030611,0.7083,0.1168,0.2642,3,ok
0,17,-2.382159,-1.650215,-0.033345,0.023975,-0.027065,0.455049,0.244861,-0.662548,-0.438272,0.224276,0.489904,0.489904,0.000000,C-06,0,0,0,1,1,0,0.035643,-0.030611,0.7083,0.1168,0.2642,3,ok
0,18,-2.349443,-1.650003,-0.068430,0.024241,-0.079745,0.488183,0.294307,-0.426826,-0.426826,0.000000,0.670176,0.589904,-0.080272,C-06,0,0,0,1,1,0,0.030694,-0.089578,0.6667,0.0621,0.2656,2,ok
0,19,-2.319549,-1.651671,-0.090216,0.022170,-0.101531,0.518052,0.244423,0.406144,-0.276826,-0.682970,0.055088,0.489904,0.434816,C-06,0,0,0,1,1,0,0.027430,-0.121009,0.6458,0.0272,0.2651,2,ok
0,20,-2.295744,-1.653927,-0.100622,0.019499,-0.127069,0.542127,0.194921,0.563869,-0.126826,-0.690695,0.000000,0.389904,0.389904,C-06,0,0,0,1,1,0,0.018826,-0.159228,0.7292,0.0296,0.2646,2,ok
0,21,-2.274043,-1.656038,-0.099800,0.016760,-0.126247,0.563758,0.241771,0.509583,0.023174,-0.486409,0.635532,0.489904,-0.145628,C-06,0,0,0,1,1,0,0.015620,-0.176863,0.7500,0.0016,0.2676,2,ok
0,22,-2.247436,-1.658676,-0.089937,0.013353,-0.116384,0.587626,0.221053,0.137262,0.137262,0.000000,0.441741,0.441741,0.000000,,0,0,0,1,1,0,0.012979,-0.179324,0.7083,0.0215,0.2692,2,ok
0,23,-2.225865,-1.660627,-0.088840,0.010493,-0.127826,0.611908,0.177340,0.006910,0.006910,0.000000,0.354655,0.354655,0.000000,,0,0,0,1,1,0,0.006270,-0.173254,0.6667,-0.0021,0.2669,2,ok
0,24,-2.201732,-1.662488,-0.077069,0.007650,-0.116054,0.635945,0.214246,0.720165,0.156910,-0.563255,0.428687,0.428687,0.000000,C-06,0,0,0,1,1,0,0.005114,-0.169563,0.7083,-0.0624,0.2667,2,ok
0,25,-2.177994,-1.663984,-0.057150,0.004939,-0.106862,0.659664,0.261741,0.495314,0.306910,-0.188404,0.548863,0.528687,-0.020175,C-06,0,0,0,1,1,0,0.004265,-0.160965,0.6875,-0.1282,0.2692,2,ok
0,26,-2.142951,-1.665681,-0.043624,0.001366,-0.101780,0.694576,0.314340,-0.308197,0.156910,0.465107,0.648482,0.628687,-0.019795,C-06,0,0,0,1,1,0,-0.000219,-0.146979,0.6667,-0.0377,0.2642,2,ok
0,27,-2.107171,-1.667212,-0.042092,-0.002268,-0.100247,0.730205,0.297014,-0.333180,0.006910,0.340091,0.594016,0.594016,0.000000,C-06,0,0,0,1,1,0,-0.001031,-0.127956,0.7083,-0.1054,0.2696,2,ok
0,28,-2.076209,-1.668423,-0.030999,-0.005461,-0.096449,0.760998,0.253800,0.180787,0.156910,-0.023877,0.507472,0.507472,0.000000,C-06,0,0,0,1,1,0,-0.003789,-0.118370,0.7708,-0.1395,0.2688,2,ok
0,29,-2.044658,-1.669585,-0.006348,-0.008736,-0.071798,0.791942,0.264850,0.451308,0.306910,-0.144398,0.529363,0.529363,0.000000,C-06,0,0,0,1,1,0,-0.006630,-0.112748,0.7917,-0.1570,0.2696,2,ok
0,30,-2.016256,-1.670438,0.009672,-0.011607,-0.060768,0.820634,0.294979,0.219941,0.219941,0.000000,0.589831,0.589831,0.000000,,0,0,0,1,1,0,-0.007511,-0.085070,0.7292,-0.1960,0.2707,2,ok
0,31,-1.983109,-1.670932,0.038355,-0.014524,-0.035911,0.853574,0.273571,0.546495,0.369941,-0.176554,0.547460,0.547460,0.000000,C-06,0,0,0,1,1,0,-0.007511,-0.085070,0.7292,-0.1960,0.2707,2,ok
0,32,-1.947593,-1.670325,0.057320,-0.016659,-0.016945,0.889031,0.306879,0.202619,0.219941,0.017322,0.614499,0.614499,0.000000,C-06,0,0,0,1,1,0,-0.008586,-0.042414,0.7292,-0.2309,0.2692,2,ok
0,33,-1.916103,-1.668566,0.079282,-0.017351,0.002773,0.920552,0.256906,0.312894,0.312894,0.000000,0.489040,0.514499,0.025459,C-06,0,0,0,1,1,0,-0.007166,-0.011090,0.6875,-0.2682,0.2621,2,ok
0,34,-1.892984,-1.667004,0.090457,-0.017593,0.013949,0.943273,0.229697,0.121453,0.162894,0.041441,0.460177,0.460177,0.000000,C-06,0,0,0,1,1,0,-0.007273,0.015097,0.7292,-0.2630,0.2626,2,ok
0,35,-1.862292,-1.664440,0.096177,-0.017427,0.019381,0.974518,0.279866,0.064150,0.064150,0.000000,0.566514,0.560177,-0.006337,C-06,0,0,0,1,1,0,-0.006165,0.031012,0.7917,-0.2657,0.2609,2,ok
0,36,-1.825757,-1.661259,0.090327,-0.017109,0.014399,1.011184,0.324182,-0.126771,-0.085850,0.040920,0.648858,0.648858,0.000000,C-06,0,0,0,1,1,0,-0.006253,0.047940,0.7500,-0.2495,0.2590,2,ok
0,37,-1.789524,-1.658119,0.077849,-0.016787,0.004904,1.047648,0.301149,-0.169438,-0.169438,0.000000,0.601881,0.601881,0.000000,,0,0,0,1,1,0,-0.009687,0.058577,0.7708,-0.1573,0.2641,2,ok
0,38,-1.763541,-1.656096,0.069460,-0.016654,-0.003485,1.073709,0.255833,-0.132933,-0.132933,0.000000,0.511405,0.511405,0.000000,,0,0,0,1,1,0,-0.011303,0.061269,0.7292,-0.1302,0.2637,2,ok
0,39,-1.732123,-1.653945,0.070423,-0.016792,0.001279,1.105195,0.263066,0.111149,0.017067,-0.094082,0.526219,0.526219,0.000000,C-06,0,0,0,1,1,0,-0.013987,0.062199,0.7292,-0.0665,0.2659,2,ok
0,40,-1.700578,-1.651800,0.082893,-0.016950,0.013748,1.136813,0.263420,0.279605,0.167067,-0.112539,0.527410,0.527410,0.000000,C-06,0,0,0,1,1,0,-0.013404,0.064684,0.7500,-0.0512,0.2680,2,ok
0,41,-1.666093,-1.648990,0.084870,-0.016367,0.021559,1.171576,0.301055,-0.122530,0.017067,0.139597,0.602221,0.602221,0.000000,C-06,0,0,0,1,1,0,-0.011597,0.074437,0.7708,-0.0338,0.2680,2,ok
0,42,-1.631033,-1.646013,0.075274,-0.015541,0.018637,1.206815,0.292518,-0.137897,-0.132933,0.004963,0.584606,0.584606,0.000000,C-06,0,0,0,1,1,0,-0.007230,0.081495,0.7500,-0.0349,0.2671,2,ok
0,43,-1.602915,-1.643537,0.060423,-0.014727,0.003785,1.235030,0.281327,-0.232293,-0.232293,0.000000,0.561525,0.561525,0.000000,,0,0,0,1,1,0,-0.005321,0.075365,0.7708,-0.0393,0.2667,2,ok
