episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351770,-1.622541,-0.001563,-0.000041,-0.008577,1.484435,0.051150,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.640000,-1.341499,-1.622669,-0.003293,-0.000169,-0.005762,1.497437,0.114751,-0.020287,-0.020287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010053,-0.020201,0.7083,-0.0503,0.2670,2,ok
0,3,0.760000,-1.323596,-1.622831,-0.004770,-0.000331,-0.007239,1.515340,0.178350,-0.017213,-0.017213,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010088,-0.024976,0.7500,-0.0500,0.2666,2,ok
0,4,0.860000,-1.303031,-1.623000,-0.005789,-0.000500,-0.008258,1.534435,0.220004,-0.014206,-0.014206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008892,-0.020182,0.7708,-0.0369,0.2667,2,ok
0,5,0.980000,-1.276632,-1.623217,-0.006836,-0.000717,-0.006836,1.562304,0.220002,-0.012246,-0.012246,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008616,-0.025256,0.7917,-0.0402,0.2670,2,ok
0,6,1.100000,-1.250232,-1.623434,-0.007731,-0.000934,-0.007731,1.588703,0.220001,-0.010472,-0.010472,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007915,-0.024332,0.7500,-0.0289,0.2677,2,ok
0,7,1.220000,-1.223833,-1.623651,-0.008527,-0.001151,-0.008527,1.615102,0.220000,-0.009338,-0.009338,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007719,-0.029053,0.7500,-0.0260,0.2686,2,ok
0,8,1.320000,-1.201834,-1.623832,-0.008972,-0.001332,-0.008972,1.634535,0.219999,-0.006057,-0.006057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006836,-0.027421,0.7083,-0.0132,0.2687,2,ok
0,9,1.440000,-1.175435,-1.624049,-0.009477,-0.001549,-0.009477,1.663500,0.219998,-0.005982,-0.005982,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007207,-0.028528,0.7500,-0.0340,0.2673,2,ok
0,10,1.540000,-1.153436,-1.624242,-0.009800,-0.001742,-0.009800,1.684635,0.219998,-0.004471,-0.004471,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006916,-0.028877,0.7083,-0.0385,0.2669,2,ok
0,11,1.640000,-1.131437,-1.624446,-0.010027,-0.001946,-0.010027,1.707498,0.219999,-0.003125,-0.003125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007682,-0.037764,0.6875,-0.0528,0.2665,2,ok
0,12,1.760000,-1.105039,-1.624699,-0.010290,-0.002199,-0.010290,1.733897,0.219999,-0.003125,-0.003125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007682,-0.037764,0.6875,-0.0528,0.2665,2,ok
0,13,2.100000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.438446,-0.532315,-0.093869,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.053754,0.532315,0.5000,-0.0497,0.2648,3,ok
0,14,2.200000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,0,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,15,2.320000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,16,2.420000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,17,2.520000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,18,2.620000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,19,2.720000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,20,2.820000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,21,2.940000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,22,3.040000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,23,3.140000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
0,24,3.240000,-1.047720,-1.623581,0.555145,-0.001081,0.555145,1.791215,0.000000,-0.054596,-0.532315,-0.477719,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.225123,0.902303,0.5417,-0.0473,0.2680,2,ok
