episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195019,1.325565,2.811382,0.000333,0.033595,9.535228,0.051374,0.110860,0.110860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185169,1.328582,2.818574,0.000664,0.016310,9.548272,0.114993,0.103971,0.103971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005875,-0.050092,0.7917,0.3924,0.2694,2,ok
0,3,0.760000,3.168051,1.333939,2.825412,0.001263,0.023149,9.566199,0.178630,0.098449,0.098449,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007538,-0.054747,0.7917,0.3723,0.2683,2,ok
0,4,0.860000,3.148414,1.340059,2.830926,0.001974,0.028662,9.586755,0.219332,0.095010,0.095010,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008808,-0.060541,0.7708,0.3539,0.2629,2,ok
0,5,0.980000,3.123251,1.347871,2.837651,0.002422,0.012435,9.613138,0.219759,0.096588,0.096588,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009670,-0.066674,0.7292,0.3436,0.2644,2,ok
0,6,1.100000,3.098034,1.355683,2.844575,0.002860,0.019358,9.639534,0.220190,0.099069,0.099069,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010591,-0.066132,0.7292,0.3221,0.2660,2,ok
0,7,1.220000,3.072763,1.363494,2.851729,0.002670,0.003806,9.666058,0.220625,0.101979,0.101979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010141,-0.060562,0.7083,0.3323,0.2650,2,ok
0,8,1.320000,3.051662,1.369992,2.857971,0.002502,0.010049,9.688137,0.220846,0.106453,0.106453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010321,-0.092250,0.7917,0.3103,0.2676,2,ok
0,9,1.440000,3.026289,1.377645,2.865604,0.002076,-0.002693,9.714680,0.220848,0.107747,0.107747,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009074,-0.085896,0.8542,0.3292,0.2668,2,ok
0,10,1.540000,3.005102,1.383887,2.872225,0.001779,0.003927,9.736765,0.220874,0.111868,0.111868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007679,-0.099723,0.8542,0.3330,0.2681,2,ok
0,11,1.640000,2.983876,1.390001,2.879079,0.001335,-0.010446,9.758887,0.220892,0.115275,0.115275,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007099,-0.095164,0.8333,0.3429,0.2663,2,ok
0,12,1.760000,2.958352,1.397157,2.887490,0.000731,-0.002036,9.785388,0.220895,0.117162,0.117162,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006088,-0.094662,0.8125,0.3413,0.2670,2,ok
0,13,1.860000,2.937039,1.402967,2.894704,0.000250,-0.014610,9.807481,0.220906,0.120110,0.120110,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005994,-0.091129,0.7708,0.3340,0.2637,2,ok
0,14,1.980000,2.911411,1.409753,2.903701,-0.000388,-0.005613,9.833985,0.220922,0.124235,0.124235,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005483,-0.112295,0.7292,0.3236,0.2669,2,ok
0,15,2.080000,2.890011,1.415241,2.911329,-0.000861,-0.017623,9.856055,0.220918,0.125559,0.125559,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002460,-0.080823,0.7083,0.3726,0.2690,2,ok
0,16,2.180000,2.868573,1.420577,2.919136,-0.001592,-0.009816,9.878135,0.220919,0.127973,0.127973,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004128,-0.084296,0.7292,0.3294,0.2659,2,ok
0,17,2.280000,2.847096,1.425751,2.926993,-0.002157,-0.001959,9.900219,0.220902,0.127973,0.127973,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004128,-0.084296,0.7292,0.3294,0.2659,2,ok
0,18,2.400000,2.821275,1.431751,2.936671,-0.003048,-0.010868,9.926671,0.220899,0.130825,0.130825,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003065,-0.104578,0.8125,0.3105,0.2648,2,ok
0,19,2.500000,2.799718,1.436569,2.944866,-0.003661,-0.002672,9.948752,0.220887,0.132117,0.132117,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002441,-0.104375,0.8333,0.3110,0.2650,2,ok
0,20,2.600000,2.778124,1.441219,2.953159,-0.004353,-0.013717,9.970762,0.220871,0.132966,0.132966,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000899,-0.104435,0.7917,0.3338,0.2672,2,ok
0,21,2.700000,2.756497,1.445697,2.961536,-0.004999,-0.005341,9.992839,0.220851,0.133571,0.133571,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001077,-0.072276,0.7917,0.3776,0.2704,2,ok
0,22,2.820000,2.730501,1.450840,2.971685,-0.005726,-0.013577,10.019236,0.220823,0.134058,0.134058,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001064,-0.080770,0.7708,0.3480,0.2649,2,ok
0,23,2.940000,2.704459,1.455727,2.981922,-0.006466,-0.003341,10.045723,0.220792,0.134327,0.134327,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000774,-0.086610,0.7500,0.3328,0.2642,2,ok
0,24,3.040000,2.682724,1.459603,2.990526,-0.007019,-0.012472,10.067661,0.220765,0.134683,0.134683,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004500,-0.044148,0.7292,0.3985,0.2713,2,ok
0,25,3.140000,2.660961,1.463296,2.999125,-0.007680,-0.003873,10.089725,0.220729,0.133773,0.133773,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005517,-0.024699,0.7500,0.3975,0.2722,2,ok
0,26,3.240000,2.639170,1.466808,3.007799,-0.008159,0.004801,10.111792,0.220701,0.134297,0.134297,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004310,-0.046272,0.7917,0.3708,0.2693,2,ok
0,27,3.360000,2.612988,1.470781,3.018302,-0.008972,-0.003174,10.138103,0.220663,0.134661,0.134661,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002914,-0.081273,0.8333,0.3295,0.2656,2,ok
0,28,3.460000,2.591144,1.473887,3.027104,-0.009466,0.005629,10.160162,0.220628,0.134566,0.134566,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006230,-0.063924,0.8125,0.4039,0.2700,2,ok
0,29,3.560000,2.569277,1.476804,3.035901,-0.010028,-0.003270,10.182068,0.220587,0.133639,0.133639,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005656,-0.035484,0.7708,0.3685,0.2714,2,ok
0,30,3.660000,2.547390,1.479533,3.044737,-0.010482,0.005566,10.204120,0.220550,0.133540,0.133540,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005775,-0.035683,0.7708,0.3641,0.2717,2,ok
0,31,3.780000,2.521101,1.482558,3.055364,-0.011045,-0.001476,10.230352,0.220502,0.132964,0.132964,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011493,0.010025,0.7708,0.5018,0.2695,2,ok
0,32,3.900000,2.494788,1.485308,3.066002,-0.011617,0.009162,10.256802,0.220451,0.132157,0.132157,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010121,0.019116,0.7292,0.4572,0.2701,2,ok
0,33,4.000000,2.472843,1.487388,3.074861,-0.012001,0.000765,10.278684,0.220408,0.131190,0.131190,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010642,0.013161,0.6875,0.4664,0.2673,2,ok
0,34,4.120000,2.446493,1.489631,3.085493,-0.012419,0.011397,10.305126,0.220356,0.130393,0.130393,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016325,0.069914,0.7708,0.5941,0.2743,2,ok
0,35,4.240000,2.420127,1.491605,3.096300,-0.012752,0.004580,10.331320,0.220308,0.131735,0.131735,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012313,0.026007,0.8125,0.5351,0.2708,2,ok
0,36,4.360000,2.393749,1.493294,3.107032,-0.013127,0.015312,10.357750,0.220250,0.129658,0.129658,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013166,0.031779,0.8125,0.5544,0.2634,2,ok
0,37,4.480000,2.367360,1.494711,3.117957,-0.013400,0.009353,10.383948,0.220198,0.131280,0.131280,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012979,0.048750,0.7917,0.5935,0.2682,2,ok
0,38,4.600000,2.340964,1.495845,3.128915,-0.013672,0.020312,10.410367,0.220140,0.130546,0.130546,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013899,0.062346,0.8125,0.6098,0.2646,2,ok
0,39,4.700000,2.318965,1.496574,3.138106,-0.013786,0.011841,10.432141,0.220091,0.130546,0.130546,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013899,0.062346,0.8125,0.6098,0.2646,2,ok
0,40,4.820000,2.292565,1.497193,-3.133828,-0.014000,0.023092,10.458547,0.220031,0.132909,0.132909,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010678,0.038111,0.7917,0.5937,0.2647,2,ok
