episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195122,1.325536,2.811255,0.000324,0.033468,9.535228,0.050315,0.110860,0.110860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185393,1.328512,2.818460,0.000656,0.016196,9.548038,0.113931,0.104244,0.104244,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005999,-0.051527,0.7917,0.3904,0.2691,2,ok
0,3,0.760000,3.168396,1.333831,2.825308,0.001251,0.023044,9.565838,0.177569,0.098583,0.098583,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007669,-0.055938,0.7917,0.3707,0.2680,2,ok
0,4,0.860000,3.148833,1.339928,2.830828,0.001959,0.028564,9.586316,0.219324,0.095117,0.095117,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009045,-0.062809,0.7708,0.3506,0.2633,2,ok
0,5,0.980000,3.123671,1.347739,2.837546,0.002417,0.012330,9.612699,0.219751,0.096482,0.096482,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009863,-0.067137,0.7500,0.3395,0.2643,2,ok
0,6,1.100000,3.098455,1.355550,2.844451,0.002854,0.019235,9.639093,0.220181,0.098805,0.098805,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010329,-0.063881,0.7292,0.3275,0.2667,2,ok
0,7,1.220000,3.073185,1.363362,2.851609,0.002676,0.003686,9.665617,0.220616,0.102061,0.102061,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010404,-0.062677,0.7083,0.3292,0.2650,2,ok
0,8,1.320000,3.052084,1.369859,2.857834,0.002507,0.009911,9.687694,0.220843,0.106137,0.106137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009599,-0.083356,0.7917,0.3255,0.2662,2,ok
0,9,1.440000,3.026712,1.377520,2.865584,0.002082,-0.002713,9.714239,0.220863,0.109533,0.109533,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008466,-0.086680,0.8542,0.3332,0.2674,2,ok
0,10,1.540000,3.005525,1.383763,2.872214,0.001784,0.003916,9.736324,0.220874,0.111885,0.111885,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007348,-0.092266,0.8542,0.3442,0.2671,2,ok
0,11,1.640000,2.984299,1.389877,2.879061,0.001351,-0.010465,9.758446,0.220891,0.115138,0.115138,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007608,-0.103356,0.8333,0.3332,0.2672,2,ok
0,12,1.760000,2.958775,1.397034,2.887489,0.000745,-0.002036,9.784948,0.220897,0.117434,0.117434,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006948,-0.106317,0.8125,0.3259,0.2677,2,ok
0,13,1.860000,2.937462,1.402847,2.894786,0.000268,-0.014528,9.807042,0.220917,0.121575,0.121575,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005990,-0.097364,0.7708,0.3192,0.2648,2,ok
0,14,1.980000,2.911833,1.409628,2.903677,-0.000364,-0.005637,9.833544,0.220909,0.122553,0.122553,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005910,-0.098557,0.7500,0.3216,0.2646,2,ok
0,15,2.080000,2.890434,1.415115,2.911285,-0.000827,-0.017667,9.855615,0.220916,0.125357,0.125357,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002908,-0.083532,0.7083,0.3638,0.2686,2,ok
0,16,2.180000,2.868996,1.420450,2.919044,-0.001557,-0.009907,9.877695,0.220913,0.127158,0.127158,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004774,-0.084829,0.7083,0.3266,0.2664,2,ok
0,17,2.280000,2.847520,1.425629,2.926991,-0.002127,-0.001960,9.899779,0.220914,0.129661,0.129661,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003948,-0.100496,0.7708,0.3111,0.2644,2,ok
0,18,2.400000,2.821699,1.431630,2.936667,-0.003009,-0.010872,9.926232,0.220898,0.130672,0.130672,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003451,-0.107943,0.8125,0.3056,0.2659,2,ok
0,19,2.500000,2.800141,1.436447,2.944843,-0.003622,-0.002695,9.948313,0.220885,0.131802,0.131802,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002777,-0.107190,0.8333,0.3029,0.2634,2,ok
