episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830163,-1.618378,-0.255216,0.000388,0.009181,0.002109,0.044778,0.185110,0.185110,0.000000,,0,1,1,0,0.013766,-0.211153,0.6667,0.2060,0.2504,2,ok
0,2,-2.820821,-1.620078,-0.241831,0.001195,0.022566,0.011570,0.108240,0.185110,0.185110,0.000000,,0,1,1,0,0.013766,-0.211153,0.6667,0.2060,0.2504,2,ok
0,3,-2.807346,-1.622765,-0.230808,0.002132,0.033589,0.025278,0.161256,0.181292,0.181292,0.000000,,0,1,1,0,0.015380,-0.192932,0.6458,0.2076,0.2502,2,ok
0,4,-2.785100,-1.627913,-0.230629,0.002993,0.033768,0.048096,0.199939,-0.008734,-0.008734,0.000000,C-06,0,1,1,0,0.016228,-0.190748,0.6458,0.2050,0.2501,2,ok
0,5,-2.765648,-1.632483,-0.239580,0.002954,-0.017904,0.068225,0.199621,-0.162057,-0.162057,0.000000,C-06,0,1,1,0,0.011588,-0.205332,0.6458,0.3256,0.2596,2,ok
0,6,-2.742280,-1.638179,-0.217012,0.002426,0.004663,0.092271,0.200977,0.353482,0.353482,0.000000,C-06,0,1,1,0,0.007055,-0.217146,0.6875,0.3702,0.2582,2,ok
0,7,-2.718781,-1.643892,-0.191791,0.001589,-0.012655,0.116522,0.201979,0.338297,0.338297,0.000000,,0,1,1,0,0.006986,-0.210621,0.7292,0.3362,0.2595,2,ok
0,8,-2.699118,-1.648371,-0.176197,0.000614,0.002939,0.136665,0.201604,0.242259,0.242259,0.000000,,0,1,1,0,0.008285,-0.188869,0.7500,0.2595,0.2629,2,ok
0,9,-2.675455,-1.653307,-0.158980,-0.000112,0.020157,0.160826,0.201394,0.225462,0.225462,0.000000,,0,1,1,0,0.007288,-0.182924,0.7292,0.2717,0.2680,2,ok
0,10,-2.655686,-1.657108,-0.144907,-0.001081,-0.004553,0.180926,0.201278,0.219462,0.219462,0.000000,,0,1,1,0,0.006169,-0.164792,0.7292,0.2304,0.2644,2,ok
0,11,-2.631897,-1.661493,-0.119357,-0.002194,0.020996,0.205090,0.201855,0.335425,0.335425,0.000000,,0,1,1,0,0.005361,-0.156972,0.7292,0.2154,0.2621,2,ok
0,12,-2.612030,-1.664209,-0.111933,-0.002426,-0.005557,0.225063,0.200417,0.093074,0.093074,0.000000,C-06,0,1,1,0,0.005361,-0.156972,0.7292,0.2154,0.2621,2,ok
0,13,-2.588179,-1.666906,-0.112034,-0.002688,-0.005658,0.249064,0.199988,-0.008077,-0.008077,0.000000,,0,1,1,0,0.004359,-0.140525,0.6875,0.2132,0.2648,2,ok
0,14,-2.568317,-1.669131,-0.124453,-0.002885,-0.018078,0.269049,0.199714,-0.209486,-0.209486,0.000000,C-06,0,1,1,0,0.002847,-0.147962,0.6667,0.1783,0.2656,2,ok
0,15,-2.544511,-1.671945,-0.129014,-0.003896,-0.053208,0.292909,0.199773,-0.050322,-0.050322,0.000000,C-06,0,1,1,0,0.001262,-0.160540,0.6667,0.1261,0.2652,2,ok
0,16,-2.520680,-1.675021,-0.105827,-0.005270,-0.030021,0.316898,0.200513,0.324598,0.324598,0.000000,C-06,0,1,1,0,0.002554,-0.166149,0.6667,0.0675,0.2596,2,ok
0,17,-2.500763,-1.677594,-0.074323,-0.006683,-0.024989,0.336790,0.201073,0.487696,0.487696,0.000000,C-06,0,1,1,0,-0.005925,-0.153968,0.7500,0.1940,0.2674,2,ok
0,18,-2.476814,-1.680082,-0.057339,-0.008038,-0.008005,0.360830,0.200575,0.188138,0.188138,0.000000,C-06,0,1,1,0,-0.003673,-0.124225,0.7500,0.1510,0.2686,2,ok
0,19,-2.456840,-1.681917,-0.042933,-0.008929,0.006401,0.378785,0.200559,0.211944,0.211944,0.000000,,0,1,1,0,-0.005059,-0.113013,0.7292,0.1845,0.2696,2,ok
0,20,-2.432857,-1.683433,-0.032525,-0.009947,-0.006220,0.404661,0.200221,0.119359,0.119359,0.000000,,0,1,1,0,-0.001837,-0.101977,0.7708,0.0723,0.2668,2,ok
0,21,-2.412863,-1.684561,-0.014979,-0.010619,0.011325,0.424676,0.200292,0.268327,0.268327,0.000000,,0,1,1,0,-0.003696,-0.099771,0.6875,0.0979,0.2632,2,ok
0,22,-2.388864,-1.685830,0.005044,-0.011666,0.011324,0.448480,0.200204,0.234125,0.234125,0.000000,,0,1,1,0,-0.002428,-0.090830,0.6875,0.0447,0.2616,2,ok
0,23,-2.368866,-1.686590,0.022421,-0.012349,0.028701,0.468480,0.200045,0.249069,0.249069,0.000000,,0,1,1,0,-0.002229,-0.064332,0.6458,0.0525,0.2658,2,ok
0,24,-2.344875,-1.686418,0.030322,-0.012233,0.019007,0.492261,0.199926,0.084843,0.084843,0.000000,C-06,0,1,1,0,-0.000441,-0.052221,0.6667,0.0217,0.2659,2,ok
0,25,-2.320887,-1.685863,0.034004,-0.012000,0.022689,0.516254,0.199950,0.041385,0.041385,0.000000,,0,1,1,0,-0.000454,-0.043816,0.6667,0.0024,0.2682,2,ok
0,26,-2.300899,-1.685289,0.036178,-0.011696,0.024863,0.535804,0.199959,0.030819,0.030819,0.000000,,0,1,1,0,-0.001438,-0.044302,0.7083,0.0253,0.2691,2,ok
0,27,-2.276918,-1.684570,0.041863,-0.011677,0.015416,0.560058,0.199917,0.070791,0.070791,0.000000,,0,1,1,0,-0.001635,-0.041718,0.7292,0.0020,0.2695,2,ok
0,28,-2.256938,-1.683970,0.049526,-0.011656,0.023079,0.580047,0.199849,0.114880,0.114880,0.000000,,0,1,1,0,-0.001847,-0.039686,0.7708,-0.0020,0.2683,2,ok
0,29,-2.232973,-1.683172,0.058001,-0.011744,0.019015,0.603887,0.199806,0.102629,0.102629,0.000000,,0,1,1,0,-0.000572,-0.038354,0.7083,-0.0308,0.2676,2,ok
