episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.350779,-1.622556,-0.001843,-0.000056,-0.004312,1.488156,0.060161,-0.022091,-0.022091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010036,-0.016220,0.7083,-0.0439,0.2674,2,ok
0,2,0.660000,-1.339427,-1.622691,-0.003567,-0.000191,-0.006036,1.499509,0.123761,-0.020184,-0.020184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010062,-0.019986,0.7083,-0.0495,0.2670,2,ok
0,3,0.780000,-1.320442,-1.622859,-0.005009,-0.000359,-0.007478,1.518493,0.187359,-0.016774,-0.016774,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009238,-0.017073,0.7292,-0.0409,0.2667,2,ok
0,4,0.900000,-1.294891,-1.623072,-0.006226,-0.000572,-0.006226,1.544044,0.220003,-0.014206,-0.014206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008892,-0.020182,0.7708,-0.0369,0.2667,2,ok
0,5,1.020000,-1.268492,-1.623291,-0.007270,-0.000791,-0.007270,1.570444,0.220002,-0.012207,-0.012207,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008412,-0.022859,0.7917,-0.0338,0.2673,2,ok
0,6,1.120000,-1.246493,-1.623474,-0.007934,-0.000974,-0.007934,1.592443,0.220001,-0.009183,-0.009183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007899,-0.030502,0.7500,-0.0296,0.2683,2,ok
0,7,1.240000,-1.220093,-1.623694,-0.008680,-0.001194,-0.008680,1.618842,0.219999,-0.008810,-0.008810,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007953,-0.026067,0.7708,-0.0405,0.2661,2,ok
0,8,1.340000,-1.198094,-1.623876,-0.009121,-0.001376,-0.009121,1.640841,0.219998,-0.006045,-0.006045,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006865,-0.028253,0.7083,-0.0147,0.2689,2,ok
0,9,1.460000,-1.171695,-1.624098,-0.009576,-0.001598,-0.009576,1.667240,0.219998,-0.005350,-0.005350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007540,-0.033519,0.7292,-0.0481,0.2665,2,ok
0,10,1.560000,-1.149697,-1.624295,-0.009858,-0.001795,-0.009858,1.689239,0.219998,-0.003889,-0.003889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007313,-0.033553,0.6667,-0.0463,0.2666,2,ok
