episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.194185,1.325809,2.812335,0.000303,0.010071,9.538847,0.059315,0.110872,0.110872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005494,-0.060974,0.7917,0.3856,0.2697,2,ok
0,2,0.660000,3.183427,1.329119,2.819565,0.000733,0.017302,9.550094,0.122939,0.104439,0.104439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006067,-0.052958,0.7917,0.3877,0.2691,2,ok
0,3,0.780000,3.165397,1.334764,2.826288,0.001361,0.024024,9.568976,0.186595,0.096534,0.096534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009078,-0.066565,0.7917,0.3384,0.2632,2,ok
0,4,0.900000,3.141079,1.342327,2.832997,0.002134,0.007781,9.594471,0.219447,0.096534,0.096534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009078,-0.066565,0.7917,0.3384,0.2632,2,ok
0,5,1.020000,3.115899,1.350131,2.839720,0.002566,0.014504,9.620828,0.219872,0.096311,0.096311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009947,-0.066847,0.7500,0.3405,0.2643,2,ok
0,6,1.120000,3.094876,1.356636,2.845539,0.002938,0.020323,9.641139,0.220232,0.099952,0.099952,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010460,-0.063614,0.7083,0.3245,0.2649,2,ok
0,7,1.240000,3.069597,1.364440,2.852787,0.002672,0.004865,9.669363,0.220671,0.103277,0.103277,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011200,-0.086173,0.7500,0.3059,0.2671,2,ok
0,8,1.340000,3.048489,1.370923,2.859018,0.002520,0.011096,9.691444,0.220842,0.106087,0.106087,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009638,-0.083638,0.7917,0.3256,0.2664,2,ok
0,9,1.460000,3.023108,1.378550,2.866628,0.002062,-0.001670,9.717986,0.220844,0.107339,0.107339,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009202,-0.087476,0.8542,0.3245,0.2679,2,ok
0,10,1.560000,3.001915,1.384774,2.873343,0.001785,0.005045,9.740073,0.220886,0.113557,0.113557,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008175,-0.103944,0.8125,0.3259,0.2672,2,ok
0,11,1.660000,2.980682,1.390868,2.880281,0.001287,-0.009244,9.762196,0.220901,0.116573,0.116573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007621,-0.108076,0.8125,0.3247,0.2681,2,ok
0,12,1.780000,2.955150,1.397999,2.888858,0.000708,-0.000668,9.788699,0.220911,0.119462,0.119462,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007284,-0.100307,0.7917,0.3171,0.2657,2,ok
0,13,1.900000,2.929560,1.404924,2.897641,0.000086,-0.011673,9.815210,0.220913,0.121595,0.121595,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006541,-0.100614,0.7500,0.3140,0.2646,2,ok
0,14,2.000000,2.908192,1.410532,2.905092,-0.000396,-0.004221,9.837296,0.220911,0.123177,0.123177,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004282,-0.086618,0.7083,0.3550,0.2646,2,ok
0,15,2.100000,2.886785,1.415990,2.912703,-0.000919,-0.016249,9.859366,0.220913,0.125267,0.125267,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004068,-0.088701,0.7083,0.3452,0.2668,2,ok
0,16,2.200000,2.865340,1.421296,2.920490,-0.001619,-0.008461,9.881447,0.220914,0.127590,0.127590,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004514,-0.088169,0.7292,0.3255,0.2666,2,ok
0,17,2.320000,2.839556,1.427452,2.929946,-0.002319,-0.017593,9.907905,0.220897,0.128212,0.128212,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004361,-0.094142,0.7292,0.3171,0.2654,2,ok
0,18,2.420000,2.818029,1.432408,2.938026,-0.003072,-0.009512,9.929983,0.220897,0.130926,0.130926,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002962,-0.103812,0.8125,0.3119,0.2643,2,ok
0,19,2.520000,2.796465,1.437198,2.946242,-0.003657,-0.001297,9.952064,0.220885,0.132338,0.132338,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001206,-0.098710,0.7708,0.3396,0.2657,2,ok
0,20,2.620000,2.774866,1.441820,2.954551,-0.004377,-0.012325,9.974075,0.220868,0.133097,0.133097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000821,-0.073446,0.7917,0.3757,0.2713,2,ok
0,21,2.720000,2.753233,1.446269,2.962950,-0.004994,-0.003927,9.996153,0.220848,0.133802,0.133802,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000012,-0.067174,0.7708,0.3398,0.2695,2,ok
0,22,2.820000,2.731567,1.450543,2.971414,-0.005601,-0.013848,10.018136,0.220824,0.134108,0.134108,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000711,-0.086394,0.7292,0.3359,0.2643,2,ok
