episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626228,1.092275,2.478846,0.000084,0.014790,9.045144,0.060273,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006352,-0.212907,0.9375,0.5247,0.2581,2,ok
0,2,0.660000,3.617179,1.099143,2.491683,0.000386,0.027628,9.056501,0.123770,0.230425,0.230425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007216,-0.198688,0.9167,0.5244,0.2589,2,ok
0,3,0.780000,3.601939,1.110460,2.504013,0.001090,0.039957,9.075470,0.187289,0.219199,0.219199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007805,-0.193807,0.9167,0.5124,0.2585,3,ok
0,4,0.900000,3.581290,1.125468,2.516272,0.002299,0.052216,9.098312,0.219987,0.216870,0.216870,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006986,-0.182664,0.8750,0.5257,0.2605,2,ok
0,5,1.020000,3.559791,1.140906,2.528749,0.002093,0.009085,9.127559,0.220798,0.219240,0.219240,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005707,-0.200991,0.8542,0.5358,0.2635,2,ok
0,6,1.120000,3.541727,1.153616,2.539547,0.002259,0.019883,9.149645,0.220909,0.226429,0.226429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005321,-0.198464,0.8750,0.4963,0.2620,2,ok
0,7,1.240000,3.519872,1.168631,2.552764,0.001586,-0.018793,9.176277,0.221017,0.228430,0.228430,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003484,-0.171085,0.8333,0.4924,0.2648,2,ok
0,8,1.340000,3.501509,1.180942,2.564061,0.001019,-0.007495,9.198378,0.221119,0.232684,0.232684,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001750,-0.189003,0.8333,0.4994,0.2611,2,ok
0,9,1.460000,3.479293,1.195465,2.577885,-0.000027,-0.039432,9.224933,0.221227,0.234923,0.234923,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002759,-0.162661,0.7917,0.4240,0.2646,2,ok
0,10,1.560000,3.460629,1.207352,2.589624,-0.001211,-0.027693,9.247029,0.221319,0.237423,0.237423,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002899,-0.186682,0.8542,0.4911,0.2588,2,ok
0,11,1.660000,3.441829,1.219040,2.601611,-0.002155,-0.015706,9.267390,0.221414,0.240640,0.240640,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005570,-0.189380,0.8958,0.5064,0.2574,3,ok
0,12,1.780000,3.419088,1.232792,2.616186,-0.004045,-0.042561,9.295576,0.221507,0.241362,0.241362,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006749,-0.183739,0.9167,0.4668,0.2587,3,ok
0,13,1.900000,3.396152,1.246240,2.630989,-0.005510,-0.027757,9.321596,0.221599,0.242868,0.242868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006423,-0.191568,0.9167,0.4516,0.2595,2,ok
0,14,2.000000,3.376893,1.257208,2.643476,-0.007086,-0.050690,9.344076,0.221669,0.243591,0.243591,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007971,-0.201819,0.8750,0.4443,0.2598,2,ok
0,15,2.100000,3.357501,1.267954,2.656030,-0.008393,-0.038137,9.366207,0.221723,0.242735,0.242735,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011954,-0.169956,0.8333,0.4730,0.2614,2,ok
0,16,2.200000,3.337981,1.278473,2.668652,-0.009866,-0.055414,9.388033,0.221773,0.242109,0.242109,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013123,-0.160055,0.8125,0.4680,0.2610,3,ok
0,17,2.320000,3.314388,1.290798,2.684016,-0.011672,-0.040051,9.414589,0.221844,0.243573,0.243573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013647,-0.161042,0.8750,0.4423,0.2604,3,ok
0,18,2.420000,3.294590,1.300809,2.696832,-0.013079,-0.054939,9.436409,0.221870,0.241249,0.241249,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013582,-0.160567,0.7917,0.3973,0.2669,3,ok
0,19,2.520000,3.274671,1.310583,2.709680,-0.014594,-0.042091,9.458545,0.221899,0.239999,0.239999,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015818,-0.153455,0.8333,0.4082,0.2677,3,ok
0,20,2.620000,3.254633,1.320119,2.722576,-0.015843,-0.029195,9.480701,0.221924,0.238959,0.238959,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016749,-0.152748,0.8958,0.4054,0.2651,3,ok
0,21,2.720000,3.234480,1.329410,2.735465,-0.017311,-0.042322,9.502465,0.221933,0.236750,0.236750,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018668,-0.147920,0.8958,0.4269,0.2637,3,ok
0,22,2.820000,3.214214,1.338458,2.748369,-0.018549,-0.029417,9.524624,0.221942,0.235197,0.235197,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019960,-0.146886,0.8542,0.4310,0.2624,2,ok
0,23,2.940000,3.189752,1.348988,2.763842,-0.020110,-0.038422,9.550687,0.221942,0.232875,0.232875,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022428,-0.130077,0.8333,0.4374,0.2639,2,ok
0,24,3.040000,3.169252,1.357493,2.776840,-0.021365,-0.025424,9.572846,0.221952,0.232875,0.232875,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022428,-0.130077,0.8333,0.4374,0.2639,2,ok
0,25,3.140000,3.148650,1.365739,2.789667,-0.022473,-0.035549,9.594574,0.221909,0.227305,0.227305,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016918,-0.179330,0.7917,0.2831,0.2663,3,ok
0,26,3.240000,3.127951,1.373733,2.802426,-0.023616,-0.022790,9.616734,0.221886,0.224690,0.224690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021755,-0.069788,0.8125,0.3593,0.2758,3,ok
0,27,3.360000,3.102990,1.382990,2.817664,-0.024633,-0.007552,9.641139,0.221853,0.221658,0.221658,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023972,-0.062380,0.8125,0.3608,0.2781,3,ok
0,28,3.460000,3.082091,1.390420,2.830139,-0.025800,-0.017783,9.664851,0.221789,0.215486,0.215486,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025205,-0.076351,0.8542,0.3742,0.2726,2,ok
0,29,3.560000,3.061109,1.397597,2.842523,-0.026653,-0.005400,9.687010,0.221750,0.212573,0.212573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.027661,-0.070671,0.8958,0.4149,0.2659,3,ok
