episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829373,-1.618170,-0.234202,0.000796,0.030195,0.002817,0.052825,0.499692,0.499692,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.818976,-1.619046,-0.206154,0.002675,0.058243,0.013080,0.116056,0.371354,0.371354,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015852,-0.191761,0.6667,0.2068,0.2507,2,ok
0,3,-2.804558,-1.621176,-0.191592,0.004397,0.072805,0.027553,0.169680,0.157766,0.221354,0.063588,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020575,-0.166836,0.6667,0.1940,0.2515,2,ok
0,4,-2.781602,-1.624436,-0.171839,0.007265,0.092558,0.050561,0.198952,0.264602,0.264602,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022677,-0.151179,0.6250,0.2000,0.2520,2,ok
0,5,-2.757898,-1.627753,-0.140824,0.009243,0.080852,0.074775,0.199899,0.459047,0.414602,-0.044445,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028315,-0.148983,0.6250,0.1687,0.2492,2,ok
0,6,-2.734100,-1.631070,-0.119484,0.011130,0.102192,0.098728,0.200466,-0.699685,0.264602,0.964287,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024106,-0.135113,0.6667,0.3318,0.2584,2,ok
0,7,-2.710257,-1.634315,-0.109754,0.012508,0.069382,0.123241,0.200515,-0.368920,0.114602,0.483522,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028590,-0.114120,0.7292,0.2767,0.2653,2,ok
0,8,-2.690379,-1.636547,-0.111365,0.013783,0.067771,0.143204,0.199982,-0.306120,-0.035398,0.270722,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029611,-0.110744,0.7500,0.2487,0.2687,2,ok
0,9,-2.666531,-1.639192,-0.115341,0.015198,0.025012,0.167749,0.199905,-0.499372,-0.185398,0.313974,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029611,-0.110744,0.7500,0.2487,0.2687,2,ok
0,10,-2.642727,-1.641837,-0.140838,0.015809,-0.000485,0.191692,0.199275,-0.401717,-0.335398,0.066319,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027168,-0.113575,0.7292,0.2334,0.2641,2,ok
0,11,-2.618992,-1.644611,-0.155915,0.016283,-0.015562,0.215584,0.199100,0.626782,-0.185398,-0.812180,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024312,-0.150317,0.7292,0.1784,0.2622,2,ok
0,12,-2.599241,-1.647588,-0.158947,0.015408,-0.052572,0.236099,0.199809,1.000000,-0.035398,-1.035398,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017873,-0.171942,0.6875,0.2695,0.2616,2,ok
0,13,-2.575530,-1.651381,-0.151036,0.014041,-0.044660,0.260072,0.200235,1.000000,0.114602,-0.885398,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017008,-0.184674,0.6667,0.2042,0.2631,2,ok
0,14,-2.551771,-1.655184,-0.131424,0.012307,-0.055618,0.284475,0.200767,0.997681,0.264602,-0.733079,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014992,-0.188115,0.6458,0.1812,0.2652,2,ok
0,15,-2.527934,-1.658987,-0.099789,0.010209,-0.023982,0.308522,0.201483,0.766766,0.414602,-0.352164,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013478,-0.178751,0.6875,0.1658,0.2673,2,ok
0,16,-2.508004,-1.662156,-0.065221,0.008465,0.010585,0.325826,0.202050,0.525364,0.525364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012540,-0.160973,0.7083,0.1663,0.2671,2,ok
0,17,-2.484033,-1.665260,-0.031982,0.006426,0.017352,0.352920,0.201200,0.396393,0.396393,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011876,-0.133240,0.7500,0.1894,0.2676,2,ok
0,18,-2.460037,-1.667897,0.010880,0.004925,0.060214,0.377014,0.200997,0.518948,0.518948,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015147,-0.092594,0.7500,0.1197,0.2685,2,ok
