episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626376,1.092161,2.478505,0.000080,0.014449,9.044958,0.058686,0.240446,0.240446,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005078,-0.260381,0.8125,0.5630,0.2677,2,ok
0,2,0.660000,3.617481,1.098917,2.491345,0.000374,0.027289,9.056124,0.122182,0.230821,0.230821,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005760,-0.241858,0.8125,0.5695,0.2676,2,ok
0,3,0.780000,3.602397,1.110125,2.503673,0.001065,0.039617,9.074903,0.185702,0.219385,0.219385,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010856,-0.252374,0.8333,0.4485,0.2630,2,ok
0,4,0.900000,3.581826,1.125083,2.515917,0.002263,0.051861,9.098312,0.219955,0.216660,0.216660,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009253,-0.231984,0.8125,0.4776,0.2637,2,ok
0,5,1.020000,3.560333,1.140525,2.528379,0.002088,0.008715,9.126897,0.220795,0.218993,0.218993,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007918,-0.168799,0.8125,0.4861,0.2669,2,ok
0,6,1.120000,3.542274,1.153241,2.539173,0.002246,0.019510,9.148982,0.220905,0.226184,0.226184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007823,-0.264392,0.7708,0.4501,0.2642,2,ok
0,7,1.240000,3.520424,1.168264,2.552382,0.001600,-0.019175,9.175615,0.221014,0.228319,0.228319,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005568,-0.255854,0.7708,0.4383,0.2632,2,ok
0,8,1.340000,3.502066,1.180581,2.563681,0.001025,-0.007876,9.197715,0.221116,0.232605,0.232605,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004772,-0.204583,0.7500,0.4188,0.2636,2,ok
0,9,1.460000,3.479855,1.195112,2.577511,0.000005,-0.039807,9.224270,0.221225,0.235066,0.235066,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001552,-0.149710,0.7292,0.4445,0.2665,2,ok
0,10,1.560000,3.461195,1.207006,2.589267,-0.001188,-0.028051,9.246366,0.221319,0.237770,0.237770,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000656,-0.233909,0.7500,0.4241,0.2633,2,ok
0,11,1.660000,3.442399,1.218700,2.601248,-0.002139,-0.016069,9.267390,0.221411,0.240407,0.240407,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000503,-0.220548,0.7917,0.3884,0.2607,2,ok
0,12,1.780000,3.419663,1.232459,2.615765,-0.004012,-0.042982,9.294912,0.221498,0.240407,0.240407,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000503,-0.220548,0.7917,0.3884,0.2607,2,ok
0,13,1.900000,3.396733,1.245916,2.630575,-0.005487,-0.028172,9.321458,0.221598,0.243078,0.243078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004668,-0.216018,0.7917,0.4125,0.2635,2,ok
0,14,2.000000,3.377478,1.256890,2.643030,-0.007053,-0.051137,9.343411,0.221662,0.242948,0.242948,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006001,-0.237156,0.8125,0.4189,0.2645,2,ok
0,15,2.100000,3.358091,1.267644,2.655585,-0.008368,-0.038582,9.365541,0.221722,0.242915,0.242915,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009247,-0.192894,0.7708,0.4182,0.2639,2,ok
0,16,2.200000,3.338575,1.278172,2.668202,-0.009829,-0.055864,9.387367,0.221771,0.242073,0.242073,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011484,-0.154012,0.7500,0.4271,0.2666,2,ok
0,17,2.320000,3.314988,1.290506,2.683575,-0.011646,-0.040492,9.413923,0.221844,0.243799,0.243799,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010902,-0.157902,0.7292,0.4101,0.2660,2,ok
0,18,2.420000,3.295194,1.300526,2.696388,-0.013045,-0.055383,9.435742,0.221869,0.241313,0.241313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013423,-0.153757,0.7083,0.4005,0.2662,2,ok
0,19,2.520000,3.275279,1.310308,2.709234,-0.014570,-0.042537,9.457878,0.221898,0.240079,0.240079,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013912,-0.194329,0.7500,0.3808,0.2667,2,ok
0,20,2.620000,3.255245,1.319852,2.722138,-0.015828,-0.029633,9.480033,0.221925,0.239216,0.239216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016115,-0.187206,0.7917,0.4000,0.2688,2,ok
0,21,2.720000,3.235096,1.329152,2.735031,-0.017289,-0.042755,9.501797,0.221934,0.236960,0.236960,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017497,-0.177053,0.7708,0.4027,0.2663,2,ok
0,22,2.820000,3.214834,1.338208,2.747949,-0.018537,-0.029837,9.523956,0.221945,0.235568,0.235568,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018341,-0.151995,0.7500,0.3926,0.2695,2,ok
