episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351606,-1.622544,-0.001620,-0.000044,-0.008633,1.484435,0.052741,-0.022031,-0.022031,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010022,-0.017045,0.7083,-0.0424,0.2678,2,ok
0,2,0.640000,-1.341144,-1.622673,-0.003347,-0.000173,-0.005816,1.497791,0.116341,-0.020246,-0.020246,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009776,-0.014529,0.7083,-0.0433,0.2664,2,ok
0,3,0.760000,-1.323050,-1.622835,-0.004816,-0.000335,-0.007285,1.515885,0.179940,-0.017133,-0.017133,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010030,-0.025845,0.7292,-0.0499,0.2671,2,ok
0,4,0.860000,-1.302371,-1.623006,-0.005835,-0.000506,-0.008304,1.534435,0.220004,-0.014222,-0.014222,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008798,-0.019309,0.7708,-0.0360,0.2666,2,ok
0,5,0.980000,-1.275972,-1.623224,-0.006871,-0.000724,-0.006871,1.562964,0.220002,-0.012111,-0.012111,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008648,-0.027802,0.8125,-0.0420,0.2676,2,ok
0,6,1.100000,-1.249572,-1.623441,-0.007746,-0.000941,-0.007746,1.589363,0.220001,-0.010216,-0.010216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008110,-0.026002,0.7500,-0.0315,0.2680,2,ok
0,7,1.220000,-1.223173,-1.623659,-0.008511,-0.001159,-0.008511,1.615762,0.220000,-0.008965,-0.008965,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008203,-0.031132,0.7708,-0.0473,0.2666,2,ok
0,8,1.320000,-1.201174,-1.623840,-0.008952,-0.001340,-0.008952,1.637761,0.219999,-0.006038,-0.006038,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006903,-0.028016,0.7083,-0.0140,0.2688,2,ok
0,9,1.440000,-1.174775,-1.624058,-0.009457,-0.001558,-0.009457,1.664160,0.219998,-0.005982,-0.005982,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007207,-0.028528,0.7500,-0.0340,0.2673,2,ok
0,10,1.540000,-1.152776,-1.624248,-0.009811,-0.001748,-0.009811,1.684635,0.219998,-0.004958,-0.004958,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007240,-0.032382,0.6875,-0.0440,0.2666,2,ok
0,11,1.640000,-1.130777,-1.624454,-0.010027,-0.001954,-0.010027,1.708158,0.219999,-0.002914,-0.002914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008120,-0.039848,0.6875,-0.0607,0.2658,2,ok
0,12,1.760000,-1.104379,-1.624711,-0.010194,-0.002211,-0.010194,1.734557,0.219999,-0.001908,-0.001908,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006998,-0.029016,0.7292,-0.0481,0.2659,2,ok
0,13,2.100000,-1.047060,-1.623589,0.555157,-0.001089,0.555157,1.791875,0.000000,-0.438424,-0.528288,-0.089864,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,0.053567,0.528288,0.5000,-0.0532,0.2643,3,ok
0,14,2.200000,-1.047060,-1.623589,0.555157,-0.001089,0.555157,1.791875,0.000000,-0.054949,-0.528288,-0.473340,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,0,-0.226473,0.908493,0.5625,-0.0170,0.2663,2,ok
0,15,2.320000,-1.047060,-1.623589,0.555157,-0.001089,0.555157,1.791875,0.000000,-0.054949,-0.528288,-0.473340,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,0,1,-0.226473,0.908493,0.5625,-0.0170,0.2663,2,ok
