episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828662,-1.618190,-0.235507,0.000963,0.028890,0.003508,0.059002,0.426577,0.426577,0.000000,0.452090,0.452090,0.000000,,0,0,0,1,1,0,0.013634,-0.211386,0.6667,0.2100,0.2501,2,ok
0,2,-2.819908,-1.619297,-0.217806,0.002188,0.046590,0.012247,0.112117,0.182547,0.276577,0.094029,0.405362,0.405362,0.000000,C-06,0,0,0,1,1,0,0.015803,-0.191663,0.6667,0.2054,0.2511,2,ok
0,3,-2.802531,-1.622521,-0.207769,0.003629,0.056628,0.029861,0.176490,-0.133790,0.126577,0.260367,0.431874,0.431874,0.000000,C-06,0,0,0,1,1,0,0.019105,-0.170240,0.6458,0.2066,0.2511,2,ok
0,4,-2.782306,-1.625933,-0.192663,0.005635,0.071734,0.050274,0.228822,0.254357,0.254357,0.000000,0.489935,0.489935,0.000000,,0,0,0,1,1,0,0.016486,-0.165701,0.6458,0.3422,0.2601,2,ok
0,5,-2.752428,-1.630338,-0.163149,0.007897,0.058527,0.080673,0.257157,0.469802,0.404357,-0.065445,0.516030,0.516030,0.000000,C-06,0,0,0,1,1,0,0.024507,-0.170721,0.6250,0.1694,0.2490,2,ok
0,6,-2.728451,-1.634030,-0.130715,0.009456,0.090961,0.104882,0.240221,0.535281,0.535281,0.000000,0.478931,0.478931,0.000000,,0,0,0,1,1,0,0.019596,-0.153682,0.6875,0.3391,0.2618,2,ok
0,7,-2.696659,-1.638414,-0.099548,0.010847,0.079588,0.137346,0.290257,-0.104566,0.385281,0.489847,0.665510,0.578931,-0.086579,C-06,0,0,0,1,1,0,0.024074,-0.132915,0.7500,0.2814,0.2643,2,ok
0,8,-2.658858,-1.642709,-0.079798,0.012755,0.060555,0.175828,0.340213,-0.391149,0.235281,0.626430,0.688120,0.678931,-0.009189,C-06,0,0,0,1,1,0,0.027365,-0.111504,0.7292,0.2247,0.2672,2,ok
0,9,-2.625000,-1.646066,-0.063928,0.014026,0.076425,0.209829,0.340195,0.606552,0.385281,-0.221270,0.471841,0.578931,0.107091,C-06,0,0,0,1,1,0,0.027869,-0.085517,0.7708,0.2103,0.2666,2,ok
0,10,-2.595173,-1.647909,-0.047574,0.015501,0.058802,0.240178,0.239625,-0.667152,0.235281,0.902433,0.415287,0.478931,0.063645,C-06,0,0,0,1,1,0,0.028113,-0.087650,0.6875,0.2024,0.2602,2,ok
0,11,-2.569834,-1.649338,-0.040874,0.016652,0.065502,0.265531,0.258626,-0.162749,0.085281,0.248030,0.516921,0.516921,0.000000,C-06,0,0,0,1,1,0,0.028269,-0.084534,0.6667,0.2190,0.2664,2,ok
0,12,-2.536032,-1.650660,-0.045515,0.017938,0.030291,0.299853,0.292739,-0.283321,-0.064719,0.218602,0.585663,0.585663,0.000000,C-06,0,0,0,1,1,0,0.030875,-0.080765,0.6667,0.1514,0.2667,2,ok
0,13,-2.506247,-1.651981,-0.040391,0.018642,0.008943,0.330104,0.298893,0.191230,0.085281,-0.105949,0.597686,0.597686,0.000000,C-06,0,0,0,1,1,0,0.030036,-0.084508,0.6875,0.1423,0.2639,2,ok
0,14,-2.473468,-1.653097,-0.022847,0.019074,0.026487,0.362899,0.270713,1.000000,0.235281,-0.764719,0.541280,0.541280,0.000000,C-06,0,0,0,1,1,0,0.027447,-0.089346,0.7292,0.1665,0.2663,2,ok
0,15,-2.444993,-1.653976,0.003245,0.019227,0.029549,0.391858,0.289532,1.000000,0.385281,-0.614719,0.578802,0.578802,0.000000,C-06,0,0,0,1,1,0,0.026115,-0.077321,0.7292,0.1905,0.2687,2,ok
0,16,-2.412942,-1.654669,0.023826,0.019263,0.050131,0.423916,0.265113,-0.035442,0.235281,0.270723,0.530315,0.530315,0.000000,C-06,0,0,0,1,1,0,0.029699,-0.061043,0.7083,0.1252,0.2646,2,ok
0,17,-2.386419,-1.654079,0.031204,0.020095,0.037484,0.450803,0.217320,-0.494155,0.085281,0.579436,0.434712,0.434712,0.000000,C-06,0,0,0,1,1,0,0.033225,-0.048985,0.7083,0.0492,0.2638,2,ok
0,18,-2.362381,-1.653435,0.027523,0.020831,0.033803,0.474839,0.264231,-1.000000,-0.064719,0.935281,0.598155,0.534712,-0.063443,C-06,0,0,0,1,1,0,0.032342,-0.040206,0.7083,0.0862,0.2676,2,ok
0,19,-2.327198,-1.652745,0.010294,0.021199,-0.001021,0.510389,0.307523,-1.000000,-0.214719,0.785281,0.614984,0.614984,0.000000,C-06,0,0,0,1,1,0,0.033368,-0.039550,0.6250,0.0348,0.2688,2,ok
0,20,-2.294142,-1.652226,-0.014417,0.021152,-0.040864,0.543778,0.354399,-1.000000,-0.364719,0.635281,0.786281,0.714984,-0.071297,C-06,0,0,0,1,1,0,0.030778,-0.057729,0.6875,0.0220,0.2646,2,ok
0,21,-2.256692,-1.652675,-0.032145,0.019619,-0.058592,0.581199,0.307375,1.000000,-0.214719,-1.214719,0.479019,0.614984,0.135965,C-06,0,0,0,1,1,0,0.026431,-0.082952,0.7500,0.0406,0.2697,2,ok
0,22,-2.230394,-1.653499,-0.037219,0.017799,-0.076204,0.607674,0.257461,1.000000,-0.064719,-1.064719,0.000000,0.514984,0.514984,C-06,0,0,0,1,1,0,0.020818,-0.109801,0.7083,-0.0025,0.2690,2,ok
