episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829847,-1.618189,-0.223991,0.000653,0.040405,0.002365,0.048808,0.736416,0.736416,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.819905,-1.618129,-0.179506,0.003316,0.084891,0.011943,0.111820,0.279985,0.586416,0.306430,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015610,-0.191545,0.6667,0.2033,0.2515,2,ok
0,3,-2.805819,-1.618919,-0.151062,0.006244,0.113335,0.025744,0.165052,-0.468966,0.436416,0.905382,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025135,-0.136747,0.6667,0.1915,0.2529,2,ok
0,4,-2.782933,-1.620932,-0.128211,0.010298,0.136186,0.048359,0.199112,-0.627459,0.286416,0.913875,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027708,-0.119288,0.6458,0.1901,0.2535,2,ok
0,5,-2.759112,-1.623340,-0.116716,0.013290,0.104960,0.072638,0.199658,-0.162495,0.136416,0.298911,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030784,-0.098876,0.6458,0.2932,0.2632,2,ok
0,6,-2.739247,-1.625619,-0.116713,0.015345,0.104963,0.092528,0.199971,-0.461674,-0.013584,0.448089,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033187,-0.101514,0.7083,0.3150,0.2600,2,ok
0,7,-2.715402,-1.628393,-0.110103,0.017440,0.069033,0.117141,0.200122,0.091044,0.091044,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032937,-0.103752,0.6875,0.3228,0.2640,2,ok
0,8,-2.695508,-1.630705,-0.095055,0.018639,0.084081,0.137133,0.200419,0.381342,0.241044,-0.140298,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034049,-0.106776,0.7500,0.2800,0.2682,2,ok
0,9,-2.671597,-1.633406,-0.077617,0.020157,0.101519,0.161149,0.200307,-0.177672,0.091044,0.268717,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035606,-0.098978,0.7500,0.2396,0.2657,2,ok
0,10,-2.651659,-1.634971,-0.080920,0.021398,0.059433,0.181911,0.199946,-1.000000,-0.058956,0.941044,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034456,-0.084525,0.7292,0.2900,0.2667,2,ok
0,11,-2.627753,-1.636824,-0.096948,0.022809,0.043406,0.205847,0.199673,-0.747917,-0.208956,0.538961,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035598,-0.080451,0.7292,0.2360,0.2643,2,ok
0,12,-2.607852,-1.638576,-0.101361,0.023499,0.005014,0.226617,0.199788,1.000000,-0.058956,-1.058956,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034924,-0.116857,0.7292,0.1784,0.2619,2,ok
0,13,-2.583968,-1.640994,-0.094909,0.023518,0.011467,0.250623,0.200124,1.000000,0.091044,-0.908956,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032112,-0.128154,0.6667,0.2106,0.2655,2,ok
0,14,-2.560058,-1.643428,-0.076474,0.023524,0.029902,0.272391,0.200431,1.000000,0.241044,-0.758956,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031825,-0.131091,0.6667,0.1881,0.2662,2,ok
0,15,-2.540100,-1.645456,-0.050972,0.022840,0.024834,0.295425,0.200752,1.000000,0.391044,-0.608956,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032795,-0.120603,0.6458,0.1372,0.2661,2,ok
0,16,-2.516114,-1.647890,-0.012144,0.022118,0.063662,0.319524,0.201006,0.473088,0.473088,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032898,-0.098925,0.6667,0.1590,0.2683,2,ok
