episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,-1.351495,-1.622545,-0.001661,-0.000045,-0.008675,1.484435,0.053801,-0.022165,-0.022165,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009665,-0.008451,0.7083,-0.0347,0.2667,2,ok
0,2,0.660000,-1.340905,-1.622676,-0.003407,-0.000176,-0.005876,1.498030,0.117401,-0.020476,-0.020476,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009828,-0.020707,0.7083,-0.0450,0.2679,2,ok
0,3,0.780000,-1.322684,-1.622839,-0.004852,-0.000339,-0.007321,1.516251,0.180999,-0.016784,-0.016784,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009609,-0.026455,0.7500,-0.0474,0.2678,2,ok
0,4,0.900000,-1.297531,-1.623049,-0.006101,-0.000549,-0.006101,1.541404,0.220004,-0.014590,-0.014590,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008659,-0.017882,0.7708,-0.0304,0.2675,2,ok
0,5,1.020000,-1.271132,-1.623270,-0.007187,-0.000770,-0.007187,1.567804,0.220002,-0.012703,-0.012703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008600,-0.021307,0.7917,-0.0414,0.2671,2,ok
0,6,1.120000,-1.249132,-1.623454,-0.007856,-0.000954,-0.007856,1.589803,0.220001,-0.009225,-0.009225,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007787,-0.028135,0.7500,-0.0252,0.2688,2,ok
0,7,1.240000,-1.222733,-1.623675,-0.008556,-0.001175,-0.008556,1.616202,0.220000,-0.008210,-0.008210,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008053,-0.028762,0.7708,-0.0469,0.2657,2,ok
0,8,1.340000,-1.200734,-1.623859,-0.009053,-0.001359,-0.009053,1.638201,0.219999,-0.006970,-0.006970,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007880,-0.029282,0.7292,-0.0487,0.2664,2,ok
0,9,1.460000,-1.174335,-1.624081,-0.009525,-0.001581,-0.009525,1.664600,0.219998,-0.005493,-0.005493,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007367,-0.032025,0.7292,-0.0434,0.2668,2,ok
0,10,1.560000,-1.152336,-1.624277,-0.009804,-0.001777,-0.009804,1.684635,0.219998,-0.003845,-0.003845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007386,-0.034904,0.7083,-0.0464,0.2669,2,ok
0,11,1.660000,-1.130337,-1.624483,-0.009989,-0.001983,-0.009989,1.708598,0.219999,-0.002529,-0.002529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008181,-0.039957,0.7083,-0.0657,0.2651,2,ok
0,12,1.780000,-1.103939,-1.624739,-0.010166,-0.002239,-0.010166,1.734735,0.219999,-0.002072,-0.002072,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006485,-0.028184,0.7500,-0.0413,0.2667,2,ok
0,13,2.120000,-1.033420,-1.614651,0.550499,0.007849,0.550499,1.805516,0.219430,0.102545,0.102545,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.222767,0.722959,0.5417,-0.0927,0.2598,2,ok
0,14,2.220000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.067817,-0.047455,0.020362,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.217162,0.891426,0.5417,-0.0357,0.2668,2,ok
0,15,2.340000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.082590,-0.047455,0.035135,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.212357,0.883421,0.5625,-0.0217,0.2679,2,ok
0,16,2.440000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.082564,-0.047455,0.035109,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.212233,0.883215,0.5625,-0.0235,0.2677,2,ok
0,17,2.540000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.082564,-0.047455,0.035109,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.212233,0.883215,0.5625,-0.0235,0.2677,2,ok
0,18,2.640000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.082564,-0.047455,0.035109,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.212233,0.883215,0.5625,-0.0235,0.2677,2,ok
0,19,2.740000,-1.028822,-1.612364,0.549154,0.010136,0.549154,1.810114,0.000000,-0.082564,-0.047455,0.035109,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,0,1,-0.212233,0.883215,0.5625,-0.0235,0.2677,2,ok
