episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829065,-1.618460,-0.250276,0.000597,0.014121,0.003190,0.055693,0.225004,0.225004,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009228,-0.213765,0.6667,0.3690,0.2456,2,ok
0,2,-2.820704,-1.619761,-0.234932,0.001532,0.029465,0.011600,0.108418,0.255267,0.255267,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015196,-0.199513,0.6667,0.2020,0.2505,2,ok
0,3,-2.803797,-1.622164,-0.205746,0.003642,0.058651,0.028546,0.171369,0.438140,0.405267,-0.032873,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016461,-0.193340,0.6458,0.1958,0.2518,2,ok
0,4,-2.784709,-1.625158,-0.189236,0.005754,0.075160,0.047752,0.198828,0.189395,0.255267,0.065872,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014963,-0.168049,0.6667,0.3646,0.2604,2,ok
0,5,-2.761117,-1.629210,-0.180733,0.007127,0.040943,0.071944,0.199632,-0.120432,0.105267,0.225699,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025988,-0.168672,0.6042,0.1662,0.2473,2,ok
0,6,-2.737512,-1.633498,-0.183422,0.008024,0.038254,0.095919,0.199891,-0.352893,-0.044733,0.308160,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018300,-0.164321,0.6667,0.3545,0.2604,2,ok
0,7,-2.713908,-1.637875,-0.179894,0.008364,-0.000758,0.120268,0.200126,0.052878,0.052878,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017597,-0.170433,0.7500,0.3124,0.2623,2,ok
0,8,-2.690267,-1.642257,-0.165254,0.008180,0.013882,0.144312,0.200604,0.245083,0.202878,-0.042204,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016098,-0.174522,0.7292,0.2906,0.2629,2,ok
0,9,-2.662607,-1.647370,-0.144309,0.007628,-0.003956,0.172747,0.201226,0.420907,0.352878,-0.068028,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015014,-0.167362,0.7292,0.2680,0.2642,2,ok
0,10,-2.638798,-1.651752,-0.105669,0.006519,0.034684,0.196931,0.202171,0.563145,0.502878,-0.060267,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015014,-0.167362,0.7292,0.2680,0.2642,2,ok
0,11,-2.614898,-1.655574,-0.076514,0.005977,0.063840,0.218211,0.201532,0.002829,0.352878,0.350050,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016228,-0.131623,0.7083,0.2015,0.2640,2,ok
0,12,-2.590953,-1.658203,-0.059184,0.005688,0.047192,0.245422,0.200645,-0.073272,0.202878,0.276150,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016513,-0.109830,0.7083,0.2144,0.2602,2,ok
0,13,-2.570985,-1.659591,-0.054851,0.006335,0.051524,0.265427,0.200127,-0.200632,0.052878,0.253510,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018115,-0.094866,0.6667,0.1848,0.2665,2,ok
0,14,-2.547025,-1.660922,-0.061949,0.006921,0.013857,0.289617,0.199922,-0.114988,-0.097122,0.017867,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019742,-0.095797,0.6458,0.1226,0.2639,2,ok
0,15,-2.527062,-1.662158,-0.059217,0.007107,0.016590,0.309617,0.200037,0.070168,0.052878,-0.017289,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018726,-0.101932,0.7083,0.1036,0.2663,2,ok
0,16,-2.503106,-1.663577,-0.062279,0.007207,-0.012944,0.333789,0.199962,-0.043596,-0.043596,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015937,-0.107514,0.6667,0.1483,0.2676,2,ok
0,17,-2.483149,-1.664756,-0.069503,0.006971,-0.020168,0.353779,0.199871,-0.112681,-0.112681,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013677,-0.105942,0.7500,0.1801,0.2681,2,ok
0,18,-2.459207,-1.666417,-0.067616,0.006442,-0.018282,0.377773,0.200035,0.156590,0.037319,-0.119271,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011405,-0.109349,0.7292,0.1834,0.2686,2,ok
0,19,-2.439246,-1.667823,-0.056995,0.005514,-0.030691,0.397918,0.200162,0.169291,0.169291,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009557,-0.119164,0.7292,0.1819,0.2699,2,ok
0,20,-2.415271,-1.669509,-0.031707,0.004374,-0.005402,0.421926,0.200385,0.348878,0.319291,-0.029587,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009961,-0.123689,0.7083,0.0782,0.2647,2,ok
0,21,-2.391275,-1.671196,0.006626,0.002960,0.012906,0.446013,0.200491,0.489792,0.469291,-0.020501,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011201,-0.108922,0.7083,0.0499,0.2629,2,ok
0,22,-2.371279,-1.672175,0.029934,0.002057,0.036214,0.466013,0.200055,-0.158221,0.319291,0.477512,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012671,-0.068701,0.6667,0.0587,0.2656,2,ok
0,23,-2.347296,-1.672154,0.044927,0.002062,0.033612,0.490032,0.199814,-0.207803,0.169291,0.377094,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013468,-0.056898,0.6667,0.0534,0.2669,2,ok
0,24,-2.327317,-1.671346,0.046873,0.002602,0.035558,0.510019,0.199965,-0.129291,0.019291,0.148582,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016126,-0.031070,0.6458,0.0067,0.2677,2,ok
0,25,-2.303347,-1.670312,0.052357,0.003312,0.041042,0.534002,0.199914,0.070332,0.070332,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016627,-0.029297,0.6875,-0.0123,0.2646,2,ok
0,26,-2.283372,-1.669271,0.047508,0.003803,0.021061,0.554050,0.200048,-0.090692,-0.079668,0.011025,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015157,-0.027213,0.7500,0.0235,0.2699,2,ok
0,27,-2.259391,-1.668009,0.029691,0.004370,0.003244,0.578057,0.200183,-0.229014,-0.229014,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015157,-0.027213,0.7500,0.0235,0.2699,2,ok
0,28,-2.239397,-1.666966,0.019123,0.004710,-0.019863,0.598129,0.200213,-0.146785,-0.146785,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012479,-0.045059,0.7292,0.0244,0.2701,2,ok
0,29,-2.215401,-1.666480,0.018656,0.004217,-0.020330,0.622125,0.199999,0.018171,0.003215,-0.014956,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011071,-0.058487,0.7292,-0.0006,0.2697,2,ok
