episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,-1.351661,-1.622543,-0.001594,-0.000043,-0.008608,1.484435,0.052211,-0.021892,-0.021892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010188,-0.018881,0.7083,-0.0463,0.2677,2,ok
0,2,0.640000,-1.341263,-1.622671,-0.003311,-0.000171,-0.005780,1.497673,0.115811,-0.020133,-0.020133,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010169,-0.022437,0.7083,-0.0524,0.2672,2,ok
0,3,0.760000,-1.323233,-1.622844,-0.004939,-0.000344,-0.007408,1.515703,0.179410,-0.019132,-0.019132,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009543,-0.014878,0.7500,-0.0422,0.2666,2,ok
0,4,0.860000,-1.302591,-1.623017,-0.005957,-0.000517,-0.008426,1.534435,0.220004,-0.013974,-0.013974,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008931,-0.021526,0.7708,-0.0408,0.2669,2,ok
0,5,0.980000,-1.276192,-1.623237,-0.006998,-0.000737,-0.006998,1.562744,0.220002,-0.012174,-0.012174,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008408,-0.022550,0.7917,-0.0353,0.2671,2,ok
0,6,1.100000,-1.249792,-1.623458,-0.007865,-0.000958,-0.007865,1.589143,0.220001,-0.010124,-0.010124,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007900,-0.025115,0.7500,-0.0303,0.2679,2,ok
0,7,1.220000,-1.223393,-1.623678,-0.008611,-0.001178,-0.008611,1.615542,0.220000,-0.008737,-0.008737,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007839,-0.023932,0.7708,-0.0374,0.2661,2,ok
0,8,1.320000,-1.201394,-1.623862,-0.009048,-0.001362,-0.009048,1.634535,0.219999,-0.005959,-0.005959,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006841,-0.027638,0.7083,-0.0147,0.2690,2,ok
0,9,1.440000,-1.174995,-1.624083,-0.009499,-0.001583,-0.009499,1.663940,0.219998,-0.005293,-0.005293,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007321,-0.030971,0.7500,-0.0437,0.2665,2,ok
0,10,1.540000,-1.152996,-1.624277,-0.009810,-0.001777,-0.009810,1.684635,0.219998,-0.004344,-0.004344,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007013,-0.030543,0.7083,-0.0405,0.2671,2,ok
0,11,1.640000,-1.130997,-1.624483,-0.010015,-0.001983,-0.010015,1.707938,0.219999,-0.002806,-0.002806,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008264,-0.038714,0.6875,-0.0647,0.2650,2,ok
0,12,1.760000,-1.104599,-1.624739,-0.010191,-0.002239,-0.010191,1.734337,0.219999,-0.002029,-0.002029,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006868,-0.029809,0.7292,-0.0473,0.2662,2,ok
0,13,2.100000,-1.047384,-1.627206,-0.572880,-0.004706,-0.572880,1.791551,0.000000,0.438681,0.612919,0.174238,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,-0.044192,-0.612919,0.5625,-0.0217,0.2713,2,ok
