episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.580000,-1.352330,-1.622528,-0.000635,-0.000028,-0.007648,1.484435,0.045317,-0.009968,-0.009968,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010089,-0.018605,0.7083,-0.0440,0.2679,2,ok
0,2,0.700000,-1.342884,-1.622587,-0.001458,-0.000087,-0.003927,1.496051,0.100001,-0.009691,-0.009691,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009786,-0.015962,0.7083,-0.0404,0.2673,2,ok
0,3,0.820000,-1.330884,-1.622652,-0.002240,-0.000152,-0.004709,1.508051,0.100001,-0.009173,-0.009173,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010257,-0.019525,0.7500,-0.0508,0.2661,2,ok
0,4,0.940000,-1.318884,-1.622717,-0.002952,-0.000217,-0.005421,1.520051,0.100001,-0.008341,-0.008341,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009075,-0.015249,0.7500,-0.0281,0.2677,2,ok
0,5,1.060000,-1.306884,-1.622782,-0.003652,-0.000282,-0.006121,1.532051,0.100001,-0.008257,-0.008257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009172,-0.015767,0.7708,-0.0342,0.2671,2,ok
0,6,1.180000,-1.294884,-1.622847,-0.004265,-0.000347,-0.004265,1.544051,0.100001,-0.007165,-0.007165,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009012,-0.022359,0.7917,-0.0361,0.2678,2,ok
0,7,1.280000,-1.284884,-1.622901,-0.004748,-0.000401,-0.004748,1.554051,0.100000,-0.006816,-0.006816,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008211,-0.013846,0.7708,-0.0204,0.2672,2,ok
0,8,1.400000,-1.272885,-1.622966,-0.005295,-0.000466,-0.005295,1.566051,0.100000,-0.006442,-0.006442,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008611,-0.019923,0.7917,-0.0329,0.2670,2,ok
0,9,1.500000,-1.262885,-1.623020,-0.005713,-0.000520,-0.005713,1.576051,0.100000,-0.005863,-0.005863,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007948,-0.026783,0.7500,-0.0150,0.2694,2,ok
0,10,1.600000,-1.252885,-1.623074,-0.006115,-0.000574,-0.006115,1.584535,0.100000,-0.005693,-0.005693,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008539,-0.023390,0.7708,-0.0395,0.2668,2,ok
