episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829585,-1.618172,-0.238032,0.000738,0.026365,0.002613,0.050718,0.454389,0.454389,0.000000,0.456659,0.456659,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.821660,-1.619011,-0.218527,0.002005,0.045870,0.010481,0.103533,0.306386,0.306386,0.000000,0.419770,0.419770,0.000000,,0,0,0,1,1,0,0.015288,-0.197134,0.6667,0.1973,0.2517,2,ok
0,3,-2.805355,-1.621995,-0.235810,0.003397,0.028587,0.026999,0.167041,-0.276046,-0.276046,0.000000,0.445167,0.445167,0.000000,C-06,0,0,0,1,1,0,0.018963,-0.173412,0.6667,0.1990,0.2513,2,ok
0,4,-2.781673,-1.627307,-0.246219,0.004475,0.018178,0.051245,0.231448,-0.135851,-0.135851,0.000000,0.506378,0.506378,0.000000,,0,0,0,1,1,0,0.015002,-0.176561,0.6458,0.3494,0.2602,2,ok
0,5,-2.750681,-1.634184,-0.214128,0.004517,0.007548,0.083208,0.286419,0.503824,0.503824,0.000000,0.574591,0.574591,0.000000,C-06,0,0,0,1,1,0,0.017768,-0.214787,0.6250,0.1822,0.2471,2,ok
0,6,-2.723860,-1.639936,-0.179337,0.004678,0.042339,0.108761,0.272908,0.576600,0.576600,0.000000,0.542441,0.542441,0.000000,,0,0,0,1,1,0,0.009448,-0.212952,0.6875,0.3496,0.2602,2,ok
0,7,-2.692476,-1.645883,-0.167585,0.004224,0.011551,0.142770,0.265261,0.100873,0.100873,0.000000,0.529321,0.529321,0.000000,C-06,0,0,0,1,1,0,0.012000,-0.189682,0.7500,0.3010,0.2644,2,ok
0,8,-2.663389,-1.650911,-0.173888,0.004014,-0.033535,0.172453,0.244326,-0.098212,-0.098212,0.000000,0.488882,0.488882,0.000000,C-06,0,0,0,1,1,0,0.013613,-0.169268,0.7500,0.2406,0.2653,2,ok
0,9,-2.629567,-1.656730,-0.183138,0.002841,-0.042785,0.206752,0.253478,-0.139597,-0.139597,0.000000,0.529741,0.529741,0.000000,,0,0,0,1,1,0,0.011623,-0.168838,0.7292,0.2191,0.2647,2,ok
0,10,-2.601398,-1.661927,-0.178191,0.000924,-0.071815,0.235408,0.237440,0.079880,0.079880,0.000000,0.474443,0.474443,0.000000,C-06,0,0,0,1,0,0,0.011623,-0.168838,0.7292,0.2191,0.2647,2,ok
0,11,-2.573871,-1.666908,-0.112851,-0.001237,-0.006475,0.263298,0.232172,1.000000,1.000000,0.000000,0.460037,0.460037,0.000000,C-06,0,0,0,1,1,0,0.001031,-0.208944,0.6875,0.1983,0.2614,2,ok
