episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.627305,1.091448,2.476182,0.000196,0.068637,9.041403,0.047580,0.240413,0.240413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005406,-0.264923,0.8125,0.5578,0.2679,2,ok
0,2,0.660000,3.619481,1.097409,2.489158,0.000299,0.025102,9.053620,0.111067,0.233341,0.233341,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005885,-0.252419,0.8125,0.5613,0.2686,2,ok
0,3,0.780000,3.605488,1.107848,2.501568,0.000908,0.037512,9.071067,0.174587,0.220190,0.220190,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007424,-0.188386,0.7917,0.5410,0.2662,2,ok
0,4,0.900000,3.585567,1.122375,2.513831,0.002037,0.049775,9.095696,0.219729,0.217107,0.217107,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010182,-0.240805,0.8125,0.4583,0.2623,2,ok
0,5,1.020000,3.564106,1.137830,2.526229,0.002087,0.006565,9.122259,0.220775,0.218138,0.218138,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009354,-0.218933,0.7917,0.4571,0.2663,2,ok
0,6,1.120000,3.546075,1.150581,2.536927,0.002200,0.017264,9.144343,0.220884,0.225151,0.225151,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007053,-0.218835,0.7500,0.4689,0.2649,2,ok
0,7,1.240000,3.524259,1.165648,2.550079,0.001756,-0.021477,9.170975,0.220995,0.227937,0.227937,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005609,-0.259478,0.7708,0.4502,0.2639,2,ok
0,8,1.340000,3.505929,1.178004,2.561294,0.001134,-0.010262,9.193072,0.221093,0.231465,0.231465,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005368,-0.213412,0.7500,0.4167,0.2626,2,ok
0,9,1.460000,3.483753,1.192583,2.575085,0.000292,-0.042232,9.219633,0.221209,0.235098,0.235098,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002869,-0.167993,0.7292,0.4272,0.2655,2,ok
0,10,1.560000,3.465122,1.204519,2.586821,-0.000950,-0.030497,9.241724,0.221304,0.237998,0.237998,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001955,-0.188521,0.7708,0.4673,0.2681,2,ok
0,11,1.660000,3.446354,1.216253,2.598687,-0.001951,-0.018630,9.263836,0.221382,0.238350,0.238350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001129,-0.244170,0.7500,0.4225,0.2642,2,ok
0,12,1.780000,3.423653,1.230066,2.613196,-0.003709,-0.045551,9.290270,0.221487,0.240981,0.240981,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002416,-0.195382,0.7917,0.3969,0.2650,2,ok
0,13,1.900000,3.400757,1.243577,2.627976,-0.005248,-0.030771,9.316810,0.221584,0.243122,0.243122,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003410,-0.228098,0.7917,0.3947,0.2648,2,ok
0,14,2.000000,3.381529,1.254598,2.640422,-0.006737,-0.053744,9.338767,0.221651,0.243216,0.243216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008223,-0.218233,0.7917,0.4480,0.2675,2,ok
0,15,2.100000,3.362170,1.265399,2.652982,-0.008107,-0.041184,9.360893,0.221714,0.243477,0.243477,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008296,-0.199307,0.7500,0.4107,0.2624,2,ok
0,16,2.200000,3.342680,1.275974,2.665609,-0.009465,-0.058458,9.382725,0.221764,0.242570,0.242570,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010020,-0.192498,0.7083,0.4000,0.2618,2,ok
0,17,2.320000,3.319124,1.288364,2.680946,-0.011347,-0.043121,9.409275,0.221833,0.243616,0.243616,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010074,-0.218469,0.7083,0.3871,0.2638,2,ok
0,18,2.420000,3.299355,1.298432,2.693742,-0.012623,-0.030325,9.429002,0.221860,0.241216,0.241216,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012568,-0.159329,0.7083,0.3847,0.2644,2,ok
0,19,2.520000,3.279465,1.308263,2.706564,-0.014260,-0.045207,9.453229,0.221889,0.239897,0.239897,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013990,-0.185178,0.7500,0.3851,0.2655,2,ok
0,20,2.620000,3.259456,1.317857,2.719476,-0.015574,-0.032295,9.475381,0.221923,0.239822,0.239822,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014788,-0.184789,0.7500,0.3892,0.2661,2,ok
0,21,2.720000,3.239330,1.327208,2.732393,-0.016980,-0.045393,9.497149,0.221934,0.237608,0.237608,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016736,-0.182899,0.7708,0.4018,0.2686,2,ok
0,22,2.820000,3.219091,1.336314,2.745304,-0.018283,-0.032482,9.519304,0.221941,0.235600,0.235600,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018053,-0.150637,0.7708,0.3976,0.2694,2,ok
0,23,2.940000,3.194659,1.346915,2.760776,-0.019775,-0.041488,9.545371,0.221941,0.233199,0.233199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019634,-0.141044,0.7500,0.3986,0.2680,2,ok
0,24,3.040000,3.174184,1.355476,2.773664,-0.021091,-0.028600,9.567525,0.221933,0.230925,0.230925,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018271,-0.149704,0.7500,0.3387,0.2644,2,ok
