episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.560000,3.627499,1.091299,2.475638,0.000177,0.068092,9.041403,0.044935,0.240600,0.240600,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006362,-0.207703,0.9583,0.5249,0.2593,2,ok
0,2,0.680000,3.619930,1.097073,2.488453,0.000281,0.024397,9.053059,0.108429,0.230572,0.230572,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007462,-0.202271,0.9167,0.5223,0.2579,2,ok
0,3,0.800000,3.606198,1.107330,2.500911,0.000868,0.036856,9.070189,0.171938,0.222268,0.222268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007591,-0.193272,0.9167,0.5221,0.2584,3,ok
0,4,0.920000,3.586461,1.121738,2.513189,0.001974,0.049133,9.094600,0.219676,0.217391,0.217391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006352,-0.180908,0.8958,0.5338,0.2606,2,ok
0,5,1.040000,3.565010,1.137198,2.525641,0.002075,0.005978,9.121157,0.220774,0.219229,0.219229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005482,-0.194107,0.8542,0.5415,0.2620,2,ok
0,6,1.140000,3.546986,1.149958,2.536301,0.002176,0.016637,9.143240,0.220873,0.223716,0.223716,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005104,-0.221152,0.8750,0.5101,0.2608,2,ok
0,7,1.260000,3.525180,1.165038,2.549427,0.001778,-0.022129,9.169871,0.220989,0.227550,0.227550,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003186,-0.188460,0.8750,0.5083,0.2624,2,ok
0,8,1.360000,3.506857,1.177405,2.560708,0.001142,-0.010849,9.191967,0.221096,0.232953,0.232953,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002123,-0.192380,0.8333,0.4951,0.2606,2,ok
0,9,1.480000,3.484689,1.191996,2.574508,0.000343,-0.042810,9.218529,0.221204,0.235034,0.235034,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002923,-0.163886,0.7917,0.4211,0.2646,2,ok
0,10,1.580000,3.466065,1.203942,2.586253,-0.000912,-0.031064,9.240619,0.221301,0.238131,0.238131,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000152,-0.176909,0.8333,0.4532,0.2619,2,ok
0,11,1.680000,3.447303,1.215687,2.598132,-0.001924,-0.019185,9.262731,0.221381,0.238687,0.238687,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004577,-0.186426,0.9167,0.4940,0.2612,2,ok
0,12,1.800000,3.424610,1.229511,2.612620,-0.003654,-0.046126,9.289164,0.221481,0.240609,0.240609,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004931,-0.194927,0.9375,0.4665,0.2600,2,ok
0,13,1.920000,3.401722,1.243034,2.627386,-0.005207,-0.031360,9.315703,0.221580,0.242915,0.242915,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006451,-0.189705,0.9375,0.4515,0.2591,2,ok
0,14,2.020000,3.382501,1.254065,2.639843,-0.006677,-0.054323,9.337660,0.221650,0.243566,0.243566,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008083,-0.200591,0.8750,0.4455,0.2598,3,ok
0,15,2.120000,3.363147,1.264876,2.652379,-0.008058,-0.041788,9.359785,0.221708,0.242990,0.242990,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012182,-0.166661,0.8333,0.4765,0.2612,2,ok
0,16,2.220000,3.343664,1.275461,2.664980,-0.009391,-0.059087,9.381618,0.221759,0.242256,0.242256,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013513,-0.158854,0.8125,0.4740,0.2605,3,ok
0,17,2.340000,3.320115,1.287866,2.680305,-0.011288,-0.043762,9.408167,0.221830,0.243521,0.243521,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013715,-0.162187,0.8750,0.4433,0.2607,3,ok
0,18,2.440000,3.300353,1.297946,2.693150,-0.012579,-0.030917,9.429002,0.221868,0.242529,0.242529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011225,-0.160068,0.8333,0.3833,0.2676,3,ok
0,19,2.540000,3.280468,1.307789,2.706015,-0.014200,-0.045756,9.452122,0.221895,0.240845,0.240845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014712,-0.162924,0.8542,0.4019,0.2672,2,ok
0,20,2.640000,3.260464,1.317393,2.718892,-0.015525,-0.032879,9.474272,0.221916,0.239086,0.239086,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016408,-0.152118,0.8750,0.4112,0.2670,2,ok
0,21,2.740000,3.240343,1.326756,2.731859,-0.016919,-0.045927,9.496042,0.221944,0.238973,0.238973,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016931,-0.151772,0.8958,0.4076,0.2651,3,ok
0,22,2.860000,3.216048,1.337666,2.747343,-0.018463,-0.030444,9.522628,0.221942,0.235351,0.235351,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018613,-0.150744,0.8750,0.4153,0.2635,2,ok
0,23,2.980000,3.191597,1.348220,2.762800,-0.019994,-0.039463,9.548693,0.221940,0.232777,0.232777,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022565,-0.129222,0.8333,0.4393,0.2639,2,ok
0,24,3.080000,3.171105,1.356740,2.775636,-0.021266,-0.026627,9.570848,0.221925,0.229842,0.229842,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017230,-0.170676,0.8750,0.3239,0.2613,2,ok
0,25,3.180000,3.150513,1.365009,2.788427,-0.022359,-0.036789,9.592577,0.221908,0.227239,0.227239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017099,-0.176830,0.7708,0.2945,0.2667,3,ok
0,26,3.280000,3.129823,1.373026,2.801180,-0.023528,-0.024037,9.614735,0.221887,0.224771,0.224771,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022529,-0.064080,0.7917,0.3640,0.2772,3,ok
0,27,3.400000,3.104872,1.382316,2.816485,-0.024578,-0.008732,9.641139,0.221865,0.222928,0.222928,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022792,-0.066375,0.7708,0.3563,0.2770,3,ok
0,28,3.500000,3.083981,1.389772,2.829074,-0.025722,-0.018849,9.662854,0.221810,0.217715,0.217715,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025768,-0.062847,0.8542,0.3847,0.2744,3,ok
0,29,3.600000,3.063005,1.396974,2.841555,-0.026601,-0.006368,9.685014,0.221766,0.214363,0.214363,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025084,-0.074746,0.8333,0.3698,0.2720,3,ok
0,30,3.700000,3.041949,1.403921,2.853916,-0.027450,-0.014382,9.706686,0.221716,0.210576,0.210576,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.026887,-0.074433,0.9167,0.4045,0.2645,3,ok
0,31,3.820000,3.016580,1.411921,2.868588,-0.028312,0.000290,9.733273,0.221655,0.206577,0.206577,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.027072,-0.068173,0.8958,0.4053,0.2618,2,ok
0,32,3.940000,2.991108,1.419559,2.883132,-0.029093,-0.006394,9.759209,0.221593,0.202964,0.202964,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.026424,-0.069581,0.8958,0.3886,0.2652,2,ok
0,33,4.040000,2.969806,1.425639,2.894963,-0.029702,0.005438,9.781353,0.221508,0.196089,0.196089,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024495,-0.072678,0.8542,0.3444,0.2658,2,ok
0,34,4.160000,2.944161,1.432608,2.908975,-0.030234,-0.000339,9.807451,0.221440,0.192400,0.192400,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025048,-0.071407,0.8125,0.3492,0.2619,2,ok
0,35,4.280000,2.918431,1.439216,2.922678,-0.030676,0.013364,9.834012,0.221351,0.186284,0.186284,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.027410,-0.029309,0.7917,0.3913,0.2613,2,ok
0,36,4.400000,2.892624,1.445475,2.936177,-0.030972,0.007225,9.859827,0.221275,0.182140,0.182140,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.031853,0.027563,0.8333,0.4519,0.2701,2,ok
0,37,4.520000,2.866744,1.451389,2.949512,-0.031339,0.020560,9.886371,0.221201,0.178382,0.178382,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.031868,0.027669,0.8542,0.4479,0.2690,3,ok
0,38,4.620000,2.845126,1.456047,2.960331,-0.031452,0.012792,9.907898,0.221116,0.171939,0.171939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.032024,0.029548,0.9375,0.4606,0.2634,3,ok
0,39,4.740000,2.819129,1.461328,2.973096,-0.031671,0.025558,9.934425,0.221042,0.168221,0.168221,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.031360,0.031264,0.9583,0.4563,0.2630,3,ok
0,40,4.860000,2.793076,1.466276,2.985649,-0.031629,0.018773,9.960399,0.220965,0.164001,0.164001,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.031508,0.041562,0.9792,0.4648,0.2640,3,ok
