episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-1.351264,-1.622537,-0.000779,-0.000037,-0.003248,1.487671,0.055917,-0.010017,-0.010017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009747,-0.003965,0.7083,-0.0355,0.2668,2,ok
0,2,-1.340884,-1.622598,-0.001595,-0.000098,-0.004064,1.498051,0.100001,-0.009581,-0.009581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010337,-0.005398,0.7083,-0.0477,0.2674,2,ok
0,3,-1.328884,-1.622663,-0.002358,-0.000163,-0.004827,1.510051,0.100001,-0.008945,-0.008945,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009696,-0.002537,0.7500,-0.0447,0.2669,2,ok
0,4,-1.316884,-1.622727,-0.003073,-0.000227,-0.005542,1.522051,0.100001,-0.008397,-0.008397,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008975,-0.003764,0.7500,-0.0276,0.2676,2,ok
0,5,-1.304884,-1.622792,-0.003756,-0.000292,-0.006225,1.534051,0.100001,-0.008031,-0.008031,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009124,-0.004382,0.8125,-0.0388,0.2669,2,ok
0,6,-1.294884,-1.622845,-0.004284,-0.000345,-0.004284,1.544051,0.100001,-0.007427,-0.007427,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009177,-0.006648,0.7917,-0.0416,0.2673,2,ok
0,7,-1.282884,-1.622910,-0.004866,-0.000410,-0.004866,1.556051,0.100000,-0.006823,-0.006823,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008450,-0.004490,0.7708,-0.0275,0.2676,2,ok
0,8,-1.272885,-1.622964,-0.005322,-0.000464,-0.005322,1.566051,0.100000,-0.006431,-0.006431,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008592,-0.006206,0.7917,-0.0334,0.2674,2,ok
0,9,-1.260885,-1.623028,-0.005821,-0.000528,-0.005821,1.578051,0.100000,-0.005865,-0.005865,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008113,-0.007346,0.7500,-0.0202,0.2691,2,ok
0,10,-1.250885,-1.623082,-0.006213,-0.000582,-0.006213,1.588051,0.100000,-0.005525,-0.005525,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008699,-0.007143,0.7708,-0.0452,0.2661,2,ok
0,11,-1.240885,-1.623136,-0.006597,-0.000636,-0.006597,1.598050,0.099999,-0.005451,-0.005451,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008793,-0.007277,0.7708,-0.0478,0.2658,2,ok
0,12,-1.228885,-1.623200,-0.007009,-0.000700,-0.007009,1.610050,0.099999,-0.004831,-0.004831,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008817,-0.009005,0.7292,-0.0540,0.2663,2,ok
0,13,-1.216886,-1.623265,-0.007393,-0.000765,-0.007393,1.622050,0.099999,-0.004523,-0.004523,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007879,-0.009134,0.7292,-0.0309,0.2681,2,ok
