episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195173,1.325521,2.811192,0.000320,0.033405,9.535228,0.049786,0.110872,0.110872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005494,-0.060974,0.7917,0.3856,0.2697,2,ok
0,2,0.640000,3.185504,1.328477,2.818410,0.000653,0.016146,9.547921,0.113401,0.104330,0.104330,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006089,-0.052663,0.7917,0.3886,0.2692,2,ok
0,3,0.760000,3.168567,1.333776,2.825268,0.001246,0.023004,9.565658,0.177038,0.098734,0.098734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007823,-0.057635,0.7917,0.3682,0.2683,2,ok
0,4,0.860000,3.149042,1.339861,2.830787,0.001953,0.028523,9.586097,0.219321,0.095090,0.095090,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009077,-0.062990,0.7708,0.3507,0.2633,2,ok
0,5,0.980000,3.123880,1.347672,2.837499,0.002415,0.012283,9.612479,0.219748,0.096391,0.096391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009778,-0.066001,0.7500,0.3409,0.2648,2,ok
0,6,1.100000,3.098665,1.355483,2.844401,0.002852,0.019184,9.638873,0.220177,0.098788,0.098788,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010550,-0.065070,0.7292,0.3242,0.2668,2,ok
0,7,1.220000,3.073395,1.363294,2.851557,0.002680,0.003635,9.665396,0.220612,0.102043,0.102043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010438,-0.063201,0.7083,0.3294,0.2651,2,ok
0,8,1.320000,3.052295,1.369792,2.857784,0.002511,0.009861,9.687473,0.220844,0.106173,0.106173,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010180,-0.089737,0.7917,0.3118,0.2668,2,ok
0,9,1.440000,3.026923,1.377455,2.865541,0.002088,-0.002757,9.714018,0.220864,0.109630,0.109630,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008911,-0.092264,0.8542,0.3222,0.2681,2,ok
0,10,1.540000,3.005736,1.383699,2.872172,0.001789,0.003874,9.736103,0.220874,0.111909,0.111909,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007831,-0.101126,0.8542,0.3341,0.2680,2,ok
0,11,1.640000,2.984510,1.389813,2.879015,0.001360,-0.010511,9.758226,0.220890,0.115062,0.115062,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007742,-0.100856,0.8333,0.3306,0.2665,2,ok
0,12,1.760000,2.958987,1.396971,2.887435,0.000753,-0.002091,9.784727,0.220896,0.117323,0.117323,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006483,-0.097752,0.8125,0.3372,0.2669,2,ok
0,13,2.060000,2.909895,1.408623,-2.796947,0.001065,0.576925,9.835195,0.000000,-0.469981,-1.000000,-0.530019,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,0.092401,0.695644,0.4375,0.1679,0.2972,3,ok
0,14,2.160000,2.909895,1.408623,-2.796947,0.001065,0.576925,9.835195,0.000000,0.032633,-1.000000,-1.032633,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.221631,0.776432,0.5417,0.4357,0.2770,2,ok
0,15,2.280000,2.909895,1.408623,-2.796947,0.001065,0.576925,9.835195,0.000000,0.032633,-1.000000,-1.032633,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221631,0.776432,0.5417,0.4357,0.2770,2,ok
0,16,2.400000,2.909895,1.408623,-2.796947,0.001065,0.576925,9.835195,0.000000,0.032633,-1.000000,-1.032633,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221631,0.776432,0.5417,0.4357,0.2770,2,ok
0,17,2.500000,2.909895,1.408623,-2.796947,0.001065,0.576925,9.835195,0.000000,0.032633,-1.000000,-1.032633,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.221631,0.776432,0.5417,0.4357,0.2770,2,ok
