episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.194419,1.325903,2.808185,0.000138,0.005921,9.538656,0.057638,0.050384,0.050384,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005449,-0.060457,0.7917,0.3864,0.2696,2,ok
0,2,0.660000,3.184452,1.329190,2.811572,0.000328,0.009309,9.549150,0.099643,0.049264,0.049264,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005436,-0.054692,0.7917,0.3920,0.2686,2,ok
0,3,0.780000,3.173093,1.332946,2.814951,0.000535,0.012687,9.561112,0.099746,0.049099,0.049099,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007650,-0.075826,0.7917,0.3413,0.2641,2,ok
0,4,0.900000,3.161721,1.336703,2.818371,0.000746,0.016108,9.573087,0.099850,0.049651,0.049651,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007480,-0.076234,0.7917,0.3483,0.2642,2,ok
0,5,1.020000,3.150336,1.340459,2.821815,0.000962,0.019551,9.585073,0.099954,0.049859,0.049859,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007267,-0.076169,0.7708,0.3561,0.2639,2,ok
0,6,1.120000,3.140838,1.343589,2.824741,0.001009,-0.000476,9.595093,0.100040,0.050799,0.050799,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007883,-0.080744,0.7500,0.3388,0.2641,2,ok
0,7,1.240000,3.129429,1.347345,2.828289,0.000996,0.003072,9.607105,0.100145,0.051174,0.051174,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007648,-0.074271,0.7083,0.3425,0.2646,2,ok
0,8,1.340000,3.119911,1.350476,2.831273,0.000988,0.006057,9.617124,0.100232,0.051558,0.051558,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008239,-0.074325,0.7292,0.3247,0.2668,2,ok
0,9,1.460000,3.108478,1.354232,2.834908,0.000983,0.009691,9.629159,0.100337,0.052237,0.052237,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008488,-0.081983,0.7292,0.3276,0.2638,2,ok
0,10,1.560000,3.098940,1.357362,2.837981,0.000981,0.012764,9.639197,0.100424,0.052886,0.052886,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006454,-0.063687,0.7083,0.3518,0.2654,2,ok
0,11,1.660000,3.089393,1.360479,2.841093,0.000785,-0.006830,9.649263,0.100433,0.053448,0.053448,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006409,-0.070018,0.7292,0.3583,0.2628,2,ok
0,12,1.780000,3.077924,1.364183,2.844839,0.000529,-0.003084,9.661312,0.100431,0.053458,0.053458,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005641,-0.073250,0.7708,0.3602,0.2649,2,ok
0,13,1.900000,3.066442,1.367847,2.848665,0.000315,0.000743,9.673363,0.100439,0.054556,0.054556,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006936,-0.093373,0.7917,0.3210,0.2681,2,ok
0,14,2.000000,3.056863,1.370869,2.851878,0.000169,0.003955,9.683406,0.100439,0.054784,0.054784,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005755,-0.088211,0.8333,0.3357,0.2666,2,ok
0,15,2.100000,3.047275,1.373862,2.855136,0.000053,0.007214,9.693450,0.100444,0.055496,0.055496,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005721,-0.094020,0.8542,0.3345,0.2672,2,ok
0,16,2.200000,3.037678,1.376827,2.858417,-0.000208,-0.009880,9.703492,0.100444,0.055723,0.055723,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005520,-0.102329,0.8333,0.3316,0.2660,2,ok
0,17,2.320000,3.026149,1.380345,2.862396,-0.000486,-0.005902,9.715542,0.100446,0.056194,0.056194,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004586,-0.103891,0.8125,0.3402,0.2671,2,ok
0,18,2.420000,3.016532,1.383244,2.865754,-0.000685,-0.002544,9.725585,0.100449,0.056803,0.056803,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004371,-0.100804,0.8333,0.3391,0.2666,2,ok
0,19,2.520000,3.006906,1.386114,2.869163,-0.000852,0.000866,9.735629,0.100453,0.057568,0.057568,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005276,-0.116142,0.8125,0.3144,0.2674,2,ok
