episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.194941,1.324934,-3.027509,0.000950,0.477890,9.535228,0.051860,-0.463804,-0.463804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.092613,0.359643,0.4792,0.2079,0.3121,3,ok
0,2,3.184589,1.325081,-3.063556,0.004160,0.417366,9.547663,0.115449,-0.451689,-0.451689,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.087178,0.351834,0.4792,0.2142,0.3066,3,ok
0,3,3.166592,1.325343,-3.097850,0.009859,0.383072,9.564736,0.179240,-0.418117,-0.418117,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.084384,0.300967,0.5417,0.1696,0.3014,3,ok
0,4,3.141560,1.325710,-3.130973,0.017781,0.349949,9.588202,0.220007,-0.395696,-0.395696,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080244,0.272334,0.5208,0.2085,0.3011,3,ok
0,5,3.115161,1.326099,3.120425,0.025631,0.295208,9.614039,0.219981,-0.374835,-0.374835,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067758,0.206068,0.5000,0.3474,0.2696,3,ok
0,6,3.093174,1.326422,3.096619,0.032177,0.271403,9.635032,0.219814,-0.341167,-0.341167,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.068651,0.157620,0.5417,0.3755,0.2630,3,ok
0,7,3.066819,1.326810,3.070408,0.039517,0.222485,9.661224,0.219485,-0.319397,-0.319397,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.075845,0.123201,0.5208,0.2947,0.2709,3,ok
0,8,3.044892,1.327428,3.050201,0.045217,0.202279,9.682406,0.219263,-0.299832,-0.299832,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.076735,0.096875,0.5625,0.3042,0.2706,3,ok
0,9,3.018631,1.328859,3.027898,0.051119,0.159600,9.708896,0.219074,-0.279785,-0.279785,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079246,0.070913,0.6042,0.2892,0.2708,3,ok
0,10,2.996795,1.330610,3.011465,0.055322,0.143167,9.730395,0.219017,-0.249243,-0.249243,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079801,0.042680,0.6458,0.3170,0.2699,3,ok
0,11,2.975003,1.332796,2.996486,0.058954,0.106961,9.753300,0.218974,-0.230015,-0.230015,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081191,0.014516,0.6250,0.3127,0.2701,3,ok
0,12,2.948913,1.335936,2.980269,0.062381,0.090743,9.779355,0.218955,-0.209665,-0.209665,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080596,-0.003979,0.6667,0.3288,0.2680,3,ok
0,13,2.922887,1.339582,2.965795,0.065188,0.056481,9.806498,0.218974,-0.188965,-0.188965,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081735,-0.045037,0.6458,0.3179,0.2662,3,ok
0,14,2.901247,1.342972,2.955053,0.066926,0.045739,9.828333,0.219028,-0.169083,-0.169083,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081324,-0.051649,0.6250,0.3129,0.2636,3,ok
0,15,2.879648,1.346657,2.945670,0.068366,0.036356,9.850196,0.219107,-0.148355,-0.148355,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080375,-0.072032,0.6250,0.3152,0.2623,3,ok
0,16,2.858087,1.350606,2.937624,0.069024,0.008672,9.873746,0.219202,-0.127649,-0.127649,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079988,-0.093067,0.5625,0.3283,0.2656,3,ok
0,17,2.832256,1.355637,2.929521,0.069510,0.000569,9.900058,0.219303,-0.107763,-0.107763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.077653,-0.104578,0.6667,0.3444,0.2644,3,ok
0,18,2.810761,1.360067,2.924577,0.069325,-0.022962,9.923302,0.219483,-0.077936,-0.077936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.077444,-0.126025,0.7083,0.3072,0.2643,2,ok
0,19,2.789286,1.364652,2.920815,0.068925,-0.026723,9.945257,0.219598,-0.059640,-0.059640,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.074150,-0.132814,0.7292,0.3422,0.2623,2,ok
0,20,2.767826,1.369363,2.918162,0.068199,-0.048714,9.968400,0.219714,-0.041885,-0.041885,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.071219,-0.146018,0.6875,0.3831,0.2677,2,ok
0,21,2.746377,1.374173,2.916543,0.067194,-0.050334,9.990359,0.219827,-0.025139,-0.025139,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067741,-0.152145,0.7083,0.3960,0.2616,3,ok
0,22,2.724934,1.379059,2.915937,0.066038,-0.069325,10.013469,0.219940,-0.008584,-0.008584,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067724,-0.162819,0.6875,0.3609,0.2621,2,ok
0,23,2.699202,1.384940,2.916365,0.064268,-0.068897,10.039804,0.219973,0.007007,0.007007,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.065804,-0.172725,0.6458,0.3539,0.2624,2,ok
0,24,2.677755,1.389842,2.917601,0.062793,-0.067661,10.060753,0.220030,0.021366,0.021366,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.061108,-0.178394,0.7083,0.4051,0.2677,3,ok
0,25,2.656299,1.394744,2.919710,0.060861,-0.083288,10.084904,0.220128,0.035581,0.035581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.058692,-0.189907,0.7292,0.4056,0.2661,2,ok
0,26,2.634832,1.399645,2.922687,0.058961,-0.080311,10.106842,0.220265,0.049681,0.049681,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.058332,-0.192913,0.7500,0.3648,0.2606,2,ok
0,27,2.609049,1.405524,2.927241,0.056291,-0.094234,10.134274,0.220432,0.062602,0.062602,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.053136,-0.200642,0.7708,0.4386,0.2680,2,ok
0,28,2.587542,1.410389,2.932066,0.054012,-0.089410,10.156207,0.220546,0.079807,0.079807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.049069,-0.205012,0.8125,0.4332,0.2658,2,ok
