episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828833,-1.618376,-0.245900,0.000739,0.018497,0.003393,0.057618,0.281816,0.281816,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014000,-0.211259,0.6667,0.1965,0.2516,2,ok
0,2,-2.817911,-1.619752,-0.221669,0.002272,0.042728,0.014293,0.120806,0.336380,0.336380,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016138,-0.196612,0.6667,0.1936,0.2516,2,ok
0,3,-2.799448,-1.621872,-0.181549,0.005064,0.082848,0.032667,0.183980,0.551063,0.551063,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018624,-0.177697,0.6458,0.1993,0.2512,2,ok
0,4,-2.775945,-1.625958,-0.178383,0.007108,0.043293,0.056764,0.199975,0.006341,0.006341,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017983,-0.153875,0.6667,0.3334,0.2604,2,ok
0,5,-2.752384,-1.630210,-0.207812,0.008031,0.013864,0.080688,0.198940,-0.438540,-0.438540,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028112,-0.152875,0.6250,0.1612,0.2491,2,ok
0,6,-2.732831,-1.634130,-0.214172,0.008415,0.007504,0.100627,0.199472,-0.080528,-0.080528,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016372,-0.176379,0.6875,0.3702,0.2602,2,ok
0,7,-2.709352,-1.639217,-0.202408,0.007839,-0.023272,0.124989,0.200449,0.171627,0.171627,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014503,-0.200539,0.7500,0.3092,0.2612,2,ok
0,8,-2.689724,-1.643466,-0.182856,0.007085,-0.003720,0.145057,0.201163,0.328982,0.328982,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011953,-0.200493,0.7292,0.2852,0.2681,2,ok
0,9,-2.666073,-1.648565,-0.155773,0.005974,-0.015420,0.169476,0.202035,0.569284,0.569284,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012535,-0.187465,0.7708,0.2324,0.2622,2,ok
0,10,-2.646279,-1.652682,-0.131823,0.004582,0.008530,0.189646,0.202108,0.355795,0.355795,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011214,-0.175117,0.7500,0.2385,0.2626,2,ok
0,11,-2.622428,-1.657327,-0.087859,0.003219,0.052494,0.213906,0.202912,0.574965,0.574965,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012434,-0.151698,0.7083,0.1941,0.2618,2,ok
0,12,-2.598490,-1.660924,-0.055306,0.002217,0.051070,0.238199,0.201483,0.389908,0.389908,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012559,-0.147979,0.7083,0.1829,0.2615,2,ok
0,13,-2.578529,-1.662127,-0.072901,0.003046,0.033475,0.258180,0.199779,-0.337295,-0.337295,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014665,-0.095906,0.6667,0.2055,0.2664,2,ok
0,14,-2.554620,-1.663423,-0.101086,0.003886,-0.025280,0.282219,0.199298,-0.352550,-0.352550,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013999,-0.103080,0.6667,0.1692,0.2677,2,ok
0,15,-2.534737,-1.664828,-0.114647,0.003898,-0.038840,0.302152,0.199300,-0.197498,-0.197498,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011134,-0.127306,0.6667,0.1250,0.2669,2,ok
0,16,-2.510871,-1.667497,-0.094210,0.002934,-0.018404,0.325826,0.200365,0.288879,0.288879,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008482,-0.142300,0.6875,0.1550,0.2704,2,ok
0,17,-2.490950,-1.669750,-0.083726,0.001614,-0.034392,0.346223,0.200559,0.148534,0.148534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002414,-0.152046,0.7500,0.2130,0.2667,2,ok
0,18,-2.467009,-1.672432,-0.052738,0.000066,-0.003404,0.370264,0.200952,0.404894,0.404894,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004632,-0.138342,0.7500,0.1326,0.2687,2,ok
0,19,-2.447025,-1.674648,-0.026413,-0.001487,-0.000109,0.390297,0.201049,0.380254,0.380254,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004316,-0.116319,0.7500,0.1337,0.2658,2,ok
0,20,-2.423027,-1.676712,0.003474,-0.003003,0.029778,0.414335,0.200527,0.352822,0.352822,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006471,-0.099025,0.7500,0.0846,0.2653,2,ok
0,21,-2.399030,-1.676735,-0.027632,-0.002609,-0.021351,0.438279,0.199934,-0.456485,-0.456485,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008364,-0.062187,0.7083,0.0581,0.2643,2,ok
0,22,-2.379043,-1.676660,-0.044533,-0.002457,-0.038253,0.458265,0.199811,-0.232671,-0.232671,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007339,-0.070271,0.7292,0.0538,0.2624,2,ok
0,23,-2.355063,-1.677676,-0.034643,-0.003382,-0.028363,0.482249,0.200077,0.143075,0.143075,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002094,-0.109838,0.6667,0.0332,0.2658,2,ok
0,24,-2.335072,-1.678572,-0.024735,-0.004520,-0.036050,0.502168,0.200137,0.142795,0.142795,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000225,-0.108175,0.6667,0.0377,0.2676,2,ok
0,25,-2.311077,-1.679566,-0.016113,-0.005836,-0.027428,0.526148,0.200114,0.101174,0.101174,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002463,-0.102892,0.6667,0.0785,0.2693,2,ok
0,26,-2.291078,-1.680305,-0.001440,-0.007004,-0.027886,0.546028,0.200136,0.215942,0.215942,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002787,-0.094787,0.7500,0.0653,0.2686,2,ok
0,27,-2.267081,-1.681192,0.029851,-0.008585,0.003404,0.569989,0.200056,0.386777,0.386777,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000853,-0.085096,0.7500,-0.0291,0.2693,2,ok
0,28,-2.247093,-1.680891,0.036561,-0.008863,0.010114,0.587626,0.199917,0.070050,0.070050,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000432,-0.063020,0.7292,-0.0401,0.2674,2,ok
0,29,-2.223104,-1.680021,0.023397,-0.008998,-0.015589,0.613877,0.200077,-0.170561,-0.170561,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001521,-0.043574,0.7292,0.0269,0.2706,2,ok
0,30,-2.199108,-1.679139,0.013113,-0.009095,-0.025873,0.637889,0.200116,-0.119103,-0.119103,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001752,-0.052115,0.6875,-0.0292,0.2687,2,ok
0,31,-2.179115,-1.678827,0.040732,-0.009823,-0.008980,0.657760,0.199869,0.466272,0.466272,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002901,-0.066598,0.7083,-0.0949,0.2678,2,ok
0,32,-2.155147,-1.678478,0.060659,-0.010742,0.010947,0.681713,0.199664,0.228174,0.228174,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002444,-0.052238,0.6667,-0.0905,0.2647,2,ok
0,33,-2.135178,-1.677340,0.047886,-0.010730,-0.010269,0.701650,0.200136,-0.241274,-0.241274,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000735,-0.031497,0.6458,-0.1357,0.2671,2,ok
0,34,-2.111193,-1.675872,0.020153,-0.010676,-0.038002,0.725680,0.200327,-0.340013,-0.340013,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000889,-0.022364,0.7292,-0.1640,0.2690,2,ok
0,35,-2.091195,-1.674808,0.005780,-0.010827,-0.059670,0.745617,0.200218,-0.192667,-0.192667,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003069,-0.031615,0.7083,-0.1074,0.2698,2,ok
0,36,-2.067197,-1.674586,0.020987,-0.012214,-0.044463,0.769576,0.199964,0.217080,0.217080,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006492,-0.067579,0.7917,-0.1832,0.2700,2,ok
0,37,-2.047205,-1.674455,0.035301,-0.013424,-0.030149,0.789532,0.199885,0.205125,0.205125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008828,-0.055707,0.7500,-0.1461,0.2708,2,ok
0,38,-2.023226,-1.674170,0.047741,-0.014835,-0.022699,0.813416,0.199808,0.146645,0.146645,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007567,-0.051859,0.7708,-0.1741,0.2710,2,ok
0,39,-1.999259,-1.673434,0.056522,-0.015804,-0.013918,0.837375,0.199809,0.104928,0.104928,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009650,-0.028864,0.7292,-0.1195,0.2761,2,ok
0,40,-1.979294,-1.672536,0.061328,-0.016418,-0.012938,0.857254,0.199853,0.067988,0.067988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005694,-0.014161,0.7500,-0.2611,0.2674,2,ok
0,41,-1.955337,-1.671079,0.058528,-0.016813,-0.015737,0.881251,0.200034,-0.041043,-0.041043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005819,-0.005026,0.7083,-0.2739,0.2666,2,ok
0,42,-1.935365,-1.669849,0.045933,-0.017133,-0.030576,0.901248,0.200160,-0.196977,-0.196977,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007219,-0.002510,0.6875,-0.2532,0.2645,2,ok
0,43,-1.911386,-1.668383,0.036676,-0.017536,-0.039833,0.925269,0.200213,-0.108315,-0.108315,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009871,-0.005542,0.7083,-0.2399,0.2642,2,ok
0,44,-1.891399,-1.667623,0.037717,-0.018333,-0.038792,0.943273,0.199991,0.024635,0.024635,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011954,-0.017849,0.8125,-0.2638,0.2616,2,ok
0,45,-1.867417,-1.666749,0.040216,-0.019330,-0.036579,0.969228,0.199972,0.030557,0.030557,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013145,-0.013423,0.7917,-0.2523,0.2624,2,ok
0,46,-1.847435,-1.666021,0.043971,-0.020161,-0.032825,0.989207,0.199941,0.056380,0.056380,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014925,-0.009099,0.7500,-0.2531,0.2602,2,ok
0,47,-1.823460,-1.665122,0.047445,-0.021140,-0.028484,1.013172,0.199928,0.041429,0.041429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017603,-0.003480,0.7708,-0.1863,0.2654,2,ok
0,48,-1.799490,-1.664181,0.052851,-0.022077,-0.023078,1.037142,0.199877,0.067116,0.067116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022653,0.017365,0.7292,-0.0566,0.2716,2,ok
0,49,-1.779518,-1.663141,0.052433,-0.022522,-0.020512,1.057263,0.200001,-0.009232,-0.009232,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019922,0.022621,0.7292,-0.1469,0.2642,2,ok
0,50,-1.755549,-1.661880,0.048906,-0.023003,-0.024039,1.081261,0.200035,-0.045437,-0.045437,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021809,0.039523,0.6875,-0.0967,0.2667,2,ok
0,51,-1.735570,-1.660830,0.042431,-0.023407,-0.026714,1.101256,0.200093,-0.098846,-0.098846,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024144,0.045386,0.6458,-0.0457,0.2703,2,ok
