episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.626973,1.091703,2.477075,0.000229,0.069530,9.041403,0.051810,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618742,1.097969,2.489872,0.000325,0.025816,9.054547,0.115307,0.230228,0.230228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006025,-0.248347,0.8125,0.5660,0.2684,2,ok
0,3,0.760000,3.604335,1.108702,2.502316,0.000963,0.038260,9.072501,0.178816,0.221998,0.221998,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007391,-0.189638,0.7917,0.5426,0.2649,2,ok
0,4,0.860000,3.587705,1.120833,2.512525,0.001902,0.048469,9.093064,0.219601,0.216935,0.216935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009449,-0.234009,0.8125,0.4716,0.2630,2,ok
0,5,0.980000,3.566264,1.136294,2.524983,0.002081,0.005320,9.119611,0.220770,0.219439,0.219439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007789,-0.167147,0.8125,0.4875,0.2673,2,ok
0,6,1.100000,3.544630,1.151598,2.537710,0.002212,0.018046,9.146111,0.220879,0.222279,0.222279,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007593,-0.169717,0.8125,0.4825,0.2689,2,ok
0,7,1.220000,3.522802,1.166650,2.550874,0.001690,-0.020682,9.172742,0.221002,0.228117,0.228117,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006117,-0.265802,0.7708,0.4493,0.2638,2,ok
0,8,1.320000,3.504462,1.178993,2.562186,0.001084,-0.009370,9.194841,0.221108,0.233168,0.233168,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004847,-0.206084,0.7500,0.4182,0.2638,2,ok
0,9,1.440000,3.482273,1.193554,2.575995,0.000174,-0.041322,9.221399,0.221214,0.234902,0.234902,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001279,-0.145445,0.7292,0.4416,0.2676,2,ok
0,10,1.540000,3.463631,1.205474,2.587761,-0.001050,-0.029556,9.243492,0.221311,0.238267,0.238267,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000688,-0.187241,0.7708,0.4547,0.2679,2,ok
0,11,1.640000,3.444852,1.217193,2.599651,-0.002032,-0.017666,9.265606,0.221390,0.238643,0.238643,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004001,-0.238631,0.7917,0.4795,0.2671,2,ok
0,12,1.760000,3.422138,1.230986,2.614159,-0.003834,-0.044588,9.292037,0.221490,0.240639,0.240639,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001743,-0.211539,0.7917,0.3940,0.2625,2,ok
0,13,2.040000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.520965,0.485895,-0.035070,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.047231,-0.699868,0.4375,0.6867,0.2646,1,single_line
0,14,2.140000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549822,0.485895,-0.063927,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.072671,-0.907253,0.4375,1.0654,0.2646,1,single_line
0,15,2.240000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549819,0.485895,-0.063924,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.071043,-0.921324,0.4167,1.0249,0.2646,1,single_line
0,16,2.360000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549819,0.485895,-0.063924,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,0,0,1,1,0,-0.071043,-0.320000,0.4167,1.0249,0.2646,1,single_line
0,17,2.460000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549819,0.485895,-0.063924,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071043,-0.320000,0.4167,1.0249,0.2646,1,single_line
0,18,2.560000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549819,0.485895,-0.063924,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071043,-0.320000,0.4167,1.0249,0.2646,1,single_line
0,19,2.660000,3.388620,1.261621,2.124351,-0.016135,-0.569815,9.335409,0.000000,0.549819,0.485895,-0.063924,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.071043,-0.320000,0.4167,1.0249,0.2646,1,single_line
