episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830090,-1.618179,-0.241379,0.000599,0.023018,0.002127,0.045532,0.442942,0.442942,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013894,-0.210951,0.6667,0.1996,0.2512,2,ok
0,2,-2.820571,-1.618717,-0.209395,0.002574,0.055002,0.011455,0.108449,0.435506,0.435506,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013857,-0.210863,0.6667,0.2007,0.2509,2,ok
0,3,-2.803499,-1.620405,-0.178407,0.005418,0.085990,0.028372,0.172648,-0.092852,0.285506,0.378358,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021214,-0.160338,0.6458,0.1969,0.2523,2,ok
0,4,-2.784303,-1.623317,-0.169441,0.007637,0.094956,0.047661,0.199400,-0.103113,0.135506,0.238619,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021518,-0.138929,0.6667,0.3356,0.2607,2,ok
0,5,-2.760642,-1.627242,-0.167273,0.009151,0.054403,0.071985,0.199919,0.023811,0.023811,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027044,-0.143826,0.6250,0.2373,0.2543,2,ok
0,6,-2.736962,-1.631180,-0.159304,0.010406,0.062372,0.095957,0.200165,0.108608,0.108608,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023218,-0.149136,0.6667,0.3290,0.2601,2,ok
0,7,-2.717192,-1.634463,-0.143593,0.011150,0.035543,0.116439,0.200619,0.281245,0.258608,-0.022637,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023459,-0.150285,0.7500,0.2891,0.2640,2,ok
0,8,-2.693413,-1.638401,-0.128044,0.011427,0.051093,0.140540,0.201037,0.196567,0.196567,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023015,-0.146787,0.7500,0.2865,0.2639,2,ok
0,9,-2.669597,-1.641830,-0.119731,0.012213,0.059405,0.163706,0.200477,0.100467,0.100467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024719,-0.133131,0.7500,0.2210,0.2664,2,ok
0,10,-2.649732,-1.644551,-0.112482,0.012169,0.027871,0.185121,0.200507,0.111161,0.111161,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023092,-0.122314,0.7500,0.2453,0.2645,2,ok
0,11,-2.625873,-1.647617,-0.104209,0.012371,0.036144,0.209175,0.200448,0.104399,0.104399,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022262,-0.122583,0.7500,0.2464,0.2654,2,ok
0,12,-2.601994,-1.650437,-0.097042,0.012294,0.009334,0.233649,0.200358,0.089349,0.089349,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022839,-0.127010,0.7083,0.1733,0.2627,2,ok
0,13,-2.582082,-1.652678,-0.090571,0.012085,0.015804,0.253685,0.200375,0.097926,0.097926,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020781,-0.127103,0.6667,0.2055,0.2649,2,ok
0,14,-2.558172,-1.655207,-0.082749,0.011828,-0.006942,0.278092,0.200348,0.097576,0.097576,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020587,-0.127039,0.6875,0.1803,0.2659,2,ok
0,15,-2.534244,-1.657631,-0.071364,0.011112,0.004442,0.302132,0.200486,0.144390,0.144390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019731,-0.124236,0.6875,0.1373,0.2680,2,ok
0,16,-2.514288,-1.659577,-0.060355,0.010590,0.015451,0.322176,0.200502,0.163941,0.163941,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018073,-0.120651,0.6875,0.1643,0.2661,2,ok
0,17,-2.490322,-1.661674,-0.046485,0.009712,0.002849,0.346469,0.200439,0.169604,0.169604,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016265,-0.111778,0.7500,0.1869,0.2667,2,ok
0,18,-2.466341,-1.663423,-0.033033,0.009096,0.016301,0.370505,0.200334,0.162173,0.162173,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017219,-0.099492,0.7708,0.1233,0.2676,2,ok
