episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.560000,-1.352233,-1.622534,-0.001419,-0.000034,-0.008433,1.484435,0.046380,-0.021824,-0.021824,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010053,-0.014671,0.7083,-0.0401,0.2671,2,ok
0,2,0.680000,-1.342534,-1.622661,-0.003211,-0.000161,-0.005680,1.496402,0.109981,-0.021063,-0.021063,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010333,-0.018640,0.7083,-0.0482,0.2667,2,ok
0,3,0.800000,-1.325203,-1.622821,-0.004712,-0.000321,-0.007181,1.513732,0.173580,-0.017453,-0.017453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009744,-0.022161,0.7292,-0.0451,0.2666,2,ok
0,4,0.920000,-1.300611,-1.623031,-0.006043,-0.000531,-0.006043,1.538324,0.220004,-0.015576,-0.015576,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008933,-0.021012,0.7500,-0.0399,0.2672,2,ok
0,5,1.040000,-1.274212,-1.623255,-0.007092,-0.000755,-0.007092,1.564724,0.220002,-0.012184,-0.012184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008319,-0.021949,0.7917,-0.0344,0.2670,2,ok
0,6,1.140000,-1.252212,-1.623442,-0.007825,-0.000942,-0.007825,1.584535,0.220001,-0.010257,-0.010257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007952,-0.024236,0.7500,-0.0337,0.2674,2,ok
0,7,1.260000,-1.225813,-1.623665,-0.008600,-0.001165,-0.008600,1.613122,0.220000,-0.009103,-0.009103,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008203,-0.031666,0.7500,-0.0382,0.2676,2,ok
0,8,1.360000,-1.203814,-1.623851,-0.009019,-0.001351,-0.009019,1.634535,0.219999,-0.005682,-0.005682,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006868,-0.027395,0.7083,-0.0139,0.2691,2,ok
0,9,1.480000,-1.177415,-1.624075,-0.009500,-0.001575,-0.009500,1.661520,0.219998,-0.005696,-0.005696,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007348,-0.030377,0.7500,-0.0398,0.2671,2,ok
0,10,1.580000,-1.155416,-1.624269,-0.009807,-0.001769,-0.009807,1.683519,0.219998,-0.004253,-0.004253,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007100,-0.031904,0.7083,-0.0422,0.2673,2,ok
0,11,1.680000,-1.133417,-1.624474,-0.010026,-0.001974,-0.010026,1.705518,0.219999,-0.003026,-0.003026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007978,-0.034698,0.6875,-0.0619,0.2645,2,ok
0,12,1.800000,-1.107019,-1.624731,-0.010204,-0.002231,-0.010204,1.731917,0.219999,-0.002042,-0.002042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006797,-0.029545,0.7292,-0.0461,0.2665,2,ok
0,13,2.140000,-1.049920,-1.627054,-0.570230,-0.004554,-0.570230,1.789015,0.000000,0.446543,0.656789,0.210246,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,1,0,1,1,0,-0.033729,-0.656789,0.4375,-0.0328,0.2655,1,single_line
