episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.580000,3.627721,1.091161,2.469945,0.000130,0.062399,9.041403,0.041986,0.109322,0.109322,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005151,-0.261386,0.8125,0.5615,0.2676,2,ok
0,2,0.700000,3.620560,1.096784,2.475897,0.000112,0.011841,9.052387,0.099854,0.108154,0.108154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005498,-0.260699,0.7917,0.5627,0.2681,2,ok
0,3,0.820000,3.611100,1.104169,2.481845,0.000268,0.017790,9.064387,0.100142,0.107664,0.107664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007115,-0.262793,0.8125,0.5221,0.2648,2,ok
0,4,0.940000,3.601597,1.111537,2.487852,0.000464,0.023796,9.076411,0.100228,0.108325,0.108325,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007838,-0.268539,0.8333,0.4675,0.2629,2,ok
0,5,1.060000,3.592049,1.118855,2.493937,0.000728,0.029881,9.088437,0.100257,0.109307,0.109307,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006552,-0.263137,0.8125,0.4820,0.2636,2,ok
0,6,1.180000,3.582457,1.126120,2.500114,0.001060,0.036058,9.098312,0.100286,0.110460,0.110460,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004928,-0.188888,0.8125,0.4954,0.2680,2,ok
0,7,1.280000,3.574429,1.132133,2.505328,0.000717,-0.014336,9.110548,0.100311,0.111456,0.111456,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004392,-0.231875,0.7917,0.4955,0.2670,2,ok
0,8,1.400000,3.564755,1.139299,2.511632,0.000513,-0.008032,9.122586,0.100339,0.111775,0.111775,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004292,-0.271300,0.7500,0.4863,0.2650,2,ok
0,9,1.500000,3.556659,1.145229,2.516963,0.000398,-0.002701,9.132621,0.100365,0.113068,0.113068,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003745,-0.243379,0.7500,0.4732,0.2644,2,ok
0,10,1.600000,3.548532,1.151120,2.522352,0.000332,0.002689,9.142658,0.100390,0.113823,0.113823,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003059,-0.296223,0.7708,0.4712,0.2649,2,ok
