confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.5833,-0.00211,-0.05271,-0.15303,-0.10032,-0.00735,-0.06735,-0.06,0.25823,0.0,clean,2,1,ok,0.0
0.625,-0.00762,-0.05492,-0.00524,0.04968,0.00502,-0.05498,-0.06,0.25771,0.0,clean,3,1,ok,0.0
0.75,-0.00543,-0.05385,0.14584,0.19968,0.01557,-0.04443,-0.06,0.25797,0.0,clean,3,1,ok,0.0
0.7083,-0.00383,-0.05415,-0.15446,-0.10032,-0.00505,-0.00505,0.0,0.25651,0.0,clean,2,1,ok,0.0
0.75,0.00966,-0.04812,0.00156,0.04968,0.0051,0.0051,0.0,0.25873,0.0,clean,3,1,ok,0.0
0.6875,0.01206,-0.04632,0.15336,0.19968,0.01598,0.01598,0.0,0.25649,0.0,clean,3,1,ok,0.0
0.7083,0.00506,-0.11114,-0.14869,-0.03755,-0.00447,0.05541,0.05988,0.25709,0.0,clean,3,1,ok,0.0
0.6042,0.01016,-0.10966,0.00279,0.11245,0.00603,0.06591,0.05988,0.2578,0.0,clean,3,1,ok,0.0
0.5208,0.00704,-0.11129,0.15116,0.26245,0.01845,0.07833,0.05988,0.25733,0.0,clean,3,1,ok,0.0
0.625,0.02122,0.00596,-0.14404,-0.15,-0.00879,-0.06879,-0.06,0.26084,0.0,clean,2,1,ok,0.44
0.5833,-0.00071,-0.00393,-0.00393,0.0,0.00532,-0.05468,-0.06,0.25678,0.0,clean,3,1,ok,0.44
0.7292,-0.00122,-0.00205,0.14795,0.15,0.01542,-0.04458,-0.06,0.25754,0.0,clean,3,1,ok,0.44
0.6667,-0.02104,-0.01081,-0.16081,-0.15,-0.00347,-0.00347,0.0,0.25315,0.0,clean,2,1,ok,0.44
0.7083,-0.00025,-0.00097,-0.00097,0.0,0.00549,0.00549,0.0,0.25832,0.0,clean,3,1,ok,0.44
0.6458,0.01158,0.00383,0.15383,0.15,0.01605,0.01605,0.0,0.25669,0.0,clean,3,1,ok,0.44
0.6667,0.0058,0.00273,-0.14727,-0.15,-0.0047,0.0553,0.06,0.25655,0.0,clean,3,1,ok,0.44
0.5625,-0.00092,0.00072,0.00072,0.0,0.00623,0.06623,0.06,0.25703,0.0,clean,3,1,ok,0.44
0.4583,0.00442,0.00219,0.15219,0.15,0.01826,0.07826,0.06,0.25826,0.0,clean,3,1,ok,0.44
0.6042,0.00649,0.00192,-0.14808,-0.15,-0.00755,-0.06755,-0.06,0.24308,0.0,clean,2,1,ok,0.879
0.625,-0.00643,-0.00551,-0.00551,0.0,0.00619,-0.05381,-0.06,0.23974,0.0,clean,3,1,ok,0.879
0.6667,-0.02632,-0.00833,0.14167,0.15,0.01617,-0.04383,-0.06,0.25555,0.0,clean,3,1,ok,0.879
0.6458,0.03382,0.01311,-0.13689,-0.15,-0.00785,-0.00785,0.0,0.24763,0.0,clean,2,1,ok,0.879
0.6458,0.04317,0.01665,0.01665,0.0,0.00275,0.00275,0.0,0.24851,0.0,clean,3,1,ok,0.879
0.5833,0.00106,0.00496,0.15496,0.15,0.01529,0.01529,0.0,0.25111,0.0,clean,3,1,ok,0.879
0.5833,-0.07428,-0.02441,-0.17441,-0.15,-0.00015,0.05985,0.06,0.2519,0.0,clean,3,1,ok,0.879
0.5,0.07799,0.03649,0.03649,0.0,-0.00067,0.05933,0.06,0.24124,0.0,clean,3,1,ok,0.879
0.4167,0.07873,0.04329,0.19329,0.15,0.00787,0.06787,0.06,0.2306,0.0,clean,3,1,ok,0.879
0.5625,1.8211,0.34191,0.17885,-0.16306,-0.04651,-0.10651,-0.06,0.31534,0.0,clean,2,1,ok,1.319
0.5833,1.18702,0.15958,0.14652,-0.01306,-0.00309,-0.06309,-0.06,0.26384,0.0,clean,2,1,ok,1.319
0.7292,1.05402,0.13,0.26694,0.13694,0.01025,-0.04975,-0.06,0.26549,0.0,clean,2,1,ok,1.319
0.6458,1.4739,0.22072,0.05766,-0.16306,-0.02049,-0.02049,0.0,0.2569,0.0,clean,2,1,ok,1.319
0.7083,1.17802,0.15829,0.14523,-0.01306,-0.00219,-0.00219,0.0,0.26493,0.0,clean,2,1,ok,1.319
0.6458,1.06986,0.12577,0.26271,0.13694,0.01237,0.01237,0.0,0.2643,0.0,clean,3,1,ok,1.319
0.6458,1.41924,0.2173,0.05423,-0.16306,-0.01862,0.04138,0.06,0.26243,0.0,clean,2,1,ok,1.319
0.5625,1.20279,0.17013,0.15706,-0.01306,-0.00347,0.05653,0.06,0.26001,0.0,clean,2,1,ok,1.319
0.5,1.0586,0.11538,0.25232,0.13694,0.01515,0.07515,0.06,0.26289,0.0,clean,3,1,ok,1.319
0.0,,,,-0.15012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.0,,,,-0.00012,,,-0.06,,0.0,clean,2,0,no_plausible_lane_pair,1.758
0.6875,1.36301,0.05701,0.20689,0.14988,0.0053,-0.0547,-0.06,0.24419,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.7292,1.61705,0.08875,0.08863,-0.00012,-0.00721,-0.00721,0.0,0.25698,0.0,clean,2,1,ok,1.758
0.7708,1.50934,0.09194,0.24182,0.14988,0.00027,0.00027,0.0,0.24628,0.0,clean,2,1,ok,1.758
0.6875,2.12496,0.17791,0.02778,-0.15012,-0.02478,0.03522,0.06,0.27434,0.0,clean,2,1,ok,1.758
0.625,1.65325,0.10758,0.10746,-0.00012,-0.01039,0.04961,0.06,0.24883,0.0,clean,2,1,ok,1.758
0.5833,1.48036,0.0939,0.24378,0.14988,-0.00559,0.05441,0.06,0.21643,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.0,,,,-0.00037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.198
