episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,1.496210,-0.121037,-0.011358,0.001370,-0.062003,1.500111,0.009576,0.300450,0.300450,0.000000,,0
0,2,1.500096,-0.120979,0.018835,0.001425,-0.031810,1.503998,0.062803,0.503917,0.450450,-0.053468,C-06,0
0,3,1.514433,-0.120762,0.069889,0.000957,-0.043521,1.518417,0.136705,0.549445,0.549445,0.000000,,0
0,4,1.530977,-0.120511,0.110389,0.000143,-0.003021,1.534943,0.188916,0.619363,0.619363,0.000000,,0
0,5,1.550756,-0.120052,0.150033,-0.000670,0.036623,1.554710,0.197976,0.609183,0.609183,0.000000,,0
0,6,1.574402,-0.118272,0.193007,-0.000416,0.079597,1.578422,0.197314,0.562958,0.562958,0.000000,,0
0,7,1.593968,-0.115739,0.223990,0.000854,0.110580,1.598110,0.197185,0.490072,0.490072,0.000000,,0
0,8,1.617283,-0.111561,0.254100,0.003523,0.140690,1.619732,0.197341,0.405749,0.405749,0.000000,,0
0,9,1.636589,-0.107285,0.273633,0.003847,0.072089,1.641831,0.197823,0.308003,0.308003,0.000000,,0
0,10,1.655796,-0.102553,0.291491,0.004901,0.089946,1.661584,0.197793,0.301754,0.301754,0.000000,,0
0,11,1.674904,-0.097398,0.307796,0.006388,0.106252,1.681320,0.197920,0.276292,0.276292,0.000000,,0
0,12,1.697715,-0.090678,0.324358,0.008721,0.122814,1.704985,0.198173,0.236572,0.236572,0.000000,,0
0,13,1.716636,-0.084677,0.335365,0.011074,0.133820,1.724695,0.198557,0.183591,0.183591,0.000000,,0
0,14,1.735495,-0.078345,0.342902,0.012558,0.028404,1.746068,0.199002,0.125231,0.125231,0.000000,,0
0,15,1.754296,-0.071910,0.353575,0.012864,0.039077,1.765938,0.198457,0.195161,0.195161,0.000000,,0
0,16,1.776745,-0.064059,0.369533,0.013388,0.055035,1.789714,0.198124,0.238307,0.238307,0.000000,,0
0,17,1.799052,-0.055870,0.386368,0.014279,0.071870,1.813460,0.198008,0.254102,0.254102,0.000000,,0
0,18,1.817526,-0.048730,0.400044,0.015356,0.085546,1.833236,0.198073,0.246980,0.246980,0.000000,,0
0,19,1.835898,-0.041288,0.412517,0.016424,-0.027242,1.855104,0.198255,0.224905,0.224905,0.000000,,0
0,20,1.854153,-0.033638,0.429820,0.015560,-0.009940,1.874878,0.197488,0.332548,0.332548,0.000000,,0
0,21,1.875844,-0.024193,0.454927,0.014855,0.015167,1.898525,0.197121,0.395938,0.395938,0.000000,,0
0,22,1.893714,-0.015888,0.476690,0.014748,0.036930,1.918231,0.197089,0.417080,0.417080,0.000000,,0
0,23,1.911386,-0.007137,0.497990,0.015129,0.058230,1.937947,0.197277,0.409994,0.409994,0.000000,,0
