episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.194532,1.325707,2.811954,0.000285,0.009690,9.538485,0.056138,0.110874,0.110874,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005158,-0.056841,0.7917,0.3937,0.2690,2,ok
0,2,0.660000,3.184138,1.328900,2.819178,0.000705,0.016914,9.549350,0.119760,0.104361,0.104361,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005720,-0.050182,0.7917,0.3918,0.2693,2,ok
0,3,0.780000,3.166472,1.334431,2.825920,0.001320,0.023656,9.567851,0.183412,0.096872,0.096872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008704,-0.055976,0.8125,0.3508,0.2647,2,ok
0,4,0.900000,3.142337,1.341945,2.832534,0.002104,0.007317,9.593156,0.219434,0.095073,0.095073,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009415,-0.064996,0.7917,0.3429,0.2640,2,ok
0,5,1.020000,3.117162,1.349756,2.839245,0.002529,0.014028,9.619512,0.219858,0.096269,0.096269,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009675,-0.063776,0.7500,0.3414,0.2648,2,ok
0,6,1.120000,3.096141,1.356266,2.845000,0.002895,0.019783,9.641139,0.220215,0.098800,0.098800,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010978,-0.067476,0.7292,0.3200,0.2668,2,ok
0,7,1.240000,3.070866,1.364077,2.852243,0.002656,0.004320,9.668043,0.220654,0.103285,0.103285,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009570,-0.064888,0.7292,0.3523,0.2617,2,ok
0,8,1.340000,3.049762,1.370569,2.858490,0.002494,0.010567,9.690123,0.220845,0.106388,0.106388,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010081,-0.088210,0.7917,0.3156,0.2672,2,ok
0,9,1.460000,3.024385,1.378210,2.866127,0.002046,-0.002170,9.716665,0.220848,0.107769,0.107769,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009330,-0.089341,0.8542,0.3225,0.2678,2,ok
0,10,1.560000,3.003195,1.384445,2.872854,0.001757,0.004557,9.738752,0.220889,0.113845,0.113845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008549,-0.109780,0.8333,0.3170,0.2677,2,ok
0,11,1.660000,2.981965,1.390546,2.879722,0.001281,-0.009803,9.760873,0.220891,0.115306,0.115306,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008217,-0.108312,0.8125,0.3214,0.2674,2,ok
0,12,1.780000,2.956436,1.397692,2.888324,0.000687,-0.001202,9.787377,0.220915,0.119944,0.119944,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007336,-0.100523,0.8125,0.3188,0.2656,2,ok
0,13,2.080000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.505615,0.264179,-0.241435,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.037477,-0.688428,0.4375,0.5464,0.2653,1,single_line
0,14,2.180000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545973,0.264179,-0.281793,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.054298,-0.873688,0.4167,0.7225,0.2653,1,single_line
0,15,2.280000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545975,0.264179,-0.281795,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054404,-0.872648,0.4167,0.7257,0.2653,1,single_line
0,16,2.400000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545984,0.264179,-0.281805,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054188,-0.874611,0.4167,0.7207,0.2653,1,single_line
0,17,2.500000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545984,0.264179,-0.281805,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054188,-0.874611,0.4167,0.7207,0.2653,1,single_line
0,18,2.600000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545984,0.264179,-0.281805,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054188,-0.874611,0.4167,0.7207,0.2653,1,single_line
0,19,2.700000,2.912026,1.415680,2.373472,-0.006295,-0.535842,9.834765,0.000000,0.545984,0.264179,-0.281805,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.054188,-0.874611,0.4167,0.7207,0.2653,1,single_line
