episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003900,-0.122400,-0.000962,0.000000,0.049682,0.000000,0.000000,-0.379901,-0.379901,0.000000,,0
0,2,-0.001845,-0.122431,-0.014559,-0.000029,0.036086,0.002055,0.044256,0.694934,-0.229901,-0.924835,C-06,0
0,3,0.007598,-0.122574,-0.022223,-0.000163,0.028422,0.011498,0.107841,0.476750,-0.079901,-0.556650,C-06,0
0,4,0.021291,-0.122801,-0.018787,-0.000377,0.031858,0.025192,0.160838,0.118835,0.070099,-0.048736,C-06,0
0,5,0.044025,-0.123204,-0.024623,-0.000758,0.026021,0.047926,0.199973,-0.437382,-0.079901,0.357482,C-06,0
0,6,0.068018,-0.123791,-0.021750,-0.001322,0.028894,0.071920,0.200017,0.053939,0.053939,0.000000,,0
0,7,0.092012,-0.124314,-0.027133,-0.001822,0.023512,0.095914,0.199972,-0.374574,-0.096061,0.278512,C-06,0
0,8,0.112005,-0.124857,-0.023640,-0.002357,-0.010578,0.115905,0.200017,0.158595,0.053939,-0.104656,C-06,0
0,9,0.136002,-0.125511,-0.006922,-0.003011,0.006140,0.139902,0.200068,0.381279,0.203939,-0.177340,C-06,0
0,10,0.156002,-0.125840,-0.002257,-0.003340,0.010805,0.159902,0.200019,-0.355792,0.053939,0.409730,C-06,0
0,11,0.176002,-0.125911,-0.003161,-0.003411,0.009901,0.179902,0.200000,-0.016441,-0.016441,0.000000,,0
0,12,0.200002,-0.125983,0.007726,-0.003483,0.020788,0.203900,0.199996,0.201298,0.133559,-0.067739,C-06,0
0,13,0.220001,-0.125831,0.007002,-0.003331,0.007195,0.223901,0.200002,-0.430646,-0.016441,0.414206,C-06,0
0,14,0.243999,-0.125638,0.017718,-0.003138,0.017910,0.247899,0.199977,0.252077,0.133559,-0.118518,C-06,0
0,15,0.267995,-0.125213,0.017294,-0.002713,0.017486,0.271895,0.200004,-0.379473,-0.016441,0.363033,C-06,0
0,16,0.287992,-0.124844,0.019975,-0.002344,0.020168,0.291892,0.199995,0.049327,0.049327,0.000000,,0
0,17,0.311988,-0.124359,0.012929,-0.001859,0.012929,0.315888,0.200024,-0.192282,-0.100673,0.091609,C-06,0
0,18,0.335986,-0.124047,0.014929,-0.001547,0.014929,0.339886,0.199992,0.365907,0.049327,-0.316580,C-06,0
0,19,0.355985,-0.123749,0.008125,-0.001249,0.008125,0.359885,0.200015,-0.100535,-0.100535,0.000000,,0
0,20,0.379984,-0.123554,0.009826,-0.001054,0.009826,0.383884,0.199995,0.450572,0.049465,-0.401107,C-06,0
0,21,0.403983,-0.123318,0.009185,-0.000818,0.009185,0.407883,0.200001,-0.008634,-0.008634,0.000000,,0
0,22,0.423981,-0.123120,0.017935,-0.000620,0.017935,0.427881,0.199980,0.166033,0.141366,-0.024667,C-06,0
0,23,0.443978,-0.122761,0.017966,-0.000261,0.017966,0.447878,0.200002,-0.427863,-0.008634,0.419229,C-06,0
0,24,0.467974,-0.122317,0.017349,0.000183,0.017349,0.471874,0.200004,-0.007333,-0.007333,0.000000,,0
0,25,0.487971,-0.121957,0.017060,0.000543,0.017060,0.491871,0.200003,-0.003829,-0.003829,0.000000,,0
0,26,0.511968,-0.121528,0.016083,0.000972,0.016083,0.515868,0.200006,-0.011965,-0.011965,0.000000,,0
0,27,0.535965,-0.121100,0.017866,0.001400,0.017866,0.539865,0.200000,0.025335,0.025335,0.000000,,0
0,28,0.559962,-0.120669,0.010179,0.001831,0.010179,0.563862,0.200021,-0.118964,-0.118964,0.000000,,0
0,29,0.579961,-0.120464,0.012125,0.002036,0.012125,0.583861,0.199996,0.431797,0.031036,-0.400761,C-06,0
0,30,0.607959,-0.120136,0.010049,0.002364,0.010049,0.611859,0.200004,-0.032142,-0.032142,0.000000,,0
0,31,0.627957,-0.119932,0.016749,0.002568,0.016749,0.631857,0.199983,0.182177,0.117858,-0.064318,C-06,0
0,32,0.647954,-0.119595,0.015467,0.002905,0.015467,0.651854,0.200006,-0.372955,-0.032142,0.340814,C-06,0
0,33,0.671950,-0.119220,0.021153,0.003280,0.021153,0.675850,0.199981,0.073196,0.073196,0.000000,,0
0,34,0.691946,-0.118800,0.017244,0.003700,0.017244,0.695846,0.200017,-0.337843,-0.076804,0.261039,C-06,0
0,35,0.711943,-0.118456,0.021326,0.004044,0.021326,0.715843,0.199984,0.157701,0.073196,-0.084505,C-06,0
0,36,0.735939,-0.117942,0.015502,0.004558,0.015502,0.739839,0.200022,-0.426316,-0.076804,0.349512,C-06,0
0,37,0.755936,-0.117629,0.019275,0.004871,0.019275,0.759836,0.199986,0.105257,0.073196,-0.032061,C-06,0
0,38,0.775933,-0.117243,0.014940,0.005257,0.014940,0.779833,0.200016,-0.395771,-0.076804,0.318967,C-06,0
0,39,0.799929,-0.116887,0.020261,0.005613,0.020261,0.803829,0.199981,0.108765,0.073196,-0.035569,C-06,0
0,40,0.819925,-0.116485,0.016349,0.006015,0.016349,0.823825,0.200016,-0.422191,-0.076804,0.345387,C-06,0
0,41,0.843923,-0.115983,0.010227,0.006517,0.010227,0.847823,0.200033,-0.072396,-0.072396,0.000000,,0
0,42,0.867922,-0.115719,0.011271,0.006781,0.011271,0.871822,0.199996,0.026639,0.026639,0.000000,,0
0,43,0.891921,-0.115467,0.003586,0.007033,0.003586,0.895821,0.200010,-0.277644,-0.123361,0.154283,C-06,0
0,44,0.911921,-0.115395,0.005236,0.007105,0.005236,0.915821,0.199999,0.292696,0.026639,-0.266057,C-06,0
0,45,0.935921,-0.115290,-0.004802,0.007210,-0.004802,0.939821,0.200000,-0.307481,-0.123361,0.184121,C-06,0
0,46,0.955920,-0.115383,-0.003893,0.007117,-0.003893,0.959821,0.200001,0.308058,0.026639,-0.281418,C-06,0
0,47,0.975920,-0.115477,-0.012154,0.007023,-0.012154,0.979820,0.199989,-0.134124,-0.123361,0.010764,C-06,0
0,48,0.999918,-0.115768,-0.010243,0.006732,-0.010243,1.003818,0.200004,0.449097,0.026639,-0.422458,C-06,0
0,49,1.019917,-0.115994,-0.010800,0.006506,-0.010800,1.023817,0.200001,-0.009408,-0.009408,0.000000,,0
0,50,1.043915,-0.116265,-0.013276,0.006235,-0.013276,1.047815,0.199995,-0.029724,-0.029724,0.000000,,0
0,51,1.067914,-0.116572,-0.007522,0.005928,-0.007522,1.071814,0.200011,0.077344,0.077344,0.000000,,0
0,52,1.087913,-0.116726,-0.010749,0.005774,-0.010749,1.091813,0.199993,-0.330775,-0.072656,0.258120,C-06,0
0,53,1.111912,-0.116987,-0.005581,0.005513,-0.005581,1.115812,0.200009,0.155905,0.077344,-0.078561,C-06,0
0,54,1.139912,-0.117140,-0.010434,0.005360,-0.010434,1.143812,0.199992,-0.477928,-0.072656,0.405272,C-06,0
0,55,1.159911,-0.117347,-0.008517,0.005153,-0.008517,1.163811,0.200004,0.036408,0.036408,0.000000,,0
