episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.625536,1.090071,2.918388,0.002403,0.510842,9.041403,0.059211,-0.386026,-0.386026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.092576,0.231044,0.5208,0.1876,0.3015,3,ok
0,2,3.614442,1.091403,2.891270,0.008137,0.427214,9.053794,0.122030,-0.371275,-0.371275,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.072459,0.188758,0.5417,0.4119,0.2694,3,ok
0,3,3.596052,1.095165,2.866574,0.016706,0.402518,9.070495,0.185495,-0.342367,-0.342367,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.070574,0.183539,0.5625,0.4316,0.2648,3,ok
0,4,3.571516,1.101321,2.843576,0.027252,0.379520,9.093488,0.217599,-0.324461,-0.324461,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.072140,0.135125,0.6042,0.4516,0.2695,3,ok
0,5,3.546369,1.108334,2.820986,0.036397,0.301322,9.119534,0.217532,-0.324461,-0.324461,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.072140,0.135125,0.6042,0.4516,0.2695,3,ok
0,6,3.525547,1.114730,2.804859,0.043302,0.285195,9.140193,0.217843,-0.277529,-0.277529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081465,0.079054,0.6250,0.3860,0.2665,3,ok
0,7,3.500707,1.122926,2.787264,0.050449,0.215707,9.167994,0.217979,-0.257136,-0.257136,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085279,0.029192,0.6042,0.3642,0.2721,3,ok
0,8,3.480126,1.130144,2.773786,0.055371,0.202230,9.189242,0.218117,-0.238420,-0.238420,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.083807,0.008507,0.5833,0.4079,0.2676,3,ok
0,9,3.455562,1.139233,2.759135,0.060610,0.141818,9.217977,0.218278,-0.217886,-0.217886,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.088162,-0.024085,0.5625,0.3445,0.2702,3,ok
0,10,3.435195,1.147144,2.748637,0.063725,0.131319,9.239603,0.218517,-0.187619,-0.187619,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.086101,-0.054280,0.6042,0.3758,0.2618,3,ok
0,11,3.414911,1.155311,2.739348,0.066577,0.122031,9.261283,0.218680,-0.167581,-0.167581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.085544,-0.076975,0.6042,0.3838,0.2655,3,ok
0,12,3.390669,1.165405,2.729616,0.068877,0.070869,9.290015,0.218848,-0.147069,-0.147069,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.084730,-0.079256,0.7083,0.3853,0.2681,3,ok
0,13,3.366523,1.175774,2.721185,0.070705,0.062438,9.316230,0.219001,-0.128220,-0.128220,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.083256,-0.100646,0.6875,0.3851,0.2601,3,ok
0,14,3.346465,1.184605,2.715311,0.071536,0.021144,9.340126,0.219174,-0.106583,-0.106583,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.083438,-0.110535,0.7083,0.3777,0.2628,3,ok
0,15,3.326456,1.193583,2.710513,0.072090,0.016346,9.362050,0.219327,-0.087191,-0.087191,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079970,-0.126103,0.6875,0.4164,0.2625,3,ok
0,16,3.306486,1.202685,2.706784,0.072190,-0.017283,9.386421,0.219479,-0.067705,-0.067705,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.078268,-0.142789,0.6458,0.4184,0.2614,3,ok
