episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.626520,1.092051,2.478182,0.000076,0.014126,9.044776,0.057099,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005512,-0.265226,0.8125,0.5546,0.2678,2,ok
0,2,0.660000,3.617778,1.098693,2.491073,0.000363,0.027017,9.055752,0.120594,0.231183,0.231183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005933,-0.247637,0.8125,0.5601,0.2685,2,ok
0,3,0.780000,3.602850,1.109790,2.503444,0.001044,0.039388,9.074340,0.184113,0.219497,0.219497,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009036,-0.259546,0.8125,0.4982,0.2660,2,ok
0,4,0.900000,3.582359,1.124692,2.515701,0.002235,0.051646,9.098312,0.219922,0.216762,0.216762,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009926,-0.238230,0.8125,0.4620,0.2629,2,ok
0,5,1.020000,3.560869,1.140135,2.528137,0.002094,0.008473,9.126233,0.220791,0.218632,0.218632,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008595,-0.212772,0.7917,0.4676,0.2647,2,ok
0,6,1.120000,3.542813,1.152855,2.538895,0.002247,0.019231,9.148319,0.220902,0.226001,0.226001,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007586,-0.262491,0.7708,0.4505,0.2635,2,ok
0,7,1.240000,3.520968,1.167883,2.552076,0.001631,-0.019480,9.174951,0.221010,0.227986,0.227986,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005080,-0.251918,0.7708,0.4538,0.2635,2,ok
0,8,1.340000,3.502613,1.180205,2.563346,0.001050,-0.008210,9.197051,0.221113,0.232432,0.232432,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004689,-0.206190,0.7500,0.4195,0.2628,2,ok
0,9,1.460000,3.480408,1.194742,2.577120,0.000055,-0.040197,9.223607,0.221218,0.234238,0.234238,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003507,-0.178505,0.7500,0.4342,0.2634,2,ok
0,10,1.560000,3.461753,1.206643,2.588851,-0.001146,-0.028466,9.245702,0.221315,0.237678,0.237678,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000815,-0.237724,0.7500,0.4305,0.2640,2,ok
0,11,1.660000,3.442961,1.218344,2.600819,-0.002105,-0.016498,9.267390,0.221408,0.240398,0.240398,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000577,-0.221627,0.7917,0.3917,0.2608,2,ok
