episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.194362,1.325921,2.808214,0.000139,0.005950,9.538717,0.058168,0.050384,0.050384,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005449,-0.116529,0.7917,0.3864,0.2680,2,ok
0,2,3.184357,1.329221,2.811601,0.000329,0.009337,9.549250,0.099644,0.049264,0.049264,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005436,-0.112076,0.7917,0.3920,0.2671,2,ok
0,3,3.172998,1.332978,2.814978,0.000536,0.012714,9.561212,0.099747,0.049080,0.049080,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007040,-0.120165,0.7917,0.3615,0.2665,2,ok
0,4,3.161626,1.336734,2.818398,0.000748,0.016134,9.573186,0.099851,0.049638,0.049638,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007507,-0.122617,0.7917,0.3486,0.2624,2,ok
0,5,3.150241,1.340490,2.821844,0.000963,0.019581,9.585173,0.099954,0.049914,0.049914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007343,-0.122819,0.7708,0.3539,0.2624,2,ok
0,6,3.140743,1.343620,2.824774,0.001009,-0.000442,9.595193,0.100041,0.050874,0.050874,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008099,-0.126666,0.7500,0.3363,0.2621,2,ok
0,7,3.129334,1.347377,2.828304,0.000996,0.003088,9.607205,0.100145,0.050894,0.050894,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007993,-0.127840,0.7500,0.3385,0.2621,2,ok
0,8,3.119816,1.350507,2.831272,0.000988,0.006055,9.617224,0.100232,0.051262,0.051262,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007988,-0.127825,0.7292,0.3277,0.2649,2,ok
0,9,3.108383,1.354263,2.834874,0.000983,0.009657,9.629259,0.100336,0.051751,0.051751,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007914,-0.125916,0.7083,0.3264,0.2644,2,ok
0,10,3.098845,1.357393,2.837953,0.000981,0.012736,9.639297,0.100424,0.053046,0.053046,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006923,-0.129670,0.7083,0.3449,0.2634,2,ok
