episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-1.350842,-1.622555,-0.001827,-0.000055,-0.004296,1.488094,0.059631,-0.022091,-0.022091,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010036,-0.003965,0.7083,-0.0439,0.2674,2,ok
0,2,-1.339553,-1.622690,-0.003558,-0.000190,-0.006027,1.499383,0.123231,-0.020287,-0.020287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010083,-0.001957,0.7083,-0.0512,0.2670,2,ok
0,3,-1.320632,-1.622858,-0.004996,-0.000358,-0.007465,1.518304,0.186829,-0.016717,-0.016717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009323,-0.005246,0.7292,-0.0424,0.2669,2,ok
0,4,-1.295111,-1.623070,-0.006213,-0.000570,-0.006213,1.543824,0.220003,-0.014206,-0.014206,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008892,-0.006825,0.7708,-0.0369,0.2667,2,ok
0,5,-1.268712,-1.623289,-0.007265,-0.000789,-0.007265,1.570224,0.220002,-0.012310,-0.012310,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008433,-0.007076,0.7917,-0.0355,0.2674,2,ok
0,6,-1.246713,-1.623472,-0.007940,-0.000972,-0.007940,1.592223,0.220001,-0.009338,-0.009338,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007719,-0.009769,0.7500,-0.0260,0.2687,2,ok
0,7,-1.220313,-1.623691,-0.008645,-0.001191,-0.008645,1.618622,0.219999,-0.008282,-0.008282,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007801,-0.008517,0.7708,-0.0416,0.2664,2,ok
0,8,-1.198314,-1.623874,-0.009072,-0.001374,-0.009072,1.640621,0.219999,-0.005907,-0.005907,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006984,-0.009711,0.7083,-0.0155,0.2690,2,ok
0,9,-1.171915,-1.624095,-0.009518,-0.001595,-0.009518,1.667020,0.219998,-0.005239,-0.005239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007597,-0.013036,0.7292,-0.0501,0.2666,2,ok
0,10,-1.149916,-1.624291,-0.009795,-0.001791,-0.009795,1.689019,0.219998,-0.003833,-0.003833,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007355,-0.009460,0.6667,-0.0465,0.2668,2,ok
0,11,-1.127918,-1.624497,-0.009981,-0.001997,-0.009981,1.711018,0.219999,-0.002536,-0.002536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007657,-0.012484,0.7292,-0.0553,0.2650,2,ok
0,12,-1.101519,-1.624753,-0.010153,-0.002253,-0.010153,1.734735,0.219999,-0.002001,-0.002001,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006586,-0.013600,0.7708,-0.0431,0.2669,2,ok
0,13,-1.075120,-1.625016,-0.010257,-0.002516,-0.010257,1.763815,0.219999,-0.001188,-0.001188,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005978,-0.010979,0.7917,-0.0308,0.2677,2,ok
0,14,-1.053121,-1.625239,-0.010305,-0.002739,-0.010305,1.784735,0.220000,-0.000624,-0.000624,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006035,-0.012090,0.7917,-0.0413,0.2685,2,ok
0,15,-1.031123,-1.625464,-0.010270,-0.002964,-0.010270,1.807813,0.220000,0.000614,0.000614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006166,-0.013066,0.7708,-0.0523,0.2660,2,ok
0,16,-1.009124,-1.625688,-0.010197,-0.003188,-0.010197,1.829812,0.220000,0.001085,0.001085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006084,-0.012380,0.7292,-0.0529,0.2660,2,ok
0,17,-0.982725,-1.625957,-0.010110,-0.003457,-0.010110,1.856210,0.220000,0.001022,0.001022,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005783,-0.011654,0.7292,-0.0490,0.2666,2,ok
0,18,-0.960726,-1.626181,-0.009953,-0.003681,-0.009953,1.878209,0.220001,0.002332,0.002332,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005173,-0.013984,0.7292,-0.0437,0.2680,2,ok
0,19,-0.938727,-1.626405,-0.009768,-0.003905,-0.009768,1.900208,0.220001,0.002659,0.002659,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004819,-0.014221,0.7083,-0.0379,0.2672,2,ok
0,20,-0.916728,-1.626630,-0.009529,-0.004130,-0.009529,1.922207,0.220001,0.003469,0.003469,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004831,-0.011454,0.7500,-0.0411,0.2673,2,ok
0,21,-0.894729,-1.626852,-0.009275,-0.004352,-0.009275,1.944206,0.220001,0.003622,0.003622,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004518,-0.011594,0.7917,-0.0415,0.2676,2,ok
0,22,-0.872730,-1.627069,-0.009005,-0.004569,-0.009005,1.966205,0.220002,0.003864,0.003864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004189,-0.010747,0.7708,-0.0398,0.2670,2,ok
0,23,-0.846331,-1.627323,-0.008659,-0.004823,-0.008659,1.992604,0.220002,0.004116,0.004116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003629,-0.010712,0.7500,-0.0303,0.2670,2,ok
0,24,-0.824332,-1.627528,-0.008347,-0.005028,-0.008347,2.014603,0.220002,0.004467,0.004467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004169,-0.010228,0.7500,-0.0464,0.2671,2,ok
