episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.626425,1.092124,2.478395,0.000079,0.014339,9.044897,0.058157,0.240446,0.240446,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005078,-0.240580,0.8125,0.5630,0.2635,2,ok
0,2,3.617580,1.098842,2.491246,0.000370,0.027190,9.055999,0.121652,0.230979,0.230979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005801,-0.233462,0.8125,0.5670,0.2634,2,ok
0,3,3.602549,1.110014,2.503575,0.001057,0.039519,9.074715,0.185173,0.219302,0.219302,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010725,-0.221706,0.8333,0.4498,0.2592,2,ok
0,4,3.582004,1.124954,2.515827,0.002253,0.051771,9.098312,0.219944,0.216857,0.216857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009450,-0.217296,0.8125,0.4738,0.2601,2,ok
0,5,3.560512,1.140397,2.528283,0.002088,0.008619,9.126676,0.220793,0.218880,0.218880,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007970,-0.219079,0.8125,0.4844,0.2629,2,ok
0,6,3.542455,1.153114,2.539075,0.002244,0.019411,9.148761,0.220905,0.226229,0.226229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008134,-0.236040,0.7917,0.4394,0.2613,2,ok
0,7,3.520606,1.168138,2.552271,0.001608,-0.019286,9.175394,0.221012,0.228105,0.228105,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005347,-0.236233,0.7708,0.4431,0.2599,2,ok
0,8,3.502249,1.180458,2.563569,0.001031,-0.007987,9.197494,0.221115,0.232639,0.232639,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004729,-0.230852,0.7500,0.4212,0.2587,2,ok
0,9,3.480040,1.194990,2.577386,0.000019,-0.039931,9.224049,0.221223,0.234858,0.234858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001862,-0.233010,0.7292,0.4359,0.2610,2,ok
0,10,3.461382,1.206887,2.589128,-0.001176,-0.028189,9.246145,0.221316,0.237538,0.237538,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000730,-0.226256,0.7500,0.4252,0.2592,2,ok
0,11,3.442587,1.218583,2.601110,-0.002130,-0.016208,9.267390,0.221410,0.240452,0.240452,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000438,-0.227556,0.7917,0.3867,0.2567,2,ok
0,12,3.419853,1.232346,2.615672,-0.003998,-0.043075,9.294691,0.221503,0.241227,0.241227,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002455,-0.228286,0.8333,0.3903,0.2607,2,ok
0,13,3.396925,1.245805,2.630488,-0.005476,-0.028258,9.321237,0.221599,0.243192,0.243192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004541,-0.225944,0.7917,0.4106,0.2598,2,ok
0,14,3.377670,1.256781,2.642975,-0.007038,-0.051192,9.343190,0.221667,0.243622,0.243622,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006265,-0.224748,0.8333,0.3992,0.2612,2,ok
0,15,3.358284,1.267536,2.655536,-0.008354,-0.038630,9.365321,0.221722,0.243013,0.243013,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009078,-0.217522,0.7708,0.4164,0.2597,2,ok
0,16,3.338768,1.278065,2.668150,-0.009808,-0.055917,9.387147,0.221770,0.241975,0.241975,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011616,-0.206381,0.7500,0.4304,0.2619,2,ok
0,17,3.315182,1.290399,2.683486,-0.011627,-0.040580,9.413702,0.221839,0.243194,0.243194,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010917,-0.206492,0.7292,0.4153,0.2624,2,ok
0,18,3.295389,1.300420,2.696292,-0.013022,-0.055479,9.435522,0.221868,0.241225,0.241225,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013402,-0.198133,0.7083,0.3989,0.2623,2,ok
