episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195071,1.325692,2.807840,0.000196,0.030053,9.535228,0.051280,0.050391,0.050391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185587,1.328815,2.811222,0.000306,0.008958,9.547955,0.099633,0.049198,0.049198,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005523,-0.056229,0.7917,0.3878,0.2688,2,ok
0,3,0.760000,3.174229,1.332572,2.814601,0.000513,0.012337,9.559916,0.099737,0.049129,0.049129,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006401,-0.063239,0.7917,0.3760,0.2676,2,ok
0,4,0.860000,3.164755,1.335702,2.817454,0.000688,0.015190,9.569892,0.099823,0.049729,0.049729,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007652,-0.077994,0.7917,0.3466,0.2639,2,ok
0,5,0.980000,3.153373,1.339459,2.820907,0.000902,0.018643,9.581876,0.099927,0.050022,0.050022,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007678,-0.079446,0.7708,0.3497,0.2633,2,ok
0,6,1.100000,3.141978,1.343215,2.824399,0.001009,-0.000818,9.593893,0.100031,0.050495,0.050495,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007793,-0.078522,0.7500,0.3449,0.2647,2,ok
0,7,1.220000,3.130570,1.346972,2.827929,0.000995,0.002713,9.605904,0.100135,0.050943,0.050943,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007964,-0.082258,0.7500,0.3384,0.2636,2,ok
0,8,1.320000,3.121054,1.350102,2.830901,0.000987,0.005685,9.615922,0.100222,0.051364,0.051364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008246,-0.075117,0.7292,0.3239,0.2663,2,ok
0,9,1.440000,3.109622,1.353859,2.834534,0.000980,0.009317,9.627955,0.100327,0.052220,0.052220,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008269,-0.080374,0.7292,0.3278,0.2644,2,ok
0,10,1.540000,3.100085,1.356990,2.837588,0.000978,0.012371,9.637993,0.100414,0.052554,0.052554,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007858,-0.077850,0.7083,0.3306,0.2642,2,ok
0,11,1.640000,3.090539,1.360110,2.840702,0.000810,-0.007221,9.648059,0.100434,0.053533,0.053533,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007606,-0.076428,0.7083,0.3303,0.2668,2,ok
0,12,1.760000,3.079071,1.363818,2.844460,0.000549,-0.003462,9.660109,0.100433,0.053657,0.053657,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005906,-0.075722,0.7708,0.3519,0.2661,2,ok
0,13,1.860000,3.069505,1.366879,2.847650,0.000363,-0.000272,9.670151,0.100440,0.054605,0.054605,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006511,-0.087773,0.7708,0.3318,0.2672,2,ok
0,14,1.980000,3.058013,1.370513,2.851523,0.000179,0.003600,9.682202,0.100442,0.055057,0.055057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005966,-0.093251,0.8542,0.3304,0.2675,2,ok
0,15,2.080000,3.048426,1.373510,2.854761,0.000060,0.006839,9.692246,0.100441,0.055116,0.055116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005873,-0.094775,0.8750,0.3302,0.2678,2,ok
0,16,2.180000,3.038830,1.376478,2.858056,-0.000183,-0.010241,9.702288,0.100446,0.056025,0.056025,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006297,-0.113677,0.8333,0.3151,0.2670,2,ok
0,17,2.280000,3.029225,1.379416,2.861360,-0.000421,-0.006937,9.712330,0.100444,0.055987,0.055987,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004766,-0.092233,0.8125,0.3384,0.2674,2,ok
0,18,2.400000,3.017686,1.382902,2.865376,-0.000667,-0.002921,9.724381,0.100447,0.056626,0.056626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004564,-0.105446,0.8542,0.3352,0.2672,2,ok
0,19,2.500000,3.008061,1.385775,2.868768,-0.000837,0.000471,9.734425,0.100451,0.057270,0.057270,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004941,-0.111040,0.8125,0.3223,0.2672,2,ok
0,20,2.600000,2.998426,1.388618,2.872191,-0.000976,0.003893,9.744469,0.100452,0.057650,0.057650,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004475,-0.111048,0.8333,0.3282,0.2677,2,ok
0,21,2.700000,2.988782,1.391430,2.875656,-0.001265,-0.013869,9.754487,0.100454,0.058268,0.058268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004947,-0.118682,0.8125,0.3141,0.2676,2,ok
0,22,2.820000,2.977198,1.394762,2.879825,-0.001621,-0.009700,9.766536,0.100451,0.058205,0.058205,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002790,-0.096590,0.8125,0.3522,0.2672,2,ok
0,23,2.940000,2.965600,1.398050,2.884076,-0.001931,-0.005450,9.778587,0.100456,0.059269,0.059269,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004540,-0.110738,0.8125,0.3010,0.2655,2,ok
