episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830092,-1.618179,-0.240885,0.000599,0.023512,0.002126,0.045537,0.452473,0.452473,0.000000,0.455331,0.455331,0.000000,,0,0,0,1,1,0,0.013748,-0.210815,0.6667,0.2028,0.2509,2,ok
0,2,-2.820574,-1.618825,-0.210854,0.002469,0.053543,0.011480,0.108520,0.405512,0.405512,0.000000,0.444293,0.444293,0.000000,,0,0,0,1,1,0,0.014714,-0.203354,0.6667,0.1976,0.2516,2,ok
0,3,-2.806893,-1.620764,-0.194383,0.004182,0.070014,0.025191,0.162087,-0.168178,0.255512,0.423690,0.491320,0.491320,0.000000,C-06,0,0,0,1,1,0,0.020536,-0.164238,0.6458,0.1934,0.2525,2,ok
0,4,-2.783548,-1.624275,-0.177927,0.006910,0.086470,0.048641,0.225923,0.216174,0.216174,0.000000,0.554814,0.554814,0.000000,,0,0,0,1,1,0,0.018561,-0.150657,0.6667,0.3467,0.2610,2,ok
0,5,-2.752593,-1.628293,-0.150884,0.009859,0.070792,0.080071,0.289241,0.631642,0.366174,-0.265468,0.593360,0.593360,0.000000,C-06,0,0,0,1,1,0,0.021084,-0.145983,0.6250,0.3141,0.2627,2,ok
0,6,-2.721513,-1.632014,-0.136139,0.012919,0.085537,0.108761,0.321409,-0.427862,0.216174,0.644036,0.644335,0.644335,0.000000,C-06,0,0,0,1,1,0,0.022572,-0.138754,0.6875,0.3602,0.2625,2,ok
0,7,-2.681677,-1.637073,-0.130203,0.014786,0.048933,0.151864,0.337666,-0.626328,0.066174,0.692502,0.675660,0.675660,0.000000,C-06,0,0,0,1,1,0,0.026438,-0.132249,0.7500,0.2832,0.2646,2,ok
0,8,-2.652551,-1.640821,-0.125077,0.015482,0.015276,0.181821,0.287934,0.087938,0.087938,0.000000,0.490991,0.575660,0.084669,C-06,0,0,0,1,1,0,0.024944,-0.130216,0.7292,0.2841,0.2671,2,ok
0,9,-2.618694,-1.645137,-0.118375,0.015802,0.021978,0.215951,0.249279,0.417994,0.237938,-0.180056,0.451963,0.475660,0.023696,C-06,0,0,0,1,1,0,0.024901,-0.136231,0.7500,0.2169,0.2631,2,ok
0,10,-2.594728,-1.647951,-0.106473,0.015504,-0.000097,0.240625,0.241486,0.181949,0.181949,0.000000,0.482448,0.482448,0.000000,,0,0,0,1,1,0,0.022831,-0.141009,0.7083,0.2328,0.2594,2,ok
0,11,-2.562699,-1.651248,-0.103144,0.015476,0.003231,0.272391,0.290636,-0.085149,0.031949,0.117099,0.581498,0.581498,0.000000,C-06,0,0,0,1,1,0,0.022238,-0.138836,0.6667,0.1974,0.2655,2,ok
0,12,-2.536009,-1.654007,-0.109947,0.014601,-0.034141,0.300113,0.266335,-0.172954,-0.118051,0.054903,0.533014,0.533014,0.000000,C-06,0,0,0,1,1,0,0.021803,-0.140414,0.6667,0.1395,0.2658,2,ok
0,13,-2.503219,-1.657325,-0.129965,0.013447,-0.080631,0.333381,0.275848,-0.538283,-0.268051,0.270232,0.553513,0.553513,0.000000,C-06,0,0,0,1,1,0,0.017959,-0.151512,0.6875,0.1639,0.2661,2,ok
0,14,-2.467857,-1.661599,-0.139647,0.010847,-0.090313,0.368905,0.303909,0.012901,-0.118051,-0.130952,0.608934,0.608934,0.000000,C-06,0,0,0,1,1,0,0.011921,-0.167507,0.7292,0.1812,0.2658,2,ok
0,15,-2.442204,-1.665184,-0.138299,0.008085,-0.111994,0.394901,0.254526,0.801173,0.031949,-0.769224,0.364112,0.508934,0.144823,C-06,0,0,0,1,1,0,0.006569,-0.190631,0.7292,0.1146,0.2641,2,ok
0,16,-2.417246,-1.668579,-0.126122,0.005259,-0.099817,0.419930,0.204691,0.911502,0.181949,-0.729553,0.375565,0.408934,0.033369,C-06,0,0,0,1,1,0,0.003947,-0.205225,0.7083,0.0625,0.2625,2,ok
0,17,-2.394644,-1.671301,-0.105278,0.002841,-0.098998,0.442644,0.251388,1.000000,0.331949,-0.668051,0.511676,0.508934,-0.002742,C-06,0,0,0,1,1,0,0.000049,-0.196184,0.6875,0.0963,0.2632,2,ok
0,18,-2.361503,-1.674478,-0.069908,-0.000209,-0.063628,0.475797,0.287722,0.449076,0.449076,0.000000,0.574501,0.574501,0.000000,,0,0,0,1,1,0,-0.001452,-0.181095,0.6667,0.0838,0.2625,2,ok
0,19,-2.334150,-1.677117,-0.048626,-0.003077,-0.059941,0.503109,0.273403,-0.048312,0.299076,0.347387,0.545081,0.545081,0.000000,C-06,0,0,0,1,1,0,-0.000621,-0.159515,0.6458,0.0325,0.2652,2,ok
0,20,-2.303491,-1.679136,-0.035553,-0.005508,-0.046868,0.533739,0.254822,-0.216268,0.149076,0.365344,0.509059,0.509059,0.000000,C-06,0,0,0,1,1,0,-0.000621,-0.159515,0.6458,0.0325,0.2652,2,ok
0,21,-2.276267,-1.680252,-0.031320,-0.007380,-0.057766,0.560834,0.279882,0.055387,0.055387,0.000000,0.559625,0.559625,0.000000,,0,0,0,1,1,0,-0.002587,-0.118164,0.7292,-0.0239,0.2662,2,ok
0,22,-2.243244,-1.681559,-0.014984,-0.009714,-0.053969,0.593691,0.275038,0.436293,0.205387,-0.230906,0.549714,0.549714,0.000000,C-06,0,0,0,1,1,0,-0.006042,-0.112151,0.7292,0.0062,0.2674,2,ok
0,23,-2.209970,-1.682862,0.014179,-0.012371,-0.024806,0.626884,0.277725,0.435310,0.355387,-0.079923,0.555071,0.555071,0.000000,C-06,0,0,0,1,1,0,-0.007595,-0.104085,0.7292,-0.0094,0.2687,2,ok
0,24,-2.181091,-1.683542,0.038428,-0.014427,-0.011284,0.655537,0.291750,0.348082,0.348082,0.000000,0.583863,0.583863,0.000000,,0,0,0,1,1,0,-0.007132,-0.072241,0.7292,-0.0620,0.2674,2,ok
0,25,-2.142837,-1.682729,0.055600,-0.015659,-0.002555,0.693687,0.341589,0.079361,0.198082,0.118721,0.701745,0.683863,-0.017881,C-06,0,0,0,1,1,0,-0.005096,-0.058181,0.7500,-0.1291,0.2694,2,ok
0,26,-2.112994,-1.681115,0.073693,-0.015804,0.015538,0.723573,0.291635,0.322750,0.322750,0.000000,0.494347,0.583863,0.089516,C-06,0,0,0,1,1,0,-0.006127,-0.032506,0.6875,-0.1205,0.2672,2,ok
0,27,-2.078018,-1.679026,0.088521,-0.015919,0.023071,0.758482,0.291983,0.051245,0.172750,0.121505,0.584981,0.584981,0.000000,C-06,0,0,0,1,1,0,-0.005386,-0.011908,0.7500,-0.1251,0.2698,2,ok
0,28,-2.048693,-1.676895,0.099594,-0.015759,0.034144,0.787884,0.294216,0.166033,0.166033,0.000000,0.589542,0.589542,0.000000,,0,0,0,1,1,0,-0.002645,0.013550,0.7917,-0.1775,0.2689,2,ok
0,29,-2.010500,-1.673145,0.101767,-0.014716,0.031327,0.826183,0.336650,-0.268516,0.016033,0.284550,0.673422,0.673422,0.000000,C-06,0,0,0,1,1,0,-0.003096,0.020529,0.7500,-0.1560,0.2725,2,ok
0,30,-1.974990,-1.669766,0.093883,-0.013988,0.019618,0.861759,0.369378,-0.430364,-0.133967,0.296398,0.738975,0.738975,0.000000,C-06,0,0,0,1,1,0,0.000184,0.031661,0.7708,-0.2351,0.2674,2,ok
0,31,-1.935240,-1.666082,0.076214,-0.013387,-0.000295,0.901666,0.327862,-0.253613,-0.253613,0.000000,0.654846,0.654846,0.000000,,0,0,0,1,1,0,0.000413,0.037290,0.7292,-0.2474,0.2664,2,ok
0,32,-1.899049,-1.663001,0.063644,-0.013130,-0.012865,0.937987,0.300472,-0.150988,-0.150988,0.000000,0.600062,0.600062,0.000000,,0,0,0,1,1,0,0.000371,0.021153,0.6875,-0.2928,0.2605,2,ok
0,33,-1.870325,-1.661144,0.062825,-0.013516,-0.013970,0.966767,0.286824,0.343266,-0.000988,-0.344254,0.573643,0.573643,0.000000,C-06,0,0,0,1,1,0,-0.004432,0.011957,0.7917,-0.2585,0.2609,2,ok
0,34,-1.832673,-1.658895,0.068378,-0.014211,-0.007550,1.004475,0.336638,0.073226,0.073226,0.000000,0.736030,0.673643,-0.062387,C-06,0,0,0,1,1,0,-0.006353,0.014607,0.7917,-0.2447,0.2603,2,ok
0,35,-1.796763,-1.656577,0.071955,-0.014709,-0.003973,1.040456,0.383587,0.051440,0.051440,0.000000,0.828874,0.773643,-0.055231,C-06,0,0,0,1,1,0,-0.007566,0.022345,0.7500,-0.2182,0.2608,2,ok
