episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828908,-1.618169,-0.234673,0.000919,0.029724,0.003266,0.056939,0.455133,0.455133,0.000000,0.455631,0.455631,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.818021,-1.619438,-0.211528,0.002546,0.052869,0.014105,0.120489,0.230931,0.305133,0.074202,0.397901,0.397901,0.000000,C-06,0,0,0,1,1,0,0.015990,-0.193929,0.6667,0.1954,0.2516,2,ok
0,3,-2.803211,-1.622007,-0.201426,0.003947,0.062971,0.029070,0.174225,-0.142164,0.155133,0.297297,0.473934,0.473934,0.000000,C-06,0,0,0,1,1,0,0.020770,-0.164721,0.6458,0.1944,0.2522,2,ok
0,4,-2.778531,-1.626141,-0.187616,0.006424,0.076781,0.053053,0.237682,0.186778,0.186778,0.000000,0.589281,0.573934,-0.015347,C-06,0,0,0,1,1,0,0.017118,-0.159836,0.6458,0.3530,0.2610,2,ok
0,5,-2.746362,-1.630826,-0.162981,0.008727,0.058695,0.086702,0.292982,0.580911,0.336778,-0.244133,0.588735,0.588735,0.000000,C-06,0,0,0,1,1,0,0.019515,-0.169081,0.6458,0.3103,0.2600,2,ok
0,6,-2.712539,-1.635493,-0.130428,0.010949,0.048708,0.121200,0.284089,0.434573,0.434573,0.000000,0.567765,0.567765,0.000000,,0,0,0,1,1,0,0.021167,-0.151505,0.7083,0.3101,0.2618,2,ok
0,7,-2.682128,-1.639348,-0.111011,0.012466,0.068125,0.151818,0.328201,-0.302661,0.284573,0.587234,0.656081,0.656081,0.000000,C-06,0,0,0,1,1,0,0.023940,-0.133351,0.7500,0.2803,0.2669,2,ok
0,8,-2.641559,-1.643914,-0.099742,0.013910,0.040612,0.193131,0.342572,-0.504342,0.134573,0.638915,0.684348,0.684348,0.000000,C-06,0,0,0,1,1,0,0.024418,-0.117449,0.7083,0.2764,0.2674,2,ok
0,9,-2.601321,-1.648236,-0.090261,0.014551,0.016115,0.234095,0.292244,0.016245,0.016245,0.000000,0.492460,0.584348,0.091888,C-06,0,0,0,1,1,0,0.025910,-0.113473,0.7500,0.2022,0.2634,2,ok
0,10,-2.571725,-1.650895,-0.078947,0.014911,0.027428,0.263808,0.242389,0.277411,0.166245,-0.111166,0.385884,0.484348,0.098464,C-06,0,0,0,1,1,0,0.024169,-0.118603,0.6667,0.1903,0.2647,2,ok
0,11,-2.541137,-1.653486,-0.069323,0.014757,0.006484,0.294962,0.258694,0.116550,0.116550,0.000000,0.516847,0.516847,0.000000,,0,0,0,1,1,0,0.025225,-0.119772,0.6250,0.1416,0.2634,2,ok
0,12,-2.508454,-1.656045,-0.048518,0.014528,0.027288,0.325826,0.276921,0.282072,0.266550,-0.015522,0.552884,0.552884,0.000000,C-06,0,0,0,1,1,0,0.022725,-0.115130,0.6875,0.1561,0.2692,2,ok
0,13,-2.472419,-1.658157,-0.038052,0.014069,0.011282,0.364186,0.314236,-0.024581,0.116550,0.141131,0.628034,0.628034,0.000000,C-06,0,0,0,1,1,0,0.020941,-0.100184,0.7500,0.1867,0.2679,2,ok
0,14,-2.437613,-1.659325,-0.032746,0.014047,-0.006442,0.399358,0.288172,0.061420,0.061420,0.000000,0.576369,0.576369,0.000000,,0,0,0,1,1,0,0.021595,-0.092144,0.7500,0.1429,0.2672,2,ok
0,15,-2.406352,-1.660217,-0.017077,0.013867,0.009228,0.430631,0.257856,0.375898,0.211420,-0.164479,0.515587,0.515587,0.000000,C-06,0,0,0,1,1,0,0.022285,-0.091462,0.7500,0.0805,0.2680,2,ok
0,16,-2.379044,-1.660923,0.005381,0.013279,0.011661,0.458204,0.278281,0.327831,0.327831,0.000000,0.556391,0.556391,0.000000,,0,0,0,1,1,0,0.020173,-0.090939,0.7083,0.1202,0.2663,2,ok
0,17,-2.347255,-1.661399,0.021034,0.012816,0.009719,0.490217,0.264111,0.034103,0.177831,0.143728,0.528316,0.528316,0.000000,C-06,0,0,0,1,1,0,0.020410,-0.081236,0.6667,0.0968,0.2645,2,ok
0,18,-2.316713,-1.660887,0.024243,0.012917,0.012928,0.520764,0.253844,-0.275038,0.027831,0.302870,0.507739,0.507739,0.000000,C-06,0,0,0,1,1,0,0.023490,-0.057711,0.6458,0.0284,0.2670,2,ok
0,19,-2.283085,-1.660235,0.033953,0.012826,0.007506,0.554598,0.298200,0.123255,0.123255,0.000000,0.596625,0.596625,0.000000,,0,0,0,1,1,0,0.022818,-0.052810,0.7083,0.0196,0.2694,2,ok
0,20,-2.251073,-1.659630,0.051570,0.012504,0.025124,0.586614,0.343779,0.451237,0.273255,-0.177982,0.741757,0.696625,-0.045132,C-06,0,0,0,1,1,0,0.023110,-0.050260,0.7292,-0.0011,0.2699,2,ok
0,21,-2.207272,-1.657914,0.066812,0.012445,0.027826,0.630596,0.370855,0.180288,0.180288,0.000000,0.742515,0.742515,0.000000,,0,0,0,1,1,0,0.022700,-0.038995,0.7083,0.0090,0.2694,2,ok
0,22,-2.168305,-1.655330,0.069904,0.013069,0.020192,0.669798,0.321213,-0.512934,0.030288,0.543222,0.614638,0.642515,0.027877,C-06,0,0,0,1,1,0,0.023793,-0.020867,0.6875,-0.0302,0.2688,3,ok
0,23,-2.126897,-1.652677,0.061085,0.013403,0.002929,0.711368,0.359314,-1.000000,-0.119712,0.880288,0.718647,0.718647,0.000000,C-06,0,0,0,1,1,0,0.024994,-0.011470,0.6875,-0.0824,0.2650,2,ok
0,24,-2.089104,-1.650511,0.043410,0.013275,-0.022040,0.749332,0.387266,-1.000000,-0.269712,0.730288,0.774099,0.774099,0.000000,C-06,0,0,0,1,1,0,0.025946,-0.011562,0.7083,-0.1364,0.2679,2,ok
0,25,-2.039671,-1.647974,0.010005,0.012465,-0.060435,0.798875,0.437513,-0.691033,-0.419712,0.271321,0.968846,0.874099,-0.094748,C-06,0,0,0,1,1,0,0.022598,-0.019912,0.7917,-0.1252,0.2699,2,ok
0,26,-2.022566,-1.647723,0.007338,0.011499,-0.063102,0.815955,0.000000,0.744009,-0.269712,-1.013721,0.433299,-0.500000,-0.933299,C-06;C-04;C-05,1,1,0,1,1,0,0.019196,-0.050321,0.7917,-0.2381,0.2683,2,ok
